2004,7,-1||188,7,1||348,7,1||1453,7,-1||1841,7,1||1389,7,-1||316,7,1||270,7,-1||771,7,-1||1495,7,-1||2032,7,1
2015,8,-1||761,8,-1||327,8,-1||967,8,-1||521,8,-1||1472,8,-1||1052,8,-1||1305,8,-1||985,8,1||580,8,-1||1040,8,1
14,9,-1||1334,9,1||1595,9,1||304,9,1||824,9,1||1253,9,-1||504,9,-1||606,9,-1||1844,9,1||884,9,-1||1622,9,1
689,44,-1||654,44,1||935,44,1||2016,44,-1||752,44,-1||2085,44,1||2029,44,-1||262,44,1||311,44,1||113,44,1||2080,44,1
691,49,-1||265,49,1||1404,49,1||556,49,1||1098,49,1||808,49,1||1766,49,-1||1234,49,1||1568,49,1||1977,49,1||750,49,-1
91,50,-1||905,50,-1||1853,50,-1||425,50,-1||591,50,1||888,50,-1||1650,50,1||763,50,-1||87,50,1||953,50,1||1172,50,-1
28,74,-1||1373,74,1||1501,74,-1||1404,74,-1||1968,74,1||861,74,1||1508,74,1||1196,74,-1||1725,74,-1||1810,74,-1||546,74,-1
1099,77,-1||965,77,-1||919,77,1||1285,77,1||1287,77,-1||31,77,-1||1312,77,-1||404,77,-1||801,77,1||1884,77,-1||1391,77,-1
107,78,-1||317,78,1||170,78,1||1202,78,-1||1792,78,-1||970,78,1||1821,78,1||1939,78,-1||514,78,1||121,78,-1||2010,78,-1
491,79,-1||1336,79,1||1919,79,-1||1465,79,-1||179,79,1||288,79,-1||446,79,1||1405,79,-1||1786,79,1||306,79,-1||268,79,-1
526,82,-1||1810,82,1||769,82,-1||364,82,-1||627,82,1||1398,82,-1||1527,82,-1||1251,82,-1||1937,82,1||828,82,-1||355,82,1
540,84,-1||1851,84,1||828,84,-1||561,84,-1||1060,84,1||45,84,1||1179,84,1||681,84,1||447,84,1||648,84,-1||546,84,-1
491,86,-1||1053,86,1||370,86,1||1200,86,-1||2089,86,-1||1888,86,1||1576,86,1||1765,86,-1||117,86,1||62,86,1||372,86,1
524,90,-1||633,90,1||1219,90,1||717,90,1||364,90,-1||944,90,1||1662,90,1||1271,90,-1||118,90,-1||1232,90,1||929,90,-1
1088,92,-1||1405,92,1||1646,92,1||1722,92,-1||1523,92,1||349,92,1||469,92,-1||1804,92,1||1398,92,1||595,92,1||2084,92,-1
126,94,-1||2004,94,-1||1555,94,1||546,94,-1||2094,94,1||640,94,-1||410,94,-1||1721,94,1||691,94,1||828,94,1||104,94,1
91,96,-1||959,96,-1||169,96,1||237,96,-1||865,96,1||2080,96,-1||682,96,1||1915,96,-1||935,96,1||1135,96,1||1821,96,1
130,98,-1||809,98,-1||1909,98,1||1791,98,-1||581,98,1||1826,98,1||482,98,1||1974,98,-1||174,98,1||1393,98,-1||733,98,-1
524,99,-1||177,99,-1||1621,99,-1||264,99,1||1135,99,-1||1845,99,1||604,99,1||1400,99,1||1555,99,-1||1522,99,1||1450,99,1
1088,101,-1||292,101,-1||1964,101,1||1705,101,1||1036,101,-1||1923,101,-1||1619,101,-1||1735,101,1||424,101,1||571,101,-1||900,101,1
526,109,-1||997,109,-1||2024,109,1||1629,109,1||2067,109,1||2079,109,1||836,109,1||1901,109,1||1785,109,1||381,109,-1||1022,109,1
766,112,-1||494,112,1||996,112,-1||1035,112,-1||184,112,1||730,112,-1||2067,112,1||1664,112,-1||1641,112,1||406,112,-1||253,112,-1
1904,118,-1||1923,118,1||505,118,1||1007,118,1||719,118,-1||1458,118,-1||654,118,1||105,118,-1||1449,118,1||1576,118,-1||616,118,1
99,121,-1||16,121,-1||666,121,-1||348,121,1||485,121,-1||2073,121,-1||1887,121,-1||1859,121,-1||419,121,1||1420,121,-1||513,121,1
1016,127,-1||1783,127,1||930,127,1||1754,127,-1||709,127,1||896,127,1||1662,127,-1||1240,127,-1||417,127,-1||714,127,1||1140,127,1
