927,4,-1||946,4,-1||651,4,-1||1576,4,1||508,4,-1||19,4,-1||1151,4,-1||1711,4,1||729,4,1||362,4,-1||117,4,1
835,16,-1||403,16,1||756,16,1||1872,16,1||851,16,1||1165,16,-1||288,16,1||811,16,1||1815,16,1||1724,16,1||1802,16,1
39,19,-1||1810,19,1||1340,19,-1||417,19,1||1441,19,-1||350,19,1||569,19,1||1100,19,-1||987,19,1||1870,19,1||1006,19,-1
40,21,-1||1571,21,1||1561,21,-1||521,21,1||484,21,1||17,21,-1||1302,21,1||2,21,1||1663,21,1||797,21,1||882,21,1
46,25,-1||128,25,1||1091,25,1||39,25,1||771,25,1||1159,25,-1||556,25,-1||1297,25,-1||922,25,-1||1042,25,1||791,25,-1
47,26,-1||1624,26,1||161,26,1||328,26,-1||850,26,1||1263,26,-1||531,26,1||835,26,1||759,26,-1||1715,26,-1||1698,26,-1
1075,29,-1||874,29,-1||1127,29,-1||257,29,1||384,29,1||1196,29,-1||2067,29,-1||453,29,-1||1097,29,-1||1732,29,1||307,29,-1
1074,45,-1||614,45,-1||2075,45,1||755,45,-1||497,45,-1||509,45,1||373,45,1||1093,45,1||139,45,-1||1709,45,1||659,45,-1
521,47,-1||1485,47,1||1591,47,-1||1800,47,1||91,47,1||1740,47,1||1718,47,1||531,47,-1||589,47,1||1195,47,-1||1301,47,1
1088,51,-1||1526,51,-1||870,51,-1||1834,51,-1||1170,51,-1||1257,51,-1||83,51,-1||327,51,1||238,51,1||561,51,1||89,51,-1
1090,52,-1||276,52,-1||2086,52,-1||487,52,-1||536,52,1||2062,52,-1||1026,52,1||2044,52,-1||811,52,1||135,52,1||1147,52,-1
63,58,-1||1493,58,1||2072,58,1||898,58,1||154,58,-1||204,58,1||678,58,1||207,58,1||289,58,1||1983,58,1||1539,58,-1
79,62,-1||726,62,1||56,62,1||1198,62,-1||1454,62,-1||893,62,-1||963,62,1||1840,62,1||2016,62,-1||1076,62,1||1547,62,1
1088,83,-1||1431,83,1||742,83,1||1953,83,-1||1221,83,-1||416,83,1||43,83,-1||1078,83,-1||2088,83,-1||146,83,1||51,83,-1
1075,85,-1||500,85,1||254,85,-1||821,85,-1||96,85,1||304,85,1||769,85,1||1247,85,-1||825,85,-1||1537,85,-1||515,85,-1
119,91,-1||1550,91,1||2003,91,-1||1177,91,-1||1908,91,1||1322,91,1||1790,91,-1||1829,91,1||684,91,-1||50,91,1||273,91,-1
491,97,-1||1451,97,-1||147,97,-1||885,97,-1||1653,97,-1||899,97,-1||1515,97,-1||1969,97,1||606,97,1||1368,97,1||694,97,1
131,100,-1||11,100,1||330,100,-1||420,100,1||318,100,1||464,100,1||1,100,1||1135,100,1||2009,100,1||713,100,-1||1998,100,-1
1075,103,-1||1198,103,1||456,103,1||264,103,1||1858,103,-1||1315,103,-1||1910,103,1||554,103,-1||1578,103,1||1760,103,-1||2051,103,-1
138,105,-1||490,105,1||1412,105,1||1825,105,-1||528,105,-1||1459,105,1||297,105,-1||766,105,1||99,105,1||1131,105,-1||1694,105,1
139,106,-1||558,106,1||154,106,-1||141,106,-1||1738,106,-1||2065,106,-1||1420,106,-1||779,106,-1||78,106,1||839,106,1||1527,106,-1
142,108,-1||1498,108,-1||1222,108,-1||1677,108,1||349,108,1||841,108,1||1405,108,-1||780,108,1||145,108,1||1093,108,-1||580,108,1
144,110,-1||1347,110,-1||1487,110,-1||26,110,1||943,110,-1||157,110,1||1806,110,1||1409,110,-1||1278,110,-1||1168,110,-1||1822,110,-1
1971,111,-1||171,111,1||339,111,1||1119,111,-1||70,111,1||1043,111,-1||888,111,1||87,111,1||1929,111,1||2092,111,1||893,111,1
