2006,7,1||1742,7,1||1920,7,1||806,7,1||1719,7,1||1648,7,-1||1414,7,-1||241,7,-1||239,7,-1||1361,7,-1||1220,7,-1
1965,20,1||1592,20,1||458,20,1||931,20,1||1207,20,-1||1563,20,1||1060,20,1||645,20,1||1651,20,1||86,20,-1||719,20,1
937,22,1||439,22,1||1923,22,-1||581,22,1||1871,22,-1||510,22,-1||974,22,1||1026,22,1||133,22,1||1019,22,-1||1458,22,-1
46,27,1||355,27,1||2062,27,1||763,27,1||502,27,-1||811,27,1||1376,27,1||1061,27,-1||966,27,-1||646,27,1||2025,27,1
1913,34,1||1148,34,-1||1519,34,1||1543,34,-1||173,34,-1||808,34,1||1428,34,1||760,34,-1||135,34,-1||183,34,1||2028,34,-1
1331,57,1||34,57,-1||1540,57,-1||626,57,1||1939,57,-1||1597,57,1||833,57,1||164,57,1||782,57,1||719,57,1||193,57,-1
1389,69,1||150,69,1||534,69,-1||45,69,-1||1439,69,-1||1287,69,1||1985,69,-1||921,69,-1||1050,69,1||554,69,1||234,69,-1
1933,112,1||446,112,1||587,112,-1||94,112,1||1777,112,-1||1701,112,-1||1753,112,1||1376,112,-1||85,112,1||1625,112,1||541,112,1
1166,115,1||1932,115,-1||424,115,1||134,115,1||1425,115,-1||1422,115,-1||397,115,1||1991,115,-1||1009,115,-1||1904,115,1||1874,115,-1
317,121,1||584,121,-1||1205,121,1||407,121,-1||402,121,1||1440,121,-1||101,121,1||1316,121,1||235,121,1||1077,121,-1||902,121,1
620,130,1||1072,130,-1||1258,130,-1||1755,130,1||159,130,-1||29,130,1||1136,130,-1||214,130,1||1340,130,-1||1683,130,1||583,130,1
1669,132,1||53,132,-1||1611,132,1||1,132,1||285,132,1||39,132,-1||1538,132,-1||1913,132,1||487,132,1||993,132,-1||77,132,1
155,133,1||1437,133,1||1516,133,-1||77,133,1||1280,133,1||1977,133,-1||753,133,-1||912,133,-1||31,133,1||1226,133,-1||1648,133,1
557,134,1||174,134,-1||1591,134,1||1398,134,-1||1547,134,-1||935,134,-1||1839,134,-1||1865,134,-1||285,134,1||1104,134,1||254,134,1
154,135,1||1961,135,-1||443,135,-1||1293,135,1||240,135,1||764,135,1||964,135,-1||1486,135,1||698,135,-1||1318,135,1||1224,135,1
2089,157,1||1168,157,-1||614,157,-1||162,157,1||1579,157,-1||263,157,1||1871,157,1||2023,157,-1||1502,157,1||2003,157,-1||1756,157,-1
