1623,3,1||936,3,1||1951,3,-1||1828,3,-1||639,3,1||814,3,-1||1460,3,-1||74,3,1||181,3,-1||634,3,1||1789,3,1
1045,19,1||922,19,-1||1439,19,-1||753,19,-1||1692,19,1||1337,19,-1||335,19,-1||1661,19,1||1385,19,1||1016,19,1||615,19,-1
1389,70,1||1514,70,-1||635,70,1||1915,70,1||574,70,-1||715,70,-1||939,70,-1||781,70,-1||1435,70,1||413,70,1||1198,70,1
539,71,1||718,71,-1||1713,71,1||148,71,1||2032,71,-1||1034,71,1||1377,71,-1||1362,71,1||1837,71,1||187,71,1||256,71,-1
49,107,1||878,107,1||360,107,-1||2012,107,-1||1579,107,1||1909,107,1||83,107,1||1305,107,-1||1074,107,1||909,107,1||1989,107,-1
1972,111,1||1024,111,-1||218,111,1||1688,111,-1||1907,111,1||1512,111,-1||750,111,-1||1348,111,1||1906,111,1||68,111,-1||1290,111,-1
1738,113,1||1323,113,1||1933,113,1||248,113,1||1161,113,1||887,113,-1||538,113,1||1357,113,-1||1829,113,-1||1181,113,1||447,113,1
580,123,1||1578,123,1||1035,123,-1||1321,123,1||1754,123,1||635,123,1||843,123,-1||935,123,-1||1551,123,1||923,123,-1||1360,123,1
602,127,1||2045,127,-1||1617,127,1||1532,127,-1||395,127,1||1589,127,1||1871,127,-1||1236,127,-1||506,127,1||795,127,-1||554,127,-1
621,129,1||722,129,-1||1610,129,1||1581,129,-1||1175,129,-1||1370,129,1||1595,129,-1||1718,129,-1||1523,129,1||1972,129,-1||533,129,-1
1669,138,1||572,138,-1||669,138,-1||1956,138,-1||1048,138,-1||1468,138,-1||323,138,-1||8,138,-1||320,138,-1||260,138,-1||1461,138,-1
732,230,1||1086,230,-1||887,230,-1||1458,230,-1||300,230,-1||820,230,1||893,230,1||412,230,-1||543,230,-1||728,230,-1||2069,230,1
1055,245,1||609,245,1||1780,245,1||1679,245,-1||1029,245,-1||1446,245,1||1512,245,-1||354,245,1||785,245,-1||1335,245,1||1272,245,1
317,256,1||473,256,-1||1348,256,1||238,256,1||668,256,-1||552,256,1||1882,256,1||1211,256,-1||4,256,-1||398,256,1||1493,256,1
896,267,1||1918,267,1||1394,267,1||1019,267,-1||667,267,-1||1946,267,-1||1416,267,-1||1050,267,-1||419,267,1||1881,267,1||960,267,-1
1262,271,1||208,271,1||629,271,-1||999,271,-1||387,271,1||337,271,-1||421,271,-1||580,271,-1||262,271,-1||1743,271,1||29,271,-1
1729,275,1||597,275,1||2070,275,1||574,275,-1||89,275,1||713,275,-1||1309,275,1||1315,275,-1||990,275,-1||1103,275,-1||1173,275,1
561,301,1||208,301,1||296,301,1||307,301,-1||721,301,-1||1819,301,-1||387,301,-1||595,301,1||44,301,-1||605,301,-1||884,301,-1
945,303,1||698,303,-1||147,303,1||1443,303,-1||1369,303,1||1020,303,-1||2095,303,1||443,303,1||1485,303,-1||334,303,1||1964,303,1
79,307,1||1262,307,-1||1227,307,-1||59,307,-1||318,307,1||15,307,-1||1617,307,1||524,307,-1||57,307,1||220,307,1||366,307,-1
