2221,0,-1||1457,0,-1||780,0,-1||251,0,1||929,0,-1||613,0,1||1112,0,-1||1649,0,1||4,0,1||1849,0,1||2581,0,1
1457,7,-1||631,7,1||1814,7,-1||1234,7,1||86,7,1||1332,7,-1||808,7,1||609,7,1||1388,7,1||490,7,1||2551,7,1
1831,8,-1||0,8,1||2370,8,1||2000,8,-1||539,8,1||1664,8,-1||2067,8,1||1300,8,1||1919,8,1||88,8,1||2081,8,-1
631,18,-1||2196,18,-1||600,18,-1||825,18,1||1966,18,-1||1646,18,-1||720,18,1||2007,18,-1||1430,18,-1||322,18,-1||2640,18,-1
2032,27,-1||7,27,-1||1280,27,1||1695,27,1||654,27,-1||1457,27,1||883,27,-1||1203,27,-1||1201,27,1||1536,27,1||417,27,-1
2067,39,-1||578,39,-1||437,39,-1||2151,39,-1||139,39,-1||1907,39,1||2150,39,-1||2397,39,1||1718,39,-1||2173,39,1||2528,39,1
2638,40,-1||1,40,-1||2413,40,-1||2318,40,1||2497,40,-1||1521,40,-1||1297,40,1||2073,40,-1||1156,40,-1||1541,40,-1||1414,40,1
2187,55,-1||1820,55,1||1621,55,1||769,55,1||2334,55,-1||323,55,1||2324,55,-1||2465,55,1||1008,55,-1||423,55,1||1670,55,-1
144,57,-1||688,57,-1||367,57,1||117,57,-1||193,57,-1||23,57,1||908,57,1||2527,57,-1||1987,57,1||1310,57,1||2081,57,-1
756,61,-1||622,61,-1||159,61,1||976,61,-1||1981,61,1||1417,61,-1||1558,61,-1||1592,61,-1||1112,61,1||742,61,1||214,61,1
1833,66,-1||2478,66,-1||1483,66,1||2246,66,-1||1338,66,-1||2313,66,-1||2257,66,1||1063,66,1||1914,66,-1||1608,66,1||198,66,1
852,67,-1||598,67,1||1375,67,1||1235,67,-1||726,67,-1||1344,67,-1||1422,67,1||1860,67,1||2035,67,-1||2415,67,1||201,67,-1
2642,75,-1||223,75,1||9,75,1||1777,75,1||2136,75,-1||1246,75,-1||1496,75,1||801,75,1||2049,75,-1||712,75,1||750,75,1
329,82,-1||1881,82,1||1266,82,-1||2496,82,-1||193,82,1||821,82,1||2590,82,-1||901,82,-1||2317,82,1||909,82,-1||2594,82,-1
111,85,-1||336,85,1||1006,85,-1||2419,85,-1||1499,85,1||1288,85,-1||2406,85,1||873,85,1||1582,85,-1||69,85,-1||501,85,-1
111,92,-1||553,92,-1||130,92,1||1354,92,-1||1679,92,1||1952,92,-1||1385,92,-1||1058,92,1||1825,92,-1||2562,92,-1||72,92,-1
118,97,-1||1664,97,-1||83,97,-1||2389,97,-1||416,97,-1||1681,97,-1||2336,97,-1||1167,97,1||165,97,-1||2547,97,-1||2034,97,1
117,98,-1||2191,98,-1||410,98,-1||1085,98,1||839,98,-1||835,98,1||1501,98,1||53,98,1||1624,98,1||324,98,1||2278,98,1
2259,101,-1||2546,101,-1||1210,101,1||2386,101,-1||1061,101,-1||133,101,-1||496,101,1||2151,101,1||358,101,1||667,101,1||2403,101,1
1639,109,-1||859,109,1||1887,109,-1||1085,109,1||350,109,-1||625,109,-1||2019,109,1||1508,109,1||320,109,1||692,109,1||2420,109,1
138,111,-1||1715,111,1||728,111,-1||2478,111,-1||838,111,1||2433,111,1||2402,111,-1||468,111,1||1635,111,-1||2048,111,1||391,111,1
