1836,2,-1||469,2,-1||2399,2,1||776,2,-1||1863,2,1||516,2,1||1814,2,-1||956,2,-1||889,2,1||747,2,1||1069,2,1
845,3,-1||673,3,1||377,3,-1||1550,3,1||1148,3,-1||379,3,-1||735,3,-1||1817,3,1||262,3,-1||513,3,-1||2605,3,-1
2096,9,-1||744,9,1||2269,9,-1||2320,9,1||1155,9,-1||168,9,1||2307,9,1||558,9,-1||569,9,1||1140,9,-1||1917,9,1
1496,16,-1||1359,16,1||1265,16,-1||2408,16,-1||2342,16,-1||1540,16,1||1002,16,1||956,16,1||545,16,1||1094,16,-1||1162,16,-1
1698,19,-1||1484,19,-1||2078,19,1||2184,19,-1||1007,19,1||1305,19,1||2190,19,1||1053,19,-1||801,19,-1||2592,19,-1||2049,19,1
705,21,-1||2411,21,1||1334,21,-1||2625,21,-1||539,21,-1||2019,21,1||1004,21,1||132,21,-1||1041,21,1||1024,21,-1||2050,21,-1
63,25,-1||4,25,-1||2452,25,1||1769,25,1||2233,25,1||705,25,-1||1239,25,1||2280,25,-1||1511,25,-1||1011,25,1||1361,25,1
1790,28,-1||1805,28,-1||751,28,1||386,28,1||2149,28,1||2561,28,-1||1894,28,-1||228,28,-1||8,28,-1||2186,28,1||573,28,1
2032,42,-1||1221,42,-1||490,42,-1||1670,42,1||2546,42,1||723,42,-1||1572,42,1||2507,42,1||2303,42,-1||560,42,-1||680,42,1
1373,43,-1||1998,43,1||2085,43,-1||251,43,-1||836,43,-1||175,43,-1||2005,43,-1||1807,43,-1||1874,43,1||1017,43,-1||1041,43,-1
756,51,-1||2449,51,1||2543,51,-1||1381,51,1||646,51,1||1967,51,1||2560,51,-1||664,51,1||2176,51,-1||405,51,1||2175,51,1
429,53,-1||2239,53,-1||2336,53,1||1251,53,1||1152,53,-1||1807,53,1||2578,53,-1||486,53,-1||1806,53,1||248,53,-1||2555,53,1
429,54,-1||2288,54,1||31,54,-1||1099,54,1||1232,54,1||1622,54,-1||1720,54,-1||913,54,-1||1026,54,1||737,54,1||468,54,-1
