2560,1,1||2600,1,1||2119,1,1||2527,1,-1||144,1,1||302,1,1||2581,1,-1||69,1,-1||1896,1,-1||1083,1,1||1810,1,1
2195,10,1||2205,10,-1||1054,10,1||2185,10,-1||461,10,1||485,10,1||988,10,1||1664,10,-1||523,10,-1||974,10,1||763,10,-1
2521,14,1||2064,14,1||670,14,1||1827,14,1||1687,14,-1||2059,14,1||2140,14,-1||1146,14,1||751,14,1||2391,14,-1||1769,14,-1
2434,36,1||211,36,1||2613,36,-1||2497,36,-1||140,36,1||2572,36,1||2140,36,1||61,36,-1||2041,36,1||1728,36,1||1807,36,-1
286,49,1||1144,49,-1||1622,49,1||1621,49,-1||1220,49,1||777,49,1||2493,49,1||2431,49,1||1184,49,-1||556,49,1||1408,49,-1
146,57,1||564,57,1||1277,57,-1||1455,57,-1||391,57,-1||1365,57,1||699,57,-1||2110,57,-1||252,57,1||1933,57,-1||142,57,1
729,66,1||781,66,-1||279,66,1||2605,66,-1||1038,66,1||361,66,1||2269,66,-1||574,66,-1||1338,66,-1||56,66,-1||2586,66,-1
842,67,1||1776,67,1||1771,67,-1||1565,67,1||282,67,-1||1944,67,-1||1752,67,-1||819,67,1||1770,67,1||614,67,1||2451,67,1
2641,75,1||1901,75,1||2235,75,1||42,75,1||1409,75,1||339,75,1||2296,75,1||942,75,1||1814,75,1||1890,75,-1||1985,75,1
1804,102,1||2226,102,-1||1075,102,1||839,102,1||2093,102,-1||1455,102,-1||1504,102,-1||627,102,-1||911,102,1||848,102,1||1878,102,-1
777,109,1||1782,109,-1||1284,109,1||1779,109,1||950,109,-1||810,109,1||1709,109,-1||2235,109,-1||140,109,1||1094,109,1||2491,109,-1
1408,115,1||2049,115,-1||846,115,1||222,115,-1||1765,115,1||556,115,-1||2535,115,1||1612,115,1||1304,115,-1||2290,115,-1||2135,115,1
152,116,1||2485,116,-1||1974,116,-1||2200,116,-1||667,116,1||626,116,1||1978,116,-1||646,116,-1||1508,116,-1||2507,116,-1||379,116,1
2392,131,1||107,131,-1||332,131,-1||493,131,1||2308,131,1||1653,131,1||2528,131,-1||2075,131,1||1417,131,1||595,131,1||1978,131,1
2533,132,1||1309,132,1||1531,132,-1||1636,132,-1||1620,132,-1||2417,132,-1||2315,132,-1||730,132,1||2159,132,1||2227,132,1||990,132,-1
2379,133,1||1694,133,-1||743,133,-1||1801,133,-1||2018,133,-1||580,133,1||1822,133,-1||2075,133,-1||2581,133,-1||1817,133,1||978,133,1
