2577,5,1||209,5,-1||95,5,-1||804,5,-1||2511,5,-1||2021,5,-1||770,5,-1||85,5,1||2549,5,1||920,5,1||2443,5,-1
1580,31,1||1494,31,-1||2360,31,-1||545,31,-1||2232,31,1||349,31,1||2118,31,-1||1347,31,-1||537,31,1||293,31,-1||1195,31,1
2456,32,1||548,32,-1||399,32,1||2473,32,-1||1170,32,-1||80,32,-1||2038,32,-1||873,32,1||741,32,1||353,32,1||433,32,1
399,51,1||1154,51,1||1555,51,-1||1285,51,1||397,51,1||974,51,-1||709,51,-1||2113,51,-1||559,51,-1||292,51,1||1405,51,-1
2434,54,1||2172,54,1||32,54,-1||1139,54,-1||1414,54,-1||528,54,-1||1295,54,-1||2570,54,-1||658,54,-1||1477,54,-1||2401,54,-1
729,61,1||498,61,-1||2602,61,1||2039,61,1||1280,61,1||2575,61,1||1296,61,1||1747,61,1||176,61,-1||611,61,-1||1941,61,-1
729,62,1||1639,62,-1||732,62,1||925,62,-1||1989,62,-1||2090,62,-1||1274,62,-1||2495,62,-1||246,62,-1||2295,62,1||252,62,1
1825,64,1||423,64,1||1471,64,-1||333,64,1||834,64,-1||2532,64,-1||265,64,-1||1031,64,-1||1167,64,-1||1006,64,-1||2512,64,-1
127,105,1||1043,105,1||562,105,1||2544,105,-1||608,105,-1||1328,105,1||2242,105,1||1836,105,1||38,105,-1||1568,105,-1||1251,105,-1
576,106,1||1007,106,-1||586,106,1||1773,106,1||102,106,1||424,106,-1||1049,106,1||2284,106,-1||2036,106,1||192,106,-1||1307,106,1
46,107,1||570,107,-1||1657,107,1||2081,107,1||943,107,1||151,107,-1||1911,107,1||2275,107,1||1161,107,1||579,107,-1||1982,107,-1
2408,120,1||480,120,1||1504,120,-1||2218,120,1||1656,120,1||2591,120,1||2264,120,1||2456,120,-1||743,120,-1||327,120,1||2398,120,1
855,138,1||792,138,-1||2528,138,-1||508,138,-1||802,138,1||2015,138,-1||2555,138,-1||2110,138,-1||70,138,-1||510,138,-1||2514,138,1
2043,193,1||1234,193,-1||1292,193,1||1700,193,1||2141,193,-1||2304,193,-1||329,193,-1||2009,193,-1||2345,193,-1||193,193,-1||2418,193,1
958,195,1||1480,195,-1||2307,195,1||861,195,-1||364,195,1||2093,195,1||1983,195,1||111,195,1||1543,195,1||887,195,-1||1796,195,1
2571,214,1||1468,214,-1||1824,214,1||1214,214,-1||902,214,1||331,214,1||1469,214,-1||1455,214,1||2176,214,1||1201,214,-1||870,214,1
515,259,1||885,259,-1||2378,259,1||568,259,-1||2195,259,-1||608,259,-1||2444,259,1||1245,259,1||2251,259,1||753,259,-1||2095,259,1
515,261,1||2212,261,-1||2037,261,-1||106,261,-1||81,261,1||1528,261,1||1549,261,1||1077,261,-1||712,261,1||1568,261,1||288,261,1
2195,271,1||1050,271,1||2121,271,-1||1627,271,1||2260,271,1||635,271,-1||285,271,1||1036,271,1||370,271,1||807,271,1||1932,271,-1
1585,273,1||1885,273,1||1655,273,1||2590,273,1||991,273,-1||167,273,-1||2189,273,1||967,273,1||342,273,1||275,273,-1||469,273,1
2263,282,1||2242,282,1||567,282,-1||385,282,1||227,282,1||9,282,1||615,282,1||271,282,-1||2308,282,-1||1999,282,1||2390,282,-1
778,285,1||889,285,1||2622,285,1||31,285,-1||1882,285,-1||1034,285,-1||592,285,-1||2571,285,-1||919,285,-1||2438,285,-1||2088,285,1
255,286,1||710,286,1||673,286,1||321,286,-1||1457,286,1||953,286,1||844,286,1||1981,286,-1||894,286,1||1056,286,-1||1086,286,1
777,304,1||614,304,-1||2070,304,-1||410,304,1||507,304,1||2329,304,-1||2358,304,1||591,304,1||2443,304,-1||354,304,1||616,304,-1
623,319,1||2462,319,-1||838,319,1||1397,319,1||1094,319,-1||2449,319,-1||1899,319,1||1928,319,-1||2091,319,-1||547,319,1||1388,319,-1
1620,320,1||2019,320,1||219,320,1||168,320,1||1862,320,1||1045,320,1||1486,320,-1||2292,320,-1||1134,320,-1||1239,320,-1||1918,320,1
59,321,1||142,321,1||627,321,1||165,321,1||2492,321,1||1442,321,1||1782,321,1||1165,321,-1||2627,321,-1||1149,321,1||70,321,1
1546,329,1||2244,329,1||117,329,-1||2429,329,1||1047,329,1||754,329,-1||2571,329,-1||432,329,-1||196,329,1||1082,329,-1||2225,329,-1
2042,349,1||954,349,1||1899,349,1||1935,349,-1||1715,349,-1||2351,349,-1||1839,349,1||750,349,-1||1428,349,-1||838,349,1||251,349,1
1493,363,1||115,363,1||1298,363,1||1808,363,1||1541,363,1||2055,363,1||799,363,-1||740,363,-1||876,363,1||376,363,-1||1467,363,1
666,373,1||2342,373,1||1842,373,-1||2517,373,1||1818,373,1||1801,373,-1||1218,373,-1||2067,373,-1||1557,373,-1||2316,373,-1||1998,373,1
1530,386,1||1398,386,-1||1300,386,1||1197,386,1||1881,386,1||991,386,1||846,386,-1||1793,386,-1||1313,386,-1||1614,386,1||2059,386,-1
1280,404,1||949,404,1||2347,404,1||1450,404,-1||1403,404,-1||2258,404,-1||969,404,1||349,404,1||1098,404,-1||942,404,-1||817,404,1
111,462,1||1244,462,-1||110,462,-1||620,462,1||1104,462,-1||491,462,-1||2479,462,1||185,462,-1||2630,462,1||1331,462,1||852,462,-1
480,474,1||465,474,-1||1803,474,1||1988,474,1||1401,474,1||1571,474,1||1405,474,-1||970,474,1||410,474,1||520,474,1||1209,474,-1
2403,483,1||1567,483,1||68,483,1||719,483,1||1374,483,1||1388,483,1||2188,483,-1||1992,483,-1||2065,483,-1||1247,483,1||2021,483,-1
2402,484,1||603,484,-1||2164,484,-1||869,484,1||1785,484,1||1996,484,-1||634,484,-1||1609,484,1||1803,484,-1||996,484,1||2416,484,-1
252,493,1||1806,493,-1||1194,493,-1||745,493,1||1463,493,-1||140,493,1||1032,493,-1||703,493,-1||2296,493,1||901,493,-1||1641,493,-1
1637,501,1||2290,501,1||365,501,1||65,501,-1||2174,501,1||1069,501,-1||555,501,1||1065,501,1||1652,501,-1||1265,501,1||2503,501,1
1561,531,1||1511,531,-1||577,531,1||2272,531,-1||1059,531,1||2471,531,-1||684,531,-1||2057,531,1||1114,531,-1||1192,531,1||1402,531,-1
2269,536,1||2054,536,-1||478,536,1||2005,536,-1||1688,536,1||403,536,1||804,536,1||1951,536,1||145,536,-1||1586,536,1||2475,536,-1
1795,552,1||1657,552,-1||1221,552,1||801,552,1||2125,552,1||2476,552,-1||2314,552,-1||1606,552,-1||1621,552,1||125,552,-1||708,552,-1
2461,579,1||766,579,-1||1088,579,-1||2364,579,-1||2149,579,1||1038,579,-1||1134,579,1||2483,579,1||444,579,1||657,579,1||321,579,-1
997,619,1||913,619,-1||2604,619,-1||269,619,-1||2176,619,1||2584,619,1||2370,619,1||1255,619,1||168,619,1||152,619,1||2620,619,-1
1027,631,1||1003,631,1||1079,631,1||868,631,-1||821,631,-1||123,631,1||860,631,-1||2503,631,-1||2383,631,1||2251,631,1||1203,631,1
1088,658,1||2539,658,-1||1539,658,-1||2185,658,1||1392,658,1||2075,658,1||1904,658,1||1772,658,-1||1129,658,1||519,658,1||119,658,-1
1091,659,1||335,659,1||603,659,-1||407,659,1||2135,659,1||255,659,-1||2226,659,1||1560,659,-1||1360,659,-1||1337,659,-1||1017,659,1
1110,668,1||1916,668,-1||1904,668,-1||1245,668,-1||2077,668,1||926,668,1||1920,668,1||516,668,1||84,668,1||246,668,1||2566,668,1
1112,669,1||1560,669,-1||2342,669,1||1698,669,1||1933,669,-1||426,669,1||1197,669,1||771,669,-1||182,669,1||660,669,1||856,669,1
1118,675,1||1040,675,1||2158,675,1||830,675,1||2228,675,1||2474,675,1||2466,675,-1||1812,675,-1||1608,675,1||1335,675,-1||1469,675,-1
533,704,1||1588,704,1||419,704,-1||1671,704,-1||2361,704,1||211,704,1||1804,704,-1||1848,704,-1||1603,704,-1||1654,704,-1||1563,704,1
1249,740,1||410,740,-1||155,740,-1||23,740,1||76,740,-1||1010,740,-1||1038,740,1||448,740,1||145,740,-1||1229,740,-1||549,740,1
2426,758,1||730,758,1||2588,758,1||53,758,-1||433,758,1||715,758,-1||2470,758,-1||1918,758,1||2074,758,1||694,758,-1||1769,758,-1
2371,765,1||110,765,-1||1148,765,1||2145,765,-1||2166,765,1||1971,765,-1||1796,765,-1||1485,765,-1||590,765,-1||1797,765,1||574,765,-1
2189,776,1||1380,776,1||299,776,-1||1127,776,-1||2368,776,1||1463,776,-1||454,776,-1||973,776,1||200,776,1||1185,776,1||1053,776,1
1124,828,1||2147,828,1||662,828,-1||2066,828,-1||1726,828,1||1569,828,-1||1079,828,-1||624,828,-1||974,828,1||1135,828,1||1317,828,1
1206,849,1||2204,849,-1||1208,849,1||1099,849,-1||2622,849,-1||1683,849,1||2291,849,1||2395,849,1||211,849,-1||2119,849,-1||2642,849,1
1174,856,1||1253,856,-1||2093,856,-1||2196,856,-1||1657,856,-1||498,856,-1||1587,856,1||2116,856,-1||636,856,1||1442,856,-1||704,856,-1
1164,862,1||2186,862,-1||914,862,1||1428,862,1||2326,862,-1||1119,862,-1||1344,862,1||1849,862,1||350,862,1||587,862,1||765,862,-1
841,863,1||1798,863,1||2433,863,1||316,863,-1||1101,863,-1||2364,863,1||2414,863,1||433,863,-1||1528,863,-1||580,863,-1||2115,863,-1
768,866,1||1893,866,-1||89,866,-1||231,866,1||310,866,1||96,866,-1||2236,866,-1||2475,866,-1||2070,866,1||184,866,1||1466,866,-1
1098,869,1||31,869,1||1235,869,1||2641,869,-1||1168,869,-1||1372,869,1||993,869,-1||21,869,-1||54,869,-1||1197,869,1||2006,869,-1
73,879,1||1412,879,1||1055,879,1||904,879,-1||2139,879,-1||303,879,1||1766,879,-1||2559,879,1||2154,879,1||1045,879,1||1583,879,-1
2561,904,1||2405,904,-1||2545,904,1||1252,904,-1||480,904,-1||551,904,1||1161,904,-1||1162,904,1||50,904,1||2099,904,1||887,904,-1
2590,913,1||1794,913,1||169,913,1||871,913,1||2151,913,-1||1652,913,1||1976,913,1||1419,913,-1||1954,913,-1||1034,913,-1||1062,913,-1
778,934,1||972,934,-1||508,934,1||2591,934,1||1435,934,1||2300,934,-1||756,934,1||1159,934,-1||2311,934,1||791,934,1||1696,934,1
733,935,1||755,935,-1||15,935,1||2086,935,1||2573,935,1||2418,935,1||2126,935,1||1369,935,-1||1120,935,1||684,935,1||1472,935,-1
2368,938,1||1606,938,1||1906,938,1||411,938,1||2340,938,-1||1845,938,1||94,938,-1||2507,938,1||1078,938,-1||2134,938,-1||916,938,1
1626,948,1||2603,948,1||1754,948,1||1403,948,1||2,948,-1||172,948,-1||2154,948,-1||782,948,1||1489,948,1||848,948,-1||2096,948,1
1625,987,1||2594,987,-1||880,987,1||791,987,-1||2260,987,-1||2025,987,-1||225,987,1||1652,987,1||2155,987,1||1908,987,-1||1250,987,1
1810,1055,1||2441,1055,-1||1987,1055,1||540,1055,1||248,1055,-1||2198,1055,-1||2609,1055,-1||1844,1055,1||879,1055,1||906,1055,-1||1809,1055,1
2228,1064,1||677,1064,1||1225,1064,-1||698,1064,1||824,1064,-1||2010,1064,-1||1533,1064,1||419,1064,-1||1607,1064,-1||702,1064,1||1043,1064,1
2422,1075,1||1169,1075,1||1039,1075,-1||519,1075,1||938,1075,-1||1229,1075,1||515,1075,1||1935,1075,-1||1154,1075,-1||1596,1075,1||1468,1075,-1
1635,1079,1||2249,1079,-1||1338,1079,1||1140,1079,-1||1187,1079,-1||1119,1079,-1||1341,1079,-1||85,1079,1||2285,1079,-1||737,1079,1||123,1079,-1
2484,1089,1||231,1089,-1||146,1089,-1||2471,1089,-1||427,1089,1||564,1089,-1||776,1089,-1||222,1089,1||815,1089,1||173,1089,1||11,1089,1
2636,1091,1||2120,1091,-1||2228,1091,-1||526,1091,-1||977,1091,1||1380,1091,1||1802,1091,-1||627,1091,1||1549,1091,-1||2111,1091,1||1538,1091,1
2061,1092,1||1755,1092,-1||2448,1092,1||657,1092,1||1723,1092,1||2108,1092,1||611,1092,-1||225,1092,-1||660,1092,1||959,1092,-1||539,1092,-1
2624,1097,1||2106,1097,-1||830,1097,1||484,1097,1||1530,1097,-1||1286,1097,1||22,1097,1||1587,1097,1||1053,1097,-1||77,1097,1||1255,1097,1
2377,1100,1||2290,1100,-1||1556,1100,-1||189,1100,1||921,1100,-1||285,1100,1||671,1100,-1||22,1100,-1||451,1100,-1||1555,1100,-1||1847,1100,1
2434,1109,1||782,1109,1||2576,1109,-1||1171,1109,1||637,1109,1||412,1109,1||2386,1109,-1||35,1109,-1||2300,1109,1||1244,1109,-1||987,1109,-1
2410,1113,1||275,1113,-1||140,1113,-1||112,1113,-1||1053,1113,-1||2512,1113,1||2171,1113,1||249,1113,-1||2043,1113,-1||1970,1113,1||1804,1113,1
148,1118,1||492,1118,1||1691,1118,1||2114,1118,1||95,1118,1||2057,1118,-1||815,1118,1||775,1118,1||1753,1118,1||2627,1118,1||1353,1118,-1
2565,1127,1||1756,1127,1||466,1127,1||1817,1127,-1||711,1127,-1||1267,1127,-1||2061,1127,-1||1098,1127,-1||680,1127,-1||2442,1127,1||441,1127,1
2455,1146,1||2629,1146,-1||2129,1146,-1||1038,1146,-1||1591,1146,-1||253,1146,-1||1530,1146,1||1506,1146,-1||1326,1146,1||2359,1146,-1||2392,1146,1
73,1150,1||760,1150,-1||1518,1150,1||1530,1150,1||2119,1150,1||689,1150,-1||1807,1150,1||278,1150,1||319,1150,1||91,1150,1||684,1150,-1
626,1152,1||2082,1152,-1||1732,1152,1||1233,1152,-1||2438,1152,1||615,1152,-1||1499,1152,1||1521,1152,1||106,1152,-1||674,1152,-1||1761,1152,1
2195,1158,1||1162,1158,-1||577,1158,-1||947,1158,-1||2473,1158,1||1216,1158,1||2278,1158,1||359,1158,-1||1500,1158,1||155,1158,1||307,1158,1
2430,1186,1||1778,1186,-1||1745,1186,1||682,1186,-1||1532,1186,-1||91,1186,-1||1126,1186,-1||907,1186,-1||953,1186,1||1468,1186,1||219,1186,1
2306,1222,1||964,1222,-1||31,1222,1||930,1222,1||1131,1222,1||1953,1222,1||2098,1222,1||1898,1222,-1||468,1222,1||1468,1222,-1||1755,1222,1
2237,1223,1||1199,1223,-1||1733,1223,-1||597,1223,1||650,1223,-1||70,1223,1||629,1223,-1||2279,1223,-1||2021,1223,1||778,1223,1||2564,1223,-1
1290,1236,1||1903,1236,1||832,1236,1||1849,1236,1||330,1236,1||1406,1236,-1||2083,1236,1||1210,1236,-1||658,1236,1||967,1236,-1||2620,1236,1
910,1239,1||2386,1239,1||1304,1239,1||2364,1239,-1||1111,1239,1||2039,1239,1||1571,1239,1||2394,1239,-1||2073,1239,-1||2091,1239,-1||1004,1239,-1
0,1253,1||669,1253,1||1739,1253,1||1906,1253,1||1446,1253,-1||161,1253,-1||305,1253,1||2420,1253,-1||1028,1253,1||458,1253,-1||1529,1253,1
0,1258,1||2240,1258,-1||1844,1258,-1||1597,1258,1||2218,1258,-1||2189,1258,-1||991,1258,1||2120,1258,1||827,1258,-1||1668,1258,-1||1130,1258,1
3,1292,1||1960,1292,1||2301,1292,1||1896,1292,1||476,1292,1||1814,1292,1||2067,1292,-1||107,1292,-1||2081,1292,-1||716,1292,1||2394,1292,-1
942,1307,1||1526,1307,1||1603,1307,-1||2348,1307,1||1146,1307,1||2120,1307,-1||1251,1307,-1||2507,1307,1||2098,1307,-1||1591,1307,-1||2261,1307,1
529,1321,1||1226,1321,1||121,1321,-1||248,1321,-1||1896,1321,-1||980,1321,-1||1323,1321,-1||2273,1321,1||1678,1321,1||411,1321,1||1306,1321,1
2160,1328,1||694,1328,-1||416,1328,1||1258,1328,-1||900,1328,-1||2106,1328,-1||2472,1328,-1||2425,1328,-1||37,1328,1||1794,1328,-1||539,1328,-1
2586,1329,1||578,1329,1||1184,1329,-1||622,1329,-1||84,1329,1||1176,1329,1||216,1329,-1||1592,1329,1||2304,1329,-1||111,1329,1||1085,1329,1
2604,1337,1||312,1337,-1||1167,1337,1||2404,1337,-1||844,1337,-1||2293,1337,1||1102,1337,1||1452,1337,-1||1200,1337,-1||2344,1337,1||1157,1337,-1
713,1349,1||2495,1349,-1||635,1349,-1||1047,1349,1||2232,1349,-1||2291,1349,-1||2257,1349,1||2144,1349,-1||53,1349,-1||925,1349,-1||712,1349,-1
2013,1360,1||1272,1360,-1||1702,1360,-1||2025,1360,1||1576,1360,1||1684,1360,-1||464,1360,-1||1644,1360,1||306,1360,-1||819,1360,1||366,1360,-1
2014,1361,1||760,1361,1||1927,1361,1||1847,1361,1||460,1361,-1||2413,1361,1||230,1361,1||1051,1361,1||58,1361,1||2059,1361,-1||1617,1361,-1
2450,1363,1||359,1363,-1||1992,1363,-1||2324,1363,-1||2214,1363,1||2160,1363,1||602,1363,-1||1965,1363,-1||1378,1363,1||793,1363,1||2025,1363,-1
46,1364,1||18,1364,-1||698,1364,-1||40,1364,1||578,1364,1||49,1364,1||2134,1364,1||558,1364,1||1489,1364,-1||2367,1364,1||666,1364,1
2624,1365,1||2627,1365,-1||376,1365,-1||1450,1365,1||1965,1365,-1||50,1365,-1||1048,1365,1||1153,1365,-1||2167,1365,1||1634,1365,1||1728,1365,-1
2627,1367,1||2503,1367,-1||1274,1367,1||2611,1367,1||1195,1367,1||287,1367,1||1197,1367,1||124,1367,1||1459,1367,-1||1036,1367,1||2385,1367,1
2234,1376,1||1487,1376,-1||1051,1376,-1||1955,1376,1||489,1376,-1||2290,1376,1||2072,1376,-1||630,1376,-1||1586,1376,1||1566,1376,1||195,1376,-1
1684,1389,1||2329,1389,1||815,1389,1||1728,1389,1||1803,1389,-1||454,1389,1||540,1389,1||399,1389,-1||2279,1389,1||1926,1389,-1||1888,1389,-1
925,1401,1||508,1401,-1||719,1401,1||2134,1401,-1||2450,1401,-1||534,1401,-1||1254,1401,1||1495,1401,1||1112,1401,1||2096,1401,-1||1046,1401,-1
2363,1409,1||1339,1409,1||1765,1409,-1||1602,1409,1||2336,1409,-1||1884,1409,-1||1555,1409,-1||2400,1409,-1||1729,1409,-1||1102,1409,-1||747,1409,1
13,1435,1||1300,1435,1||1571,1435,-1||2184,1435,1||1533,1435,-1||463,1435,1||958,1435,-1||150,1435,1||2349,1435,1||1461,1435,-1||48,1435,1
2200,1447,1||1199,1447,-1||1393,1447,1||51,1447,-1||894,1447,-1||511,1447,1||2074,1447,-1||2513,1447,1||1684,1447,-1||1016,1447,-1||8,1447,1
1298,1450,1||1114,1450,1||20,1450,1||109,1450,-1||1482,1450,-1||1823,1450,1||337,1450,-1||665,1450,1||1900,1450,-1||453,1450,1||1866,1450,1
1402,1461,1||1583,1461,-1||812,1461,1||2000,1461,-1||124,1461,1||947,1461,1||2064,1461,1||1598,1461,-1||2454,1461,-1||2033,1461,1||1320,1461,-1
2486,1463,1||1264,1463,1||813,1463,-1||193,1463,-1||2440,1463,1||2002,1463,-1||715,1463,1||1440,1463,-1||2530,1463,-1||841,1463,1||1327,1463,1
830,1465,1||1409,1465,1||1307,1465,1||1866,1465,1||1397,1465,-1||2495,1465,-1||2500,1465,1||433,1465,-1||2101,1465,1||1310,1465,1||1667,1465,1
2347,1466,1||279,1466,-1||333,1466,-1||573,1466,1||1696,1466,-1||2334,1466,-1||1166,1466,-1||174,1466,1||1796,1466,1||1064,1466,1||1965,1466,-1
