2,3,-1||178,3,1||2266,3,-1||756,3,1||1844,3,-1||1276,3,1||862,3,1||674,3,1||420,3,-1||2143,3,1||1651,3,-1
1909,10,-1||717,10,1||287,10,1||224,10,1||999,10,1||344,10,-1||2132,10,-1||2061,10,1||1809,10,1||2299,10,1||1453,10,1
12,14,-1||1573,14,-1||290,14,-1||821,14,-1||229,14,-1||510,14,1||1954,14,1||1010,14,-1||1379,14,1||1111,14,-1||135,14,-1
243,16,-1||1592,16,1||494,16,1||2119,16,1||1173,16,-1||1713,16,-1||1207,16,-1||1854,16,-1||1833,16,-1||1232,16,-1||159,16,1
443,22,-1||631,22,1||432,22,1||869,22,1||163,22,-1||2054,22,1||1420,22,1||1573,22,-1||227,22,-1||1728,22,1||2195,22,1
27,30,-1||1922,30,-1||624,30,1||1145,30,-1||1127,30,-1||1789,30,1||2104,30,1||205,30,1||2113,30,-1||1522,30,-1||1364,30,-1
33,36,-1||2027,36,-1||1721,36,-1||628,36,1||1914,36,-1||1561,36,-1||332,36,1||1236,36,-1||1393,36,-1||310,36,-1||1971,36,-1
443,37,-1||1222,37,-1||1503,37,-1||1864,37,-1||476,37,1||923,37,-1||1124,37,-1||1487,37,1||237,37,1||1569,37,-1||816,37,-1
898,41,-1||1393,41,1||1428,41,-1||577,41,1||889,41,1||951,41,1||361,41,-1||100,41,-1||938,41,-1||1253,41,-1||1158,41,-1
36,43,-1||1222,43,1||316,43,-1||1628,43,-1||280,43,-1||670,43,-1||1154,43,-1||636,43,-1||231,43,-1||1144,43,1||972,43,-1
47,51,-1||18,51,1||478,51,-1||270,51,-1||1587,51,1||156,51,1||799,51,1||1829,51,1||900,51,1||1837,51,1||20,51,-1
2072,55,-1||406,55,-1||2010,55,-1||1910,55,-1||605,55,-1||356,55,-1||2003,55,-1||80,55,-1||1330,55,-1||1582,55,1||537,55,1
46,61,-1||453,61,1||1317,61,-1||676,61,1||2011,61,-1||1040,61,1||2009,61,1||2120,61,1||2064,61,-1||711,61,-1||2054,61,1
88,70,-1||1015,70,-1||832,70,-1||447,70,-1||844,70,1||446,70,-1||491,70,-1||1948,70,1||1337,70,-1||2159,70,1||340,70,1
94,71,-1||962,71,-1||649,71,-1||543,71,-1||30,71,-1||131,71,1||1406,71,-1||1589,71,-1||884,71,1||119,71,1||1514,71,-1
142,81,-1||1637,81,1||2058,81,1||1111,81,1||1148,81,-1||183,81,1||1651,81,-1||294,81,-1||1088,81,1||1444,81,1||411,81,-1
142,82,-1||2003,82,-1||940,82,1||1141,82,1||2164,82,1||875,82,-1||1099,82,-1||278,82,-1||1457,82,1||2276,82,1||257,82,-1
146,87,-1||1521,87,-1||2192,87,-1||1145,87,-1||563,87,1||1324,87,-1||1509,87,1||1027,87,1||357,87,1||2183,87,-1||2074,87,-1
146,88,-1||1628,88,1||1938,88,1||2168,88,-1||836,88,1||448,88,-1||151,88,1||296,88,-1||1179,88,1||464,88,1||1059,88,-1
147,90,-1||391,90,1||657,90,1||2138,90,-1||483,90,1||689,90,-1||170,90,-1||133,90,1||2056,90,1||1150,90,1||76,90,1
148,92,-1||1694,92,-1||1442,92,-1||2253,92,-1||1453,92,-1||432,92,1||2067,92,1||1530,92,-1||1247,92,1||470,92,1||302,92,-1
150,94,-1||812,94,1||1986,94,1||1554,94,-1||831,94,-1||1469,94,-1||183,94,1||301,94,1||2054,94,1||559,94,1||1494,94,-1
151,95,-1||567,95,-1||2179,95,-1||1332,95,1||1433,95,-1||932,95,-1||935,95,1||519,95,-1||1033,95,1||432,95,1||182,95,-1
197,99,-1||1404,99,1||2074,99,1||579,99,-1||1299,99,-1||1415,99,1||1809,99,-1||887,99,-1||893,99,1||1914,99,1||221,99,-1
157,101,-1||1684,101,1||1912,101,-1||906,101,1||927,101,1||1694,101,1||2149,101,1||520,101,-1||1525,101,1||491,101,1||1423,101,1
173,114,-1||2076,114,-1||1357,114,1||2156,114,-1||854,114,1||1878,114,1||206,114,-1||1032,114,-1||2239,114,1||841,114,1||733,114,-1
174,115,-1||2207,115,-1||729,115,1||648,115,1||811,115,-1||6,115,1||1546,115,1||858,115,-1||780,115,1||296,115,-1||369,115,1
1598,123,-1||1354,123,1||1044,123,-1||1324,123,-1||2206,123,-1||1191,123,1||854,123,1||689,123,-1||262,123,-1||845,123,-1||1232,123,1
1710,124,-1||2094,124,1||1270,124,-1||436,124,1||2144,124,-1||86,124,-1||495,124,1||1376,124,1||1018,124,1||1200,124,1||207,124,-1
1959,126,-1||390,126,-1||802,126,-1||1649,126,-1||2177,126,-1||1524,126,1||2286,126,1||893,126,1||654,126,1||100,126,-1||31,126,-1
