9,7,-1||1919,7,1||1915,7,1||1451,7,-1||1434,7,1||1831,7,-1||1551,7,-1||559,7,1||1115,7,-1||170,7,-1||534,7,-1
192,9,-1||2206,9,1||761,9,-1||1865,9,1||1015,9,1||1304,9,-1||495,9,-1||751,9,-1||887,9,-1||2193,9,1||695,9,-1
237,11,-1||1890,11,1||96,11,-1||1715,11,1||2306,11,1||1598,11,1||1834,11,1||1153,11,1||868,11,-1||1861,11,1||1379,11,1
11,13,-1||1004,13,1||1014,13,1||1175,13,1||1396,13,-1||2069,13,-1||173,13,1||1199,13,-1||1234,13,1||1572,13,-1||482,13,1
13,15,-1||537,15,1||915,15,-1||1710,15,1||1691,15,1||1095,15,1||1786,15,-1||924,15,-1||364,15,-1||314,15,1||761,15,-1
17,19,-1||1641,19,1||775,19,1||1660,19,1||1087,19,1||1157,19,-1||502,19,-1||1984,19,1||362,19,-1||272,19,1||156,19,-1
31,23,-1||1457,23,1||749,23,-1||336,23,-1||2121,23,1||1548,23,1||1848,23,-1||1817,23,1||65,23,-1||1496,23,1||1300,23,1
28,31,-1||406,31,1||158,31,-1||1468,31,-1||186,31,1||436,31,1||1702,31,1||261,31,-1||2078,31,1||1823,31,-1||1491,31,-1
763,38,-1||527,38,1||844,38,1||125,38,-1||43,38,-1||2170,38,-1||871,38,-1||80,38,-1||812,38,-1||2022,38,1||2144,38,1
34,39,-1||1717,39,1||486,39,1||567,39,1||1891,39,1||1778,39,1||2040,39,-1||533,39,1||32,39,-1||1972,39,-1||895,39,-1
781,40,-1||1964,40,-1||972,40,1||775,40,-1||1128,40,-1||596,40,1||1415,40,1||1893,40,1||1148,40,-1||2172,40,-1||1560,40,1
443,45,-1||500,45,1||898,45,1||1589,45,-1||880,45,1||1645,45,-1||906,45,-1||148,45,-1||1005,45,-1||144,45,-1||2023,45,1
47,50,-1||1711,50,-1||1220,50,1||1934,50,1||1944,50,-1||1759,50,-1||385,50,-1||1464,50,-1||2273,50,-1||465,50,-1||232,50,1
48,52,-1||2102,52,1||3,52,1||2173,52,1||105,52,-1||1170,52,-1||2262,52,-1||1651,52,-1||795,52,-1||1091,52,1||296,52,-1
50,57,-1||1982,57,-1||2008,57,-1||1502,57,-1||745,57,-1||1266,57,1||666,57,-1||1556,57,-1||1296,57,1||1821,57,-1||1878,57,1
50,58,-1||62,58,-1||1706,58,-1||1179,58,1||2257,58,1||0,58,-1||1104,58,-1||1908,58,-1||813,58,1||2147,58,1||76,58,1
51,59,-1||859,59,-1||1478,59,1||589,59,1||740,59,-1||1119,59,1||1970,59,-1||457,59,-1||219,59,-1||2267,59,-1||1347,59,-1
134,76,-1||638,76,-1||1441,76,1||2085,76,1||50,76,-1||691,76,-1||108,76,1||81,76,1||1404,76,-1||522,76,-1||236,76,1
1515,77,-1||1780,77,-1||649,77,-1||1957,77,1||1730,77,1||925,77,-1||658,77,1||1914,77,1||1629,77,1||631,77,-1||1167,77,-1
146,86,-1||229,86,-1||627,86,-1||2302,86,1||1442,86,1||978,86,-1||641,86,-1||1340,86,-1||1062,86,-1||113,86,1||38,86,-1
147,89,-1||808,89,-1||2229,89,-1||786,89,1||2318,89,1||1472,89,-1||929,89,-1||2,89,-1||2008,89,1||1995,89,-1||1490,89,-1
2072,91,-1||1488,91,-1||13,91,1||2122,91,1||1751,91,-1||653,91,-1||1484,91,-1||2020,91,1||2311,91,-1||1392,91,-1||1858,91,-1
2072,93,-1||1015,93,1||351,93,-1||1570,93,-1||2289,93,-1||2279,93,1||666,93,1||917,93,1||26,93,1||1645,93,1||1951,93,1
975,107,-1||1926,107,1||1610,107,1||1026,107,1||1241,107,-1||1766,107,-1||277,107,1||183,107,-1||924,107,-1||1773,107,1||141,107,1
1581,128,-1||750,128,-1||1392,128,-1||1529,128,-1||615,128,-1||57,128,1||625,128,1||72,128,-1||1983,128,-1||1894,128,1||649,128,-1
1932,129,-1||556,129,1||854,129,-1||82,129,-1||1699,129,-1||409,129,1||36,129,-1||784,129,1||1431,129,-1||1476,129,1||525,129,-1
242,141,-1||138,141,1||952,141,-1||440,141,-1||788,141,-1||1239,141,-1||2134,141,-1||1871,141,-1||520,141,1||1721,141,1||175,141,1
229,143,-1||791,143,-1||1877,143,1||1591,143,-1||2304,143,-1||2232,143,-1||1210,143,1||98,143,1||412,143,1||1142,143,1||1892,143,-1
1080,146,-1||1164,146,-1||306,146,1||2066,146,1||1757,146,1||63,146,1||1228,146,1||1506,146,1||2008,146,1||771,146,1||302,146,1
1462,148,-1||1883,148,-1||232,148,-1||1333,148,-1||1117,148,-1||1460,148,-1||363,148,1||1187,148,1||609,148,1||1194,148,1||310,148,-1
749,157,-1||2209,157,-1||1633,157,1||1640,157,1||309,157,1||876,157,-1||443,157,-1||1967,157,-1||845,157,1||204,157,-1||1066,157,1
626,158,-1||945,158,-1||988,158,1||662,158,1||1582,158,-1||346,158,1||89,158,1||1141,158,-1||731,158,-1||1128,158,-1||1370,158,-1
283,166,-1||465,166,1||591,166,-1||1138,166,-1||173,166,-1||2184,166,-1||2265,166,1||955,166,1||1014,166,1||1245,166,1||506,166,-1
2155,170,-1||141,170,1||1048,170,1||2276,170,-1||1809,170,-1||757,170,-1||421,170,-1||1750,170,-1||2003,170,-1||2198,170,1||715,170,1
1462,171,-1||1978,171,-1||1274,171,1||1256,171,1||165,171,-1||1693,171,-1||13,171,1||858,171,-1||1526,171,-1||1802,171,1||2314,171,-1
310,178,-1||1264,178,1||277,178,1||473,178,-1||740,178,-1||2065,178,-1||527,178,-1||675,178,1||1495,178,1||2248,178,1||436,178,-1
304,180,-1||324,180,1||1452,180,1||193,180,-1||1215,180,1||1131,180,1||159,180,1||2101,180,1||63,180,1||2063,180,1||2031,180,1
371,182,-1||688,182,-1||1678,182,-1||1970,182,-1||1775,182,1||506,182,-1||1401,182,1||1107,182,-1||418,182,-1||2254,182,-1||1351,182,1
316,188,-1||108,188,1||2280,188,-1||806,188,1||2100,188,1||283,188,1||1962,188,-1||517,188,-1||2041,188,1||1264,188,1||1943,188,-1
1685,191,-1||412,191,-1||1299,191,1||490,191,1||1843,191,-1||1298,191,-1||7,191,1||1514,191,-1||1032,191,1||1214,191,1||1356,191,1
321,192,-1||2287,192,1||1891,192,-1||900,192,-1||1685,192,-1||435,192,-1||87,192,-1||1559,192,-1||1945,192,1||421,192,1||165,192,-1
1080,195,-1||1233,195,1||2081,195,1||1259,195,1||56,195,1||695,195,1||1964,195,1||725,195,-1||2257,195,1||495,195,-1||1805,195,1
342,201,-1||2072,201,1||0,201,-1||2068,201,-1||1220,201,1||1258,201,1||2317,201,1||228,201,1||841,201,1||2117,201,-1||1381,201,1
1465,233,-1||2157,233,-1||135,233,-1||1158,233,-1||1894,233,-1||1853,233,-1||1495,233,1||2250,233,1||961,233,-1||1999,233,-1||2082,233,-1
1078,234,-1||2009,234,-1||1013,234,-1||742,234,-1||1516,234,-1||1575,234,1||520,234,1||364,234,1||513,234,1||478,234,-1||1905,234,-1
2021,235,-1||143,235,1||2201,235,1||511,235,-1||648,235,1||133,235,1||2194,235,1||1052,235,1||386,235,-1||1454,235,1||58,235,1
899,237,-1||1141,237,1||1229,237,1||1610,237,1||581,237,1||753,237,-1||396,237,-1||1009,237,1||444,237,1||778,237,1||752,237,-1
899,238,-1||663,238,-1||2265,238,-1||1194,238,-1||77,238,1||2251,238,-1||1862,238,1||1158,238,1||360,238,-1||678,238,-1||1666,238,1
2051,247,-1||1822,247,-1||1482,247,1||1105,247,1||1164,247,-1||54,247,1||2036,247,-1||202,247,1||1993,247,1||1938,247,-1||1058,247,-1
468,257,-1||1181,257,-1||765,257,1||1011,257,-1||1900,257,1||2065,257,-1||87,257,1||777,257,-1||1667,257,1||950,257,-1||1085,257,-1
560,258,-1||2161,258,1||1008,258,-1||1111,258,-1||1538,258,1||674,258,1||863,258,-1||12,258,-1||1331,258,1||1695,258,-1||56,258,-1
1461,293,-1||1011,293,-1||1282,293,1||1329,293,1||1122,293,-1||1370,293,1||1439,293,1||499,293,1||1865,293,-1||1379,293,1||1986,293,-1
1771,294,-1||1716,294,-1||2179,294,-1||1866,294,-1||378,294,1||1282,294,1||1245,294,1||1855,294,-1||1839,294,1||269,294,-1||734,294,-1
1459,303,-1||2025,303,-1||1085,303,-1||2128,303,1||437,303,1||1500,303,-1||2281,303,1||2264,303,1||1056,303,1||406,303,1||2285,303,1
1744,307,-1||1437,307,1||984,307,1||918,307,1||243,307,-1||946,307,1||1845,307,1||483,307,-1||1206,307,1||1316,307,1||1314,307,-1
1461,321,-1||787,321,1||79,321,-1||707,321,-1||43,321,-1||537,321,-1||127,321,1||872,321,-1||2250,321,-1||685,321,-1||1984,321,-1
1549,325,-1||1071,325,-1||848,325,1||1957,325,-1||1890,325,-1||170,325,-1||193,325,1||1166,325,1||380,325,1||2269,325,1||535,325,1
839,327,-1||976,327,1||1282,327,-1||1335,327,1||1426,327,1||1268,327,1||537,327,-1||1437,327,-1||655,327,-1||2178,327,-1||1925,327,-1
268,331,-1||427,331,1||650,331,-1||1554,331,1||1137,331,-1||2123,331,-1||2231,331,1||1217,331,1||793,331,1||235,331,-1||1635,331,-1
269,332,-1||610,332,1||830,332,1||974,332,1||1328,332,-1||597,332,1||761,332,-1||921,332,-1||323,332,1||1250,332,1||1707,332,1
369,335,-1||336,335,-1||1591,335,-1||811,335,1||1404,335,1||1497,335,1||42,335,-1||807,335,-1||514,335,-1||1490,335,1||2275,335,-1
100,342,-1||764,342,1||1102,342,-1||780,342,-1||771,342,-1||978,342,-1||2017,342,-1||1609,342,-1||1473,342,-1||133,342,1||1857,342,-1
102,344,-1||1637,344,1||1234,344,1||1067,344,-1||1168,344,1||1808,344,-1||561,344,1||743,344,-1||765,344,1||1350,344,1||1511,344,1
102,345,-1||2115,345,1||1897,345,-1||347,345,-1||1899,345,-1||1156,345,-1||1418,345,-1||1390,345,-1||1380,345,1||217,345,-1||1800,345,1
114,347,-1||699,347,-1||333,347,-1||478,347,1||1812,347,1||1287,347,1||2213,347,-1||632,347,-1||928,347,1||1149,347,1||413,347,-1
497,356,-1||1106,356,-1||2198,356,1||163,356,1||1654,356,1||698,356,-1||2120,356,-1||117,356,1||612,356,1||766,356,1||660,356,-1
988,360,-1||793,360,-1||84,360,-1||556,360,1||2113,360,-1||1586,360,-1||779,360,1||342,360,1||583,360,1||438,360,-1||2034,360,1
1167,361,-1||1998,361,-1||1568,361,-1||1651,361,-1||1871,361,1||910,361,1||2247,361,-1||1322,361,1||1292,361,-1||561,361,1||875,361,1
1994,362,-1||1641,362,1||11,362,1||419,362,1||972,362,1||956,362,-1||273,362,-1||424,362,1||2068,362,1||208,362,1||1516,362,1
1711,364,-1||585,364,-1||2107,364,1||2150,364,1||300,364,1||1965,364,1||250,364,-1||296,364,1||1136,364,1||2130,364,-1||581,364,1
1692,367,-1||2116,367,-1||1701,367,1||825,367,1||1363,367,-1||952,367,-1||2266,367,-1||285,367,-1||2063,367,-1||1052,367,1||4,367,1
524,368,-1||2179,368,-1||1643,368,1||1004,368,-1||88,368,-1||457,368,-1||550,368,1||1020,368,1||1168,368,1||1478,368,-1||300,368,1
740,370,-1||2323,370,1||939,370,1||178,370,-1||637,370,-1||1334,370,-1||303,370,-1||2095,370,-1||2240,370,-1||2170,370,1||1534,370,1
258,381,-1||1082,381,-1||642,381,1||452,381,1||2217,381,1||2116,381,1||1114,381,1||1778,381,1||1953,381,1||1991,381,1||1326,381,1
1150,384,-1||574,384,1||1070,384,1||420,384,-1||438,384,1||255,384,-1||1064,384,-1||1424,384,1||1359,384,1||1267,384,1||306,384,-1
557,386,-1||678,386,-1||736,386,-1||1222,386,1||638,386,-1||732,386,-1||1600,386,1||244,386,-1||2243,386,1||355,386,-1||428,386,-1
839,389,-1||2099,389,-1||2008,389,1||1817,389,-1||540,389,-1||2290,389,1||1601,389,1||1253,389,1||1421,389,-1||549,389,1||672,389,-1
139,396,-1||561,396,-1||1380,396,1||1129,396,-1||1251,396,-1||1288,396,1||13,396,1||298,396,-1||50,396,-1||242,396,1||1766,396,-1
1035,409,-1||1888,409,1||2274,409,1||216,409,1||1612,409,1||1467,409,-1||759,409,-1||1692,409,-1||846,409,-1||1126,409,1||413,409,1
1052,411,-1||737,411,1||845,411,-1||550,411,1||1906,411,-1||622,411,1||1001,411,-1||2083,411,-1||554,411,1||260,411,-1||1765,411,-1
771,415,-1||100,415,1||218,415,-1||1426,415,-1||1342,415,1||35,415,1||1864,415,-1||1589,415,-1||116,415,1||2024,415,1||1091,415,-1
2063,419,-1||2052,419,-1||33,419,1||1848,419,-1||506,419,-1||1543,419,1||1517,419,1||2022,419,-1||1239,419,1||1520,419,-1||490,419,-1
