443,1,1||55,1,1||6,1,1||1844,1,1||421,1,-1||1745,1,-1||1859,1,1||1759,1,1||116,1,-1||2149,1,-1||867,1,-1
54,6,1||397,6,-1||60,6,-1||1592,6,1||1958,6,1||369,6,1||973,6,-1||974,6,1||30,6,1||616,6,1||1999,6,-1
1460,14,1||530,14,-1||1350,14,1||1190,14,-1||1992,14,-1||197,14,-1||750,14,1||127,14,1||243,14,1||1547,14,-1||333,14,-1
413,16,1||2085,16,-1||1030,16,1||487,16,-1||1443,16,1||1295,16,-1||948,16,1||686,16,1||1720,16,1||1834,16,1||2152,16,1
1082,21,1||1071,21,-1||1696,21,-1||935,21,-1||1018,21,1||505,21,1||168,21,-1||1054,21,-1||1882,21,1||1119,21,-1||990,21,-1
22,28,1||473,28,1||2235,28,-1||1955,28,1||625,28,1||775,28,-1||1223,28,1||356,28,1||2184,28,1||716,28,-1||1066,28,-1
540,30,1||1076,30,1||567,30,1||2311,30,1||1492,30,1||647,30,-1||2058,30,-1||1475,30,-1||734,30,-1||991,30,1||1371,30,-1
30,36,1||194,36,-1||1535,36,-1||295,36,1||212,36,-1||1161,36,1||50,36,1||408,36,-1||1373,36,1||1288,36,-1||2176,36,-1
1515,38,1||792,38,1||1364,38,-1||63,38,1||714,38,1||2294,38,1||1076,38,1||974,38,-1||89,38,1||13,38,-1||1395,38,1
540,45,1||658,45,-1||952,45,1||1503,45,-1||1586,45,-1||1807,45,1||2095,45,-1||1091,45,-1||948,45,-1||1822,45,-1||35,45,1
1073,81,1||731,81,-1||1661,81,-1||576,81,-1||1305,81,-1||1891,81,-1||1559,81,1||973,81,-1||359,81,-1||2299,81,1||1749,81,-1
1276,88,1||16,88,1||1361,88,1||1533,88,1||368,88,1||910,88,-1||1968,88,-1||1751,88,1||1714,88,-1||275,88,1||1774,88,-1
1607,92,1||753,92,1||1001,92,1||2049,92,1||1292,92,1||257,92,-1||967,92,-1||1381,92,1||741,92,1||2158,92,1||1519,92,1
1693,94,1||1914,94,1||1307,94,1||216,94,-1||1367,94,1||141,94,-1||1280,94,1||938,94,1||2107,94,-1||2267,94,-1||1342,94,-1
1744,98,1||388,98,-1||1776,98,-1||678,98,1||1743,98,-1||2076,98,1||1202,98,-1||407,98,1||2013,98,1||798,98,1||2022,98,1
192,99,1||1739,99,-1||1303,99,1||1782,99,-1||1500,99,-1||770,99,-1||1890,99,-1||1293,99,-1||874,99,1||774,99,1||44,99,1
2064,100,1||191,100,-1||1035,100,-1||1860,100,1||979,100,-1||259,100,1||613,100,-1||1337,100,-1||2069,100,-1||1637,100,1||2131,100,1
163,102,1||1505,102,-1||776,102,-1||442,102,-1||1021,102,1||320,102,1||126,102,-1||1385,102,1||1957,102,1||223,102,-1||456,102,-1
163,103,1||543,103,1||2183,103,-1||300,103,1||1730,103,1||1057,103,1||2023,103,-1||1884,103,-1||661,103,1||1265,103,-1||2036,103,1
172,114,1||2157,114,-1||1800,114,1||894,114,-1||374,114,1||1635,114,1||1142,114,-1||1676,114,-1||2130,114,-1||292,114,-1||2074,114,-1
926,118,1||205,118,1||1007,118,-1||885,118,1||818,118,-1||1887,118,1||1276,118,-1||274,118,-1||1903,118,1||1803,118,-1||2141,118,-1
1712,123,1||2010,123,-1||2296,123,1||1571,123,-1||1435,123,1||1080,123,-1||1282,123,1||126,123,1||355,123,1||1160,123,1||1753,123,1
1996,126,1||1376,126,-1||1522,126,-1||2096,126,-1||320,126,-1||1068,126,1||414,126,-1||1823,126,-1||0,126,1||467,126,1||2040,126,-1
497,130,1||524,130,1||1040,130,-1||1819,130,1||1309,130,-1||1172,130,1||151,130,-1||1103,130,1||1059,130,1||2074,130,-1||2031,130,-1
1568,134,1||898,134,1||1494,134,1||1324,134,1||810,134,-1||654,134,-1||744,134,1||1502,134,1||900,134,1||143,134,1||2306,134,-1
547,136,1||407,136,1||269,136,1||240,136,1||1220,136,1||53,136,1||916,136,-1||2229,136,-1||2073,136,-1||2215,136,1||1830,136,1
547,138,1||1370,138,-1||1588,138,1||227,138,1||890,138,-1||319,138,-1||927,138,-1||720,138,1||868,138,1||1177,138,-1||1643,138,-1
