316,7,1||966,7,-1||1816,7,1||212,7,1||1107,7,-1||1149,7,-1||549,7,-1||2085,7,-1||427,7,1||1119,7,1||798,7,1
900,9,1||1424,9,1||426,9,1||1560,9,-1||1226,9,-1||1633,9,1||326,9,1||1684,9,1||990,9,1||428,9,-1||905,9,-1
193,11,1||2239,11,-1||1513,11,1||1617,11,-1||283,11,1||2175,11,-1||1033,11,-1||1848,11,-1||1692,11,1||666,11,-1||478,11,-1
221,13,1||1449,13,-1||1995,13,-1||280,13,1||1555,13,-1||930,13,-1||1537,13,-1||504,13,1||779,13,-1||2263,13,-1||1789,13,-1
223,19,1||1793,19,-1||1207,19,1||311,19,1||2029,19,-1||512,19,1||1239,19,1||821,19,-1||2243,19,-1||1792,19,-1||621,19,1
20,22,1||1015,22,1||524,22,1||291,22,-1||425,22,-1||1051,22,-1||1554,22,1||1072,22,-1||2232,22,1||314,22,1||1837,22,-1
32,23,1||1594,23,-1||51,23,1||1004,23,1||2039,23,1||1750,23,-1||1201,23,1||23,23,1||1394,23,1||941,23,1||1483,23,1
27,31,1||331,31,-1||50,31,-1||1055,31,-1||47,31,-1||404,31,1||1735,31,-1||1067,31,-1||2191,31,-1||31,31,-1||591,31,-1
2038,39,1||936,39,1||1570,39,-1||634,39,-1||2078,39,-1||109,39,-1||1547,39,1||492,39,1||979,39,1||1507,39,-1||315,39,-1
781,42,1||1826,42,-1||1754,42,1||2316,42,-1||1048,42,1||1935,42,-1||374,42,-1||920,42,-1||1593,42,-1||106,42,-1||799,42,-1
1276,53,1||869,53,1||417,53,1||1039,53,-1||1677,53,1||1370,53,1||99,53,-1||1957,53,1||1138,53,-1||1509,53,1||1836,53,-1
1607,57,1||2292,57,-1||1469,57,1||1651,57,-1||2022,57,1||1367,57,-1||812,57,1||216,57,-1||1106,57,1||1751,57,1||1670,57,1
1600,89,1||838,89,-1||699,89,1||1803,89,1||1104,89,-1||1525,89,-1||702,89,1||693,89,1||585,89,-1||1727,89,-1||2282,89,-1
