1001,5,-1||3541,5,1||1508,5,1||3123,5,1||2215,5,-1||3166,5,-1||2518,5,1||2571,5,-1||2146,5,-1||1331,5,1||1753,5,-1
47,12,-1||458,12,-1||3510,12,-1||606,12,1||2855,12,1||3822,12,1||3663,12,-1||3498,12,1||1191,12,-1||1707,12,1||2809,12,1
94,28,-1||3467,28,1||3428,28,1||3027,28,-1||2550,28,1||344,28,1||959,28,-1||2475,28,-1||1031,28,-1||2288,28,-1||2549,28,1
91,30,-1||369,30,-1||119,30,-1||2610,30,1||2281,30,-1||77,30,-1||190,30,1||3285,30,1||3407,30,-1||403,30,1||2663,30,1
182,32,-1||3344,32,-1||2707,32,1||1276,32,-1||3827,32,-1||335,32,-1||721,32,1||915,32,1||1935,32,1||365,32,1||1800,32,-1
105,34,-1||1736,34,1||2017,34,-1||3629,34,1||2240,34,1||1426,34,-1||1001,34,-1||3866,34,-1||1198,34,-1||456,34,1||1821,34,1
187,36,-1||3106,36,1||611,36,1||3595,36,1||1660,36,1||850,36,1||2639,36,-1||2736,36,-1||2414,36,1||1948,36,-1||261,36,-1
110,37,-1||3367,37,-1||3115,37,1||191,37,-1||1259,37,-1||1451,37,1||2021,37,-1||2874,37,-1||2752,37,1||1722,37,-1||1861,37,1
117,43,-1||207,43,1||3656,43,1||3655,43,1||3028,43,1||1183,43,1||2696,43,-1||2452,43,-1||3151,43,1||1331,43,1||1799,43,-1
1939,60,-1||2058,60,-1||2950,60,-1||2130,60,-1||3124,60,1||2015,60,1||1186,60,-1||451,60,1||829,60,1||731,60,1||3024,60,-1
122,68,-1||3706,68,-1||3717,68,1||3299,68,1||1550,68,1||1909,68,-1||3236,68,1||1234,68,-1||734,68,-1||2117,68,-1||3393,68,-1
122,73,-1||1110,73,-1||287,73,-1||1779,73,-1||3463,73,1||2395,73,-1||437,73,1||462,73,1||3342,73,-1||2462,73,-1||284,73,1
134,80,-1||252,80,-1||1554,80,-1||1795,80,-1||3298,80,1||1861,80,1||403,80,-1||1714,80,1||867,80,-1||185,80,1||2382,80,1
3729,88,-1||2051,88,1||2718,88,-1||2150,88,1||632,88,-1||1137,88,-1||1516,88,1||3568,88,-1||3204,88,1||1545,88,-1||2217,88,-1
2770,91,-1||1307,91,-1||3780,91,-1||3006,91,1||2339,91,1||108,91,-1||3382,91,-1||804,91,1||1487,91,1||2450,91,-1||3611,91,1
