28,7,-1||972,7,-1||2749,7,-1||2301,7,1||327,7,-1||676,7,-1||2240,7,1||1229,7,1||1144,7,-1||2731,7,1||1139,7,-1
350,19,-1||2397,19,-1||2968,19,-1||2067,19,1||508,19,1||2345,19,-1||2382,19,1||646,19,1||183,19,1||3448,19,1||1351,19,-1
1869,25,-1||958,25,1||1549,25,1||2626,25,1||929,25,1||2607,25,1||601,25,-1||3082,25,1||2396,25,-1||1835,25,1||3278,25,1
91,27,-1||3193,27,-1||1062,27,-1||2566,27,1||3280,27,1||980,27,-1||1236,27,-1||2252,27,-1||2538,27,1||2529,27,-1||654,27,-1
104,31,-1||3251,31,-1||142,31,-1||219,31,1||818,31,1||3798,31,1||2747,31,-1||3881,31,1||2728,31,-1||2215,31,-1||2741,31,1
109,38,-1||2635,38,1||83,38,1||957,38,-1||827,38,-1||2844,38,1||2223,38,-1||2734,38,1||2633,38,1||2586,38,1||1304,38,1
3362,39,-1||2423,39,1||3470,39,-1||2322,39,-1||395,39,-1||2054,39,1||3720,39,1||1021,39,-1||2488,39,-1||508,39,-1||675,39,-1
2246,40,-1||91,40,1||2565,40,1||3796,40,1||2358,40,-1||3351,40,1||205,40,-1||435,40,1||3499,40,1||3790,40,1||1537,40,-1
643,46,-1||2721,46,1||1568,46,1||2694,46,1||1395,46,1||706,46,1||869,46,1||2676,46,1||2055,46,1||226,46,1||3702,46,1
3683,58,-1||3689,58,1||3385,58,1||2394,58,-1||1259,58,-1||2311,58,1||1645,58,1||2090,58,1||2564,58,-1||2255,58,-1||3645,58,-1
348,62,-1||944,62,-1||1043,62,-1||3126,62,-1||2780,62,1||3785,62,-1||752,62,1||1513,62,1||777,62,1||3070,62,1||3296,62,1
1869,64,-1||294,64,1||2703,64,1||3206,64,1||1100,64,1||1425,64,1||1789,64,-1||1038,64,-1||2198,64,1||3293,64,-1||2771,64,-1
3362,65,-1||1846,65,1||1986,65,-1||2454,65,1||1055,65,1||3462,65,1||2263,65,1||2134,65,1||1255,65,1||3219,65,-1||3554,65,1
1760,72,-1||1490,72,1||212,72,1||3782,72,1||937,72,1||3385,72,-1||1236,72,1||2999,72,-1||3195,72,-1||3232,72,1||2444,72,-1
129,75,-1||3348,75,-1||3184,75,-1||1878,75,-1||2108,75,-1||2536,75,1||3056,75,-1||2237,75,1||864,75,1||1779,75,-1||195,75,1
129,76,-1||2760,76,-1||3335,76,1||2677,76,-1||2093,76,-1||3214,76,-1||477,76,-1||1327,76,1||3318,76,-1||1990,76,1||198,76,-1
3511,77,-1||122,77,-1||2544,77,1||2552,77,1||425,77,1||3631,77,1||2307,77,1||3612,77,-1||3503,77,-1||2142,77,1||3114,77,1
2575,89,-1||3104,89,1||1276,89,-1||1717,89,1||1920,89,-1||1486,89,-1||2707,89,1||3626,89,-1||282,89,1||2702,89,-1||2176,89,1
193,101,-1||146,101,1||3333,101,-1||2768,101,1||1981,101,-1||3277,101,-1||810,101,-1||2026,101,-1||1797,101,-1||3274,101,-1||597,101,-1
211,107,-1||588,107,1||2765,107,1||367,107,1||1471,107,-1||2033,107,-1||3016,107,1||243,107,1||155,107,1||24,107,-1||2351,107,-1
3226,109,-1||3675,109,-1||2519,109,1||1926,109,-1||2244,109,1||2833,109,-1||3692,109,1||1791,109,1||692,109,1||2761,109,1||3841,109,-1
3225,110,-1||538,110,-1||1513,110,1||3491,110,1||2998,110,1||1242,110,1||2646,110,-1||3100,110,1||2222,110,-1||50,110,1||919,110,-1
216,112,-1||3283,112,1||1086,112,-1||3721,112,1||1618,112,1||394,112,-1||3482,112,1||3187,112,1||2262,112,1||3229,112,1||298,112,1
2529,115,-1||2962,115,-1||2140,115,-1||2518,115,-1||3254,115,1||3504,115,-1||1425,115,1||1265,115,-1||2751,115,1||2108,115,1||2474,115,-1
218,124,-1||3565,124,-1||127,124,1||3379,124,1||1469,124,-1||752,124,-1||1949,124,1||1002,124,-1||2927,124,-1||1922,124,1||1646,124,-1
2303,127,-1||3716,127,1||645,127,-1||2770,127,-1||2866,127,1||2450,127,1||1466,127,1||2398,127,-1||3680,127,-1||2160,127,-1||3568,127,1
2822,128,-1||1719,128,-1||1542,128,-1||1938,128,-1||3670,128,-1||2522,128,1||2046,128,1||520,128,1||1798,128,-1||2627,128,-1||3391,128,-1
2411,133,-1||3240,133,-1||2406,133,-1||3696,133,1||3889,133,-1||1091,133,-1||1366,133,1||3323,133,-1||3739,133,-1||1962,133,-1||48,133,-1
3791,141,-1||2099,141,1||712,141,-1||3583,141,-1||3149,141,1||2702,141,-1||1080,141,1||491,141,-1||1248,141,-1||1770,141,1||2143,141,1
235,142,-1||202,142,-1||3816,142,-1||1563,142,1||2053,142,1||3580,142,1||2792,142,1||3128,142,-1||3500,142,1||3795,142,-1||3727,142,1
3791,143,-1||1596,143,1||2119,143,1||2206,143,1||1819,143,1||229,143,-1||2029,143,-1||3182,143,1||829,143,1||3747,143,-1||3236,143,-1
240,144,-1||2430,144,-1||3323,144,-1||1760,144,-1||591,144,-1||3267,144,-1||480,144,-1||3598,144,-1||805,144,1||1695,144,-1||3143,144,1
2266,146,-1||1425,146,-1||2572,146,-1||2202,146,1||198,146,1||3084,146,1||2671,146,-1||208,146,1||3865,146,-1||826,146,-1||651,146,1
1303,154,-1||2948,154,-1||1523,154,-1||1387,154,1||3636,154,1||776,154,1||215,154,-1||3673,154,1||2316,154,1||355,154,-1||19,154,-1
248,155,-1||846,155,-1||1987,155,-1||1978,155,1||350,155,-1||1615,155,1||2320,155,-1||201,155,-1||564,155,1||2425,155,1||3613,155,-1
1303,157,-1||226,157,-1||623,157,-1||3332,157,1||227,157,-1||1332,157,-1||432,157,1||1956,157,1||972,157,-1||2153,157,1||1177,157,1
245,162,-1||2446,162,1||2523,162,1||2199,162,1||1826,162,1||665,162,1||1755,162,1||1560,162,1||2593,162,-1||2974,162,-1||1317,162,1
1106,163,-1||2716,163,-1||1631,163,1||3045,163,1||3653,163,1||419,163,-1||1477,163,-1||3771,163,1||667,163,1||21,163,-1||1761,163,1
