1341,16,1||497,16,-1||1427,16,1||1985,16,1||142,16,-1||3030,16,1||1535,16,-1||2187,16,-1||2260,16,1||1389,16,1||2579,16,-1
1871,39,1||3284,39,-1||3644,39,-1||735,39,1||1778,39,-1||3675,39,1||1012,39,1||169,39,1||3455,39,-1||760,39,1||3635,39,1
3503,60,1||418,60,1||1164,60,-1||120,60,-1||2968,60,-1||96,60,-1||641,60,1||2393,60,-1||1882,60,1||1667,60,-1||2176,60,-1
3729,90,1||1975,90,-1||1509,90,1||3718,90,-1||1268,90,-1||2696,90,-1||202,90,1||850,90,-1||2130,90,-1||488,90,1||783,90,1
3515,106,1||1957,106,1||2133,106,-1||1534,106,1||197,106,-1||2382,106,-1||1510,106,-1||2062,106,1||2723,106,1||268,106,-1||1980,106,1
2530,115,1||2957,115,1||3796,115,-1||2255,115,-1||492,115,1||2161,115,1||2714,115,1||1476,115,-1||2336,115,-1||2359,115,1||2589,115,-1
3669,118,1||2824,118,1||271,118,1||1543,118,1||3759,118,1||1119,118,-1||2154,118,-1||2016,118,1||2869,118,-1||1163,118,-1||1200,118,-1
244,121,1||684,121,-1||651,121,-1||2482,121,1||1637,121,1||2962,121,-1||2544,121,-1||1135,121,1||3340,121,-1||162,121,-1||1270,121,1
3336,150,1||2018,150,-1||1378,150,-1||2352,150,-1||1892,150,1||1321,150,-1||1815,150,1||2036,150,1||1855,150,-1||1787,150,-1||1893,150,1
277,170,1||756,170,1||1828,170,1||3554,170,-1||683,170,1||731,170,1||465,170,1||900,170,-1||3406,170,-1||3809,170,-1||1667,170,-1
300,189,1||1197,189,-1||3201,189,-1||3329,189,1||2370,189,-1||1006,189,-1||2093,189,-1||3520,189,-1||947,189,1||1378,189,1||1245,189,-1
2225,226,1||1573,226,-1||3874,226,-1||1942,226,-1||2134,226,1||1256,226,-1||2172,226,1||1235,226,1||540,226,1||2951,226,-1||1084,226,1
2487,242,1||3491,242,1||475,242,-1||2517,242,-1||2278,242,1||3313,242,1||2593,242,-1||792,242,-1||1760,242,1||2028,242,-1||2813,242,1
3792,244,1||1790,244,-1||3840,244,-1||2408,244,1||2123,244,-1||3575,244,1||2678,244,-1||2944,244,-1||2370,244,1||2758,244,-1||602,244,1
2526,246,1||15,246,1||1228,246,-1||1590,246,1||1878,246,-1||78,246,1||2820,246,-1||1812,246,1||42,246,1||2497,246,1||3249,246,-1
325,260,1||584,260,1||2767,260,1||2904,260,-1||568,260,-1||3127,260,-1||3870,260,-1||45,260,1||2446,260,-1||76,260,-1||2382,260,-1
831,273,1||3107,273,1||2503,273,-1||1884,273,1||770,273,-1||638,273,1||2914,273,-1||3558,273,-1||2141,273,-1||2214,273,-1||2781,273,-1
306,274,1||1950,274,1||94,274,1||291,274,1||15,274,-1||409,274,-1||198,274,-1||38,274,-1||2573,274,-1||1995,274,1||2024,274,1
2337,283,1||828,283,-1||245,283,1||566,283,-1||979,283,-1||2592,283,1||1742,283,1||1659,283,-1||3035,283,-1||846,283,1||2013,283,1
8,285,1||813,285,1||385,285,1||1166,285,-1||1740,285,-1||1029,285,1||1674,285,-1||2601,285,-1||2574,285,1||2831,285,-1||287,285,1
3554,310,1||1760,310,1||3735,310,1||1356,310,1||674,310,-1||451,310,-1||2754,310,-1||1147,310,1||2860,310,1||1294,310,-1||3366,310,1
2437,313,1||2125,313,-1||429,313,-1||3756,313,-1||1752,313,-1||2494,313,1||2446,313,1||523,313,1||834,313,1||2910,313,-1||122,313,1
3112,314,1||2124,314,-1||3460,314,1||2534,314,-1||1543,314,-1||3629,314,-1||3563,314,1||3385,314,-1||160,314,-1||2550,314,1||3108,314,-1
3113,315,1||1042,315,-1||1429,315,1||241,315,1||1022,315,-1||7,315,-1||976,315,1||3837,315,-1||249,315,1||3239,315,-1||995,315,-1
2171,317,1||2044,317,-1||3693,317,-1||3786,317,1||3655,317,1||2838,317,-1||2603,317,1||376,317,1||3604,317,-1||362,317,1||1152,317,1
407,326,1||1097,326,-1||647,326,-1||3132,326,-1||1017,326,1||1894,326,1||1747,326,1||2344,326,-1||2323,326,1||3676,326,-1||2814,326,1
2438,348,1||563,348,-1||2207,348,-1||1910,348,1||26,348,-1||2888,348,-1||2375,348,1||2292,348,-1||525,348,1||1999,348,1||1474,348,1
472,380,1||2851,380,-1||1712,380,1||2900,380,-1||989,380,1||3884,380,1||490,380,-1||2837,380,-1||1556,380,1||103,380,1||1348,380,-1
3497,421,1||2285,421,-1||2753,421,-1||2700,421,-1||2353,421,1||2564,421,-1||2197,421,-1||793,421,1||695,421,1||27,421,1||1793,421,-1
3519,457,1||3749,457,-1||3285,457,1||3445,457,-1||3367,457,-1||1260,457,-1||3256,457,-1||3616,457,-1||3482,457,1||2411,457,-1||123,457,-1
2928,465,1||3404,465,-1||831,465,-1||658,465,-1||3466,465,-1||2099,465,-1||3321,465,-1||2866,465,-1||528,465,1||3376,465,-1||309,465,-1
935,492,1||2153,492,1||1870,492,-1||2080,492,-1||1597,492,-1||1332,492,-1||3294,492,-1||3489,492,1||2335,492,-1||2292,492,1||1390,492,1
57,496,1||1687,496,1||2443,496,-1||2002,496,-1||2558,496,1||363,496,-1||2301,496,1||1831,496,-1||2732,496,1||2119,496,1||3817,496,-1
1735,505,1||3085,505,1||1031,505,-1||2681,505,1||2286,505,1||1300,505,-1||338,505,-1||2001,505,-1||2311,505,-1||3808,505,1||1041,505,-1
28,512,1||80,512,1||432,512,-1||1050,512,-1||1134,512,-1||1695,512,-1||2153,512,1||2716,512,-1||2815,512,1||1934,512,-1||1595,512,1
2487,528,1||178,528,1||3409,528,-1||1040,528,-1||1457,528,1||3535,528,1||1871,528,1||2704,528,-1||3160,528,-1||2371,528,-1||273,528,-1
2267,544,1||1768,544,1||2579,544,-1||1469,544,-1||3179,544,1||2184,544,1||1195,544,1||467,544,1||2137,544,-1||2734,544,-1||3770,544,1
1533,566,1||878,566,-1||3065,566,1||451,566,1||3858,566,1||3584,566,-1||2411,566,-1||2316,566,-1||3827,566,-1||1644,566,1||514,566,-1
1546,580,1||2673,580,-1||341,580,1||2748,580,-1||628,580,-1||2207,580,-1||2711,580,1||2544,580,1||232,580,1||1680,580,-1||3227,580,-1
2516,581,1||781,581,1||1886,581,-1||227,581,-1||643,581,1||2138,581,-1||97,581,-1||79,581,-1||1055,581,1||1300,581,1||2729,581,1
3470,588,1||727,588,-1||436,588,1||3641,588,-1||808,588,1||384,588,-1||835,588,1||2321,588,1||3819,588,-1||3872,588,-1||919,588,1
3502,682,1||850,682,-1||505,682,1||2933,682,1||439,682,1||2617,682,-1||155,682,1||3513,682,1||3862,682,1||3262,682,1||3517,682,1
3586,683,1||3885,683,-1||3416,683,-1||3458,683,-1||1074,683,1||2661,683,-1||1632,683,-1||3433,683,1||560,683,-1||84,683,-1||710,683,1
1446,720,1||1743,720,1||731,720,-1||2329,720,1||3841,720,1||8,720,1||2697,720,-1||3612,720,-1||2113,720,1||254,720,1||2425,720,-1
1002,762,1||2950,762,-1||1798,762,1||965,762,1||841,762,-1||2939,762,1||718,762,1||1102,762,1||2730,762,1||1271,762,-1||1807,762,-1
515,802,1||766,802,1||496,802,1||285,802,1||346,802,-1||1435,802,1||2348,802,-1||567,802,1||3882,802,-1||462,802,1||1386,802,1
1156,832,1||2770,832,-1||378,832,1||161,832,-1||93,832,1||1402,832,1||1510,832,-1||2221,832,-1||2017,832,1||1627,832,-1||376,832,1
2550,838,1||3563,838,1||2323,838,1||2658,838,-1||2586,838,1||66,838,-1||2206,838,-1||400,838,-1||2504,838,1||1039,838,1||2079,838,1
1129,839,1||2018,839,-1||2012,839,1||2622,839,1||2087,839,1||2811,839,1||2270,839,-1||3651,839,-1||1634,839,-1||1495,839,1||2265,839,-1
2549,844,1||1963,844,-1||141,844,1||2272,844,1||330,844,1||2107,844,-1||2364,844,1||1396,844,1||2381,844,-1||1179,844,1||140,844,-1
1171,852,1||1480,852,1||1715,852,1||2691,852,1||3239,852,-1||1001,852,-1||65,852,1||3353,852,-1||903,852,1||1125,852,1||1206,852,1
1145,857,1||873,857,1||2970,857,-1||2218,857,1||791,857,1||273,857,1||3328,857,-1||1866,857,1||1386,857,1||1593,857,1||3451,857,1
3764,858,1||3404,858,-1||3833,858,-1||823,858,1||460,858,-1||1655,858,-1||1028,858,-1||3571,858,-1||1354,858,1||708,858,1||224,858,1
1174,863,1||1575,863,-1||139,863,1||3102,863,1||2768,863,1||2857,863,1||2732,863,-1||343,863,-1||2603,863,1||3718,863,-1||1420,863,-1
1333,873,1||2753,873,1||977,873,1||245,873,-1||3239,873,-1||3667,873,1||1885,873,-1||2847,873,-1||2616,873,-1||822,873,-1||3695,873,1
31,886,1||1391,886,-1||3829,886,1||2901,886,1||72,886,-1||2539,886,-1||1523,886,1||1183,886,1||2443,886,1||262,886,-1||1771,886,-1
2925,893,1||1470,893,-1||3327,893,-1||3734,893,1||1598,893,1||2276,893,-1||2620,893,1||3429,893,1||1229,893,-1||2997,893,1||2495,893,-1
2887,896,1||3014,896,-1||2652,896,-1||3174,896,-1||2330,896,1||3002,896,1||2391,896,1||3220,896,1||1500,896,1||1017,896,1||1776,896,1
2925,897,1||769,897,-1||2,897,1||732,897,1||3824,897,-1||976,897,-1||1526,897,-1||566,897,-1||2428,897,1||3189,897,-1||811,897,-1
2925,902,1||1693,902,-1||1414,902,-1||37,902,1||3563,902,-1||371,902,-1||1397,902,-1||3418,902,-1||3151,902,1||1974,902,-1||2456,902,1
2337,918,1||294,918,1||621,918,1||3761,918,1||2692,918,1||2583,918,1||3647,918,-1||3231,918,-1||321,918,1||1249,918,1||1748,918,1
1202,932,1||3161,932,-1||2648,932,-1||3633,932,1||2594,932,1||792,932,1||456,932,-1||341,932,-1||2553,932,1||3533,932,-1||2260,932,1
3766,934,1||3630,934,1||1468,934,-1||410,934,-1||54,934,1||236,934,1||3401,934,1||940,934,-1||1304,934,1||2395,934,-1||1708,934,-1
3789,953,1||1078,953,1||3856,953,1||779,953,-1||1532,953,1||3718,953,1||3873,953,-1||1714,953,-1||81,953,1||3060,953,1||3685,953,-1
2553,955,1||2872,955,1||1430,955,1||2539,955,1||1771,955,1||741,955,1||691,955,-1||2367,955,-1||1819,955,1||2242,955,1||3470,955,1
1336,959,1||2433,959,-1||2026,959,-1||2359,959,-1||274,959,-1||1002,959,-1||3150,959,1||1004,959,-1||1346,959,-1||2176,959,-1||3049,959,-1
3129,970,1||3017,970,1||594,970,1||3708,970,1||1370,970,-1||1495,970,-1||1897,970,1||743,970,-1||322,970,-1||2834,970,-1||2550,970,1
3129,972,1||869,972,1||127,972,1||895,972,1||2056,972,1||1518,972,1||119,972,1||3861,972,1||949,972,1||2335,972,-1||819,972,1
1167,973,1||920,973,1||1748,973,1||2434,973,1||2130,973,-1||337,973,-1||962,973,1||1135,973,-1||2994,973,-1||3301,973,-1||1919,973,-1
1472,994,1||2795,994,-1||763,994,-1||185,994,-1||2986,994,1||3858,994,-1||665,994,1||2786,994,-1||3830,994,1||3590,994,1||580,994,-1
752,1018,1||642,1018,-1||2271,1018,-1||269,1018,-1||3202,1018,1||1995,1018,1||2808,1018,-1||3091,1018,1||2698,1018,1||3457,1018,-1||1599,1018,-1
1503,1038,1||895,1038,1||880,1038,1||1144,1038,1||839,1038,-1||2058,1038,1||2088,1038,1||1293,1038,-1||3060,1038,-1||30,1038,1||62,1038,1
1902,1049,1||1283,1049,1||1387,1049,1||3209,1049,-1||3026,1049,1||1714,1049,-1||3200,1049,1||356,1049,1||3536,1049,1||2330,1049,-1||1344,1049,-1
2450,1066,1||910,1066,1||41,1066,-1||3121,1066,1||53,1066,-1||1481,1066,-1||1206,1066,-1||1680,1066,-1||3056,1066,1||1905,1066,-1||2253,1066,-1
901,1105,1||1926,1105,1||3398,1105,-1||2234,1105,-1||1220,1105,1||1365,1105,-1||3231,1105,1||527,1105,1||87,1105,-1||1792,1105,-1||747,1105,-1
640,1118,1||244,1118,-1||3172,1118,1||2786,1118,1||3405,1118,-1||3105,1118,-1||889,1118,-1||477,1118,-1||2494,1118,1||880,1118,-1||2319,1118,-1
1593,1119,1||2880,1119,-1||995,1119,1||1072,1119,1||11,1119,-1||1425,1119,1||387,1119,1||2866,1119,-1||3196,1119,-1||890,1119,1||2905,1119,1
3704,1122,1||2808,1122,-1||3832,1122,1||933,1122,1||1408,1122,1||1802,1122,1||1166,1122,-1||3481,1122,1||1711,1122,1||815,1122,-1||1843,1122,1
3770,1139,1||3295,1139,-1||1668,1139,1||3108,1139,-1||1946,1139,-1||886,1139,-1||306,1139,1||2978,1139,1||2283,1139,-1||604,1139,1||766,1139,1
3655,1171,1||1248,1171,1||2817,1171,-1||3658,1171,1||985,1171,1||214,1171,-1||798,1171,1||699,1171,1||1755,1171,-1||3779,1171,-1||1776,1171,1
3572,1190,1||133,1190,-1||1479,1190,-1||2990,1190,1||3645,1190,1||571,1190,-1||2112,1190,-1||3221,1190,-1||1647,1190,-1||829,1190,1||470,1190,1
3603,1193,1||1287,1193,-1||2368,1193,-1||1585,1193,-1||3238,1193,1||2901,1193,1||1875,1193,-1||64,1193,1||1750,1193,-1||1416,1193,-1||2101,1193,1
1407,1208,1||592,1208,-1||2862,1208,1||919,1208,1||3266,1208,-1||2056,1208,1||3061,1208,-1||2661,1208,1||1839,1208,-1||2325,1208,1||3347,1208,1
1408,1209,1||2066,1209,-1||131,1209,1||1647,1209,1||869,1209,1||3100,1209,1||3159,1209,1||2538,1209,-1||3424,1209,-1||1159,1209,-1||1034,1209,1
3669,1242,1||487,1242,1||3026,1242,-1||449,1242,-1||2074,1242,-1||3332,1242,1||1241,1242,-1||2277,1242,1||29,1242,1||2590,1242,1||1476,1242,1
3183,1281,1||769,1281,-1||699,1281,-1||2216,1281,1||3036,1281,-1||191,1281,1||439,1281,1||3108,1281,-1||826,1281,1||706,1281,-1||3704,1281,-1
1937,1284,1||829,1284,-1||3607,1284,1||3458,1284,1||2322,1284,-1||124,1284,1||127,1284,-1||895,1284,-1||327,1284,-1||728,1284,-1||1896,1284,1
1935,1293,1||2510,1293,1||3172,1293,-1||3623,1293,-1||1059,1293,1||1859,1293,1||2167,1293,1||2203,1293,1||2036,1293,1||3392,1293,1||2353,1293,1
2127,1367,1||370,1367,-1||3871,1367,1||88,1367,-1||347,1367,1||2661,1367,1||994,1367,1||1320,1367,1||3687,1367,-1||2408,1367,1||949,1367,1
2141,1447,1||738,1447,1||3862,1447,-1||3133,1447,-1||2748,1447,1||1581,1447,-1||1495,1447,-1||2630,1447,1||1532,1447,-1||3774,1447,1||3501,1447,1
1152,1449,1||2296,1449,-1||2092,1449,1||1890,1449,1||622,1449,1||3872,1449,1||1549,1449,-1||1624,1449,1||2360,1449,1||502,1449,-1||989,1449,1
3577,1477,1||443,1477,1||2562,1477,1||1190,1477,-1||826,1477,1||2043,1477,-1||3444,1477,-1||1262,1477,-1||2457,1477,-1||1137,1477,-1||2972,1477,1
2194,1489,1||2172,1489,-1||2457,1489,-1||981,1489,1||569,1489,1||2593,1489,1||328,1489,-1||2920,1489,-1||486,1489,-1||1014,1489,1||1129,1489,1
3546,1508,1||2458,1508,-1||258,1508,1||511,1508,-1||2129,1508,-1||765,1508,-1||2177,1508,1||3577,1508,-1||230,1508,1||2238,1508,-1||174,1508,-1
2246,1513,1||2033,1513,1||655,1513,-1||3604,1513,-1||831,1513,1||1181,1513,-1||2094,1513,-1||972,1513,-1||721,1513,1||2451,1513,1||3010,1513,-1
2559,1515,1||504,1515,1||2286,1515,-1||1840,1515,1||819,1515,1||304,1515,-1||3549,1515,1||2837,1515,-1||1248,1515,-1||1237,1515,1||3208,1515,1
739,1534,1||3146,1534,1||107,1534,1||3279,1534,1||496,1534,-1||956,1534,1||999,1534,-1||2698,1534,1||2695,1534,-1||2862,1534,-1||1151,1534,1
1485,1563,1||3167,1563,1||3494,1563,-1||120,1563,1||3239,1563,1||1946,1563,-1||696,1563,-1||291,1563,-1||1868,1563,1||864,1563,1||1336,1563,-1
3326,1574,1||3255,1574,1||1763,1574,1||3867,1574,-1||3756,1574,1||985,1574,1||624,1574,1||1396,1574,1||2866,1574,1||2966,1574,-1||44,1574,-1
3628,1591,1||2198,1591,-1||859,1591,-1||1430,1591,-1||3480,1591,1||2832,1591,1||2278,1591,-1||243,1591,-1||2548,1591,-1||2559,1591,1||2652,1591,-1
2249,1592,1||1450,1592,-1||2166,1592,-1||1474,1592,1||3455,1592,-1||3796,1592,-1||1487,1592,-1||2476,1592,-1||3735,1592,1||922,1592,1||73,1592,1
3240,1612,1||2125,1612,-1||831,1612,-1||1293,1612,-1||340,1612,-1||1947,1612,1||787,1612,-1||3839,1612,1||3772,1612,1||117,1612,-1||2546,1612,-1
3744,1632,1||858,1632,-1||818,1632,-1||1287,1632,1||110,1632,-1||3809,1632,1||1182,1632,1||2339,1632,1||3843,1632,-1||66,1632,1||1781,1632,1
3744,1633,1||1586,1633,-1||3793,1633,1||2699,1633,1||2502,1633,-1||2724,1633,1||1622,1633,-1||1141,1633,1||2568,1633,-1||3301,1633,1||3204,1633,-1
2414,1654,1||2809,1654,-1||2582,1654,1||2114,1654,1||3206,1654,-1||314,1654,-1||2876,1654,-1||1964,1654,1||3066,1654,1||2432,1654,1||2827,1654,1
2428,1662,1||893,1662,-1||1638,1662,-1||2976,1662,1||0,1662,-1||1074,1662,1||1001,1662,-1||3055,1662,1||33,1662,-1||1662,1662,-1||1775,1662,1
3474,1670,1||1016,1670,-1||2334,1670,-1||709,1670,1||3829,1670,1||2969,1670,1||1648,1670,1||1910,1670,-1||3057,1670,1||3167,1670,-1||1666,1670,-1
306,1672,1||656,1672,1||3050,1672,1||3073,1672,-1||3670,1672,-1||3503,1672,1||1370,1672,-1||1047,1672,-1||1119,1672,-1||669,1672,1||1652,1672,-1
1660,1700,1||2224,1700,1||1571,1700,1||2210,1700,1||1738,1700,1||3379,1700,1||393,1700,-1||2792,1700,1||1581,1700,1||3455,1700,-1||3272,1700,-1
3516,1708,1||1374,1708,1||349,1708,1||1352,1708,1||3168,1708,1||579,1708,1||2809,1708,1||1095,1708,-1||1167,1708,-1||686,1708,-1||374,1708,-1
3535,1715,1||2499,1715,1||1563,1715,1||2508,1715,1||2849,1715,1||802,1715,1||124,1715,-1||3161,1715,-1||748,1715,-1||2372,1715,-1||1480,1715,-1
3291,1719,1||3344,1719,-1||2806,1719,1||2058,1719,1||1335,1719,-1||2657,1719,-1||1752,1719,1||600,1719,1||3593,1719,-1||1133,1719,-1||870,1719,-1
90,1732,1||3059,1732,1||1606,1732,1||323,1732,1||2947,1732,1||3109,1732,-1||2605,1732,-1||2191,1732,1||3743,1732,-1||1526,1732,1||1381,1732,1
3225,1733,1||414,1733,1||2265,1733,1||3321,1733,-1||126,1733,1||77,1733,1||3305,1733,1||285,1733,1||3470,1733,1||234,1733,1||1046,1733,1
3647,1735,1||519,1735,-1||1425,1735,1||2052,1735,-1||2220,1735,1||3745,1735,-1||1440,1735,-1||1484,1735,1||3625,1735,1||2542,1735,1||1263,1735,-1
3635,1740,1||2058,1740,1||3389,1740,-1||3446,1740,1||2550,1740,1||423,1740,1||1219,1740,-1||1397,1740,1||2069,1740,1||398,1740,1||2303,1740,-1
