1339,7,1||2524,7,-1||191,7,1||1962,7,1||2810,7,-1||180,7,1||807,7,1||2300,7,1||2926,7,-1||3029,7,-1||2566,7,-1
3818,31,1||3333,31,-1||1926,31,-1||2480,31,1||1487,31,1||796,31,-1||1490,31,1||2885,31,1||1067,31,-1||2350,31,-1||3527,31,1
1322,33,1||1971,33,-1||2295,33,-1||30,33,-1||934,33,-1||70,33,-1||3567,33,-1||2885,33,-1||343,33,1||3268,33,-1||3060,33,1
3572,46,1||3343,46,1||3066,46,1||196,46,1||3638,46,-1||2301,46,1||2163,46,-1||2499,46,1||626,46,-1||3208,46,1||2955,46,1
1870,64,1||798,64,1||2392,64,1||1474,64,-1||2199,64,-1||542,64,1||3485,64,-1||3422,64,1||2221,64,-1||3271,64,-1||3548,64,1
1870,65,1||1044,65,1||511,65,-1||2034,65,-1||1553,65,1||3442,65,1||313,65,-1||1502,65,-1||920,65,1||1244,65,-1||704,65,-1
133,77,1||1992,77,1||1079,77,1||2195,77,1||2287,77,1||2029,77,1||3819,77,1||232,77,-1||3240,77,1||1060,77,-1||2269,77,-1
185,83,1||3553,83,-1||3059,83,-1||81,83,1||1381,83,-1||3439,83,-1||2552,83,-1||1497,83,1||3157,83,1||2159,83,-1||1118,83,-1
3227,109,1||130,109,1||1702,109,-1||336,109,1||546,109,1||2741,109,1||2481,109,1||2460,109,-1||1391,109,1||1178,109,1||2297,109,1
3792,141,1||1447,141,1||704,141,1||1889,141,-1||2324,141,1||1275,141,-1||3663,141,1||3617,141,1||3684,141,1||990,141,-1||36,141,-1
3792,143,1||374,143,-1||997,143,1||1838,143,-1||3522,143,-1||114,143,-1||1216,143,1||237,143,1||3601,143,1||2492,143,-1||1763,143,-1
246,148,1||3239,148,1||2027,148,1||3704,148,-1||3394,148,1||2305,148,-1||3051,148,1||3721,148,1||3422,148,1||1354,148,-1||862,148,1
267,167,1||2878,167,1||3681,167,1||3260,167,-1||2615,167,-1||171,167,1||2290,167,1||1039,167,-1||3046,167,-1||102,167,1||974,167,1
278,171,1||3528,171,1||3232,171,-1||2719,171,1||2239,171,1||2732,171,1||1142,171,-1||1865,171,1||2886,171,1||2573,171,-1||2116,171,1
290,186,1||396,186,-1||3291,186,1||3849,186,-1||3044,186,-1||122,186,-1||1349,186,1||913,186,-1||3522,186,-1||3559,186,1||1342,186,-1
1202,195,1||2297,195,1||3148,195,-1||176,195,1||1052,195,1||402,195,-1||1909,195,-1||2138,195,-1||3750,195,-1||1693,195,1||2802,195,-1
3396,203,1||1073,203,-1||1050,203,-1||1108,203,1||222,203,-1||96,203,-1||3232,203,-1||2920,203,1||3277,203,1||1795,203,1||12,203,-1
389,222,1||3266,222,1||391,222,-1||1915,222,-1||1536,222,-1||2398,222,1||1623,222,-1||429,222,1||723,222,-1||406,222,-1||761,222,1
3505,223,1||3544,223,-1||387,223,1||3084,223,1||103,223,-1||229,223,1||368,223,-1||809,223,-1||1450,223,-1||1283,223,-1||1257,223,1
3575,224,1||3865,224,1||2032,224,-1||3884,224,1||1914,224,1||2396,224,-1||2534,224,1||2766,224,1||3249,224,1||717,224,1||3409,224,-1
469,232,1||2334,232,1||3253,232,-1||3470,232,-1||923,232,-1||1600,232,-1||2690,232,-1||1083,232,-1||2992,232,1||2099,232,1||3250,232,-1
424,234,1||997,234,1||804,234,1||66,234,-1||3809,234,-1||1218,234,-1||1110,234,-1||1711,234,1||3266,234,-1||3316,234,1||3189,234,1
558,272,1||2835,272,1||76,272,1||2968,272,1||2827,272,-1||3311,272,-1||1824,272,-1||2356,272,-1||750,272,1||315,272,-1||3500,272,1
1485,275,1||951,275,1||444,275,1||2235,275,-1||3393,275,1||3668,275,1||3766,275,-1||1737,275,-1||3470,275,1||1163,275,-1||2463,275,-1
3367,282,1||2760,282,-1||497,282,-1||699,282,1||2317,282,-1||3319,282,1||3467,282,-1||2382,282,1||1804,282,-1||2137,282,1||1563,282,-1
3367,286,1||3337,286,1||2026,286,-1||2703,286,1||1970,286,-1||2411,286,-1||1757,286,1||953,286,-1||2021,286,-1||3554,286,1||3365,286,1
1546,316,1||800,316,-1||1206,316,1||2763,316,-1||1292,316,-1||3879,316,-1||3797,316,1||1971,316,1||3270,316,-1||3171,316,1||3666,316,1
3026,340,1||458,340,1||1645,340,-1||2513,340,-1||1423,340,-1||2610,340,-1||1341,340,1||1681,340,-1||1059,340,1||1420,340,-1||3653,340,-1
124,341,1||1280,341,1||1541,341,1||3701,341,1||2121,341,1||1220,341,-1||2768,341,1||561,341,-1||2576,341,-1||2470,341,1||2507,341,-1
558,411,1||1871,411,-1||2638,411,1||2744,411,1||2504,411,-1||2729,411,1||1773,411,1||2477,411,-1||796,411,-1||2313,411,-1||1329,411,1
404,423,1||1560,423,1||2998,423,-1||3890,423,1||2275,423,1||981,423,1||2733,423,-1||18,423,-1||2079,423,-1||1357,423,1||575,423,-1
859,434,1||800,434,-1||1470,434,1||3595,434,-1||3409,434,1||1160,434,-1||1574,434,-1||2153,434,-1||1771,434,1||2496,434,-1||190,434,-1
107,454,1||982,454,1||2313,454,-1||2867,454,-1||2000,454,1||2178,454,-1||3116,454,1||2239,454,1||3342,454,1||2017,454,-1||2802,454,1
3823,456,1||1362,456,1||1073,456,-1||1715,456,1||578,456,-1||1007,456,-1||689,456,-1||73,456,1||2745,456,-1||3493,456,1||778,456,-1
3078,486,1||571,486,-1||1672,486,-1||3513,486,-1||2774,486,1||207,486,-1||3235,486,-1||1118,486,-1||2118,486,1||2036,486,-1||35,486,1
3383,487,1||273,487,1||34,487,1||3196,487,1||1458,487,1||2581,487,1||3645,487,1||1585,487,-1||368,487,-1||2489,487,1||3094,487,1
3137,497,1||2866,497,-1||1619,497,1||871,497,-1||3437,497,1||2200,497,-1||1000,497,-1||2173,497,1||45,497,1||1261,497,1||169,497,1
1892,498,1||1318,498,-1||1787,498,1||2884,498,1||3598,498,1||806,498,1||3247,498,1||1245,498,-1||233,498,-1||1159,498,-1||2807,498,1
3109,565,1||617,565,1||3496,565,-1||2105,565,-1||398,565,1||2391,565,-1||2412,565,-1||3112,565,-1||155,565,1||715,565,-1||3016,565,1
3261,567,1||3852,567,-1||2211,567,-1||1105,567,1||3703,567,1||2727,567,1||2020,567,1||792,567,-1||2369,567,-1||1120,567,1||1577,567,1
3509,583,1||909,583,1||2535,583,1||703,583,1||816,583,-1||481,583,1||3644,583,-1||2771,583,-1||3511,583,1||2735,583,1||2015,583,1
3766,586,1||2715,586,1||1710,586,1||852,586,1||600,586,1||52,586,1||784,586,1||828,586,-1||1641,586,-1||3703,586,1||3364,586,-1
1141,589,1||251,589,-1||2278,589,1||2610,589,1||216,589,-1||1828,589,1||3043,589,1||340,589,1||562,589,1||1717,589,-1||1919,589,-1
831,604,1||2297,604,-1||1411,604,-1||794,604,1||2237,604,-1||737,604,1||558,604,-1||611,604,1||1998,604,1||1315,604,1||2526,604,-1
1351,610,1||3120,610,1||2518,610,1||2600,610,1||2092,610,-1||771,610,1||1149,610,1||3646,610,1||1083,610,-1||1205,610,-1||1599,610,-1
857,611,1||1389,611,-1||1177,611,1||3065,611,-1||392,611,-1||1665,611,-1||3633,611,1||3013,611,1||83,611,1||1152,611,-1||2899,611,1
2266,647,1||3724,647,1||312,647,-1||149,647,-1||2111,647,1||3471,647,1||3049,647,-1||1082,647,-1||2489,647,-1||3290,647,1||2059,647,1
739,648,1||2715,648,-1||482,648,-1||3584,648,1||149,648,-1||2963,648,-1||1463,648,-1||2277,648,1||3878,648,1||530,648,-1||1275,648,1
3520,654,1||876,654,1||374,654,1||1299,654,1||403,654,-1||1308,654,-1||3096,654,1||2059,654,-1||41,654,1||290,654,1||2396,654,-1
3673,686,1||3696,686,1||2974,686,1||1455,686,-1||1114,686,1||1335,686,1||1894,686,1||2038,686,1||834,686,-1||3831,686,1||3328,686,1
1739,689,1||156,689,-1||1731,689,1||1977,689,1||209,689,1||520,689,1||361,689,-1||3202,689,-1||3650,689,1||664,689,-1||1689,689,-1
2186,709,1||2699,709,1||1744,709,1||2931,709,-1||1963,709,-1||1469,709,-1||2996,709,-1||3120,709,-1||1900,709,-1||621,709,-1||881,709,-1
1257,714,1||3376,714,1||3232,714,1||3466,714,-1||3540,714,1||1825,714,-1||421,714,1||352,714,1||1422,714,-1||1472,714,-1||915,714,-1
2266,788,1||2831,788,-1||1231,788,-1||2565,788,-1||3685,788,1||3199,788,1||2114,788,1||2834,788,1||1166,788,-1||2799,788,1||1118,788,-1
3763,808,1||989,808,-1||3594,808,1||2961,808,1||3642,808,1||2410,808,1||2552,808,-1||1869,808,-1||2477,808,1||2972,808,-1||1446,808,1
3205,814,1||2797,814,-1||608,814,1||1277,814,1||3384,814,1||2540,814,-1||2570,814,1||2446,814,-1||2832,814,1||2035,814,1||3342,814,1
1162,835,1||3559,835,-1||857,835,-1||2333,835,-1||522,835,1||2058,835,-1||1600,835,1||1212,835,-1||1958,835,1||232,835,1||3766,835,-1
1132,842,1||3185,842,-1||3307,842,-1||3873,842,1||190,842,-1||3532,842,-1||88,842,1||3225,842,1||943,842,1||1517,842,1||3235,842,-1
1134,846,1||2644,846,1||1433,846,-1||2295,846,1||3153,846,-1||2721,846,-1||1427,846,-1||323,846,-1||131,846,-1||2424,846,1||2865,846,1
1135,848,1||1983,848,1||3669,848,1||2667,848,1||385,848,-1||317,848,-1||3273,848,-1||3864,848,1||3808,848,1||584,848,-1||3655,848,-1
2148,861,1||2451,861,-1||1160,861,-1||3335,861,-1||2016,861,-1||2063,861,-1||2082,861,1||3555,861,-1||3678,861,1||1166,861,-1||3177,861,-1
2471,862,1||3027,862,1||1689,862,1||1186,862,1||3546,862,1||1313,862,-1||1362,862,1||2031,862,-1||36,862,-1||3246,862,1||1312,862,-1
1175,867,1||372,867,1||336,867,-1||912,867,-1||194,867,-1||437,867,1||3882,867,-1||77,867,1||1606,867,-1||3590,867,1||3783,867,-1
3719,945,1||2892,945,-1||201,945,-1||1952,945,1||1955,945,-1||107,945,-1||1899,945,1||1202,945,-1||1684,945,1||2333,945,1||3520,945,-1
3656,956,1||454,956,1||2618,956,-1||2592,956,-1||2908,956,1||899,956,1||3281,956,-1||3544,956,-1||943,956,-1||371,956,-1||2986,956,1
3387,1008,1||3837,1008,-1||203,1008,1||2859,1008,-1||1334,1008,1||202,1008,1||2029,1008,1||2326,1008,-1||2711,1008,1||305,1008,1||1073,1008,-1
90,1042,1||3228,1042,1||2067,1042,-1||3574,1042,1||3197,1042,1||2841,1042,-1||2303,1042,-1||262,1042,1||1756,1042,-1||3268,1042,-1||958,1042,1
1915,1061,1||2690,1061,1||3793,1061,1||3828,1061,1||841,1061,-1||3043,1061,1||821,1061,-1||243,1061,-1||2247,1061,-1||1051,1061,1||2978,1061,-1
3400,1079,1||3678,1079,1||3557,1079,-1||2723,1079,1||3556,1079,1||3182,1079,-1||2115,1079,-1||1726,1079,1||3640,1079,-1||2909,1079,-1||2711,1079,1
1660,1099,1||2443,1099,-1||557,1099,-1||3650,1099,1||396,1099,-1||2468,1099,-1||95,1099,-1||1157,1099,-1||656,1099,1||1514,1099,1||3861,1099,-1
1670,1101,1||143,1101,1||640,1101,1||511,1101,1||658,1101,-1||2435,1101,1||3179,1101,1||1508,1101,1||2728,1101,-1||1810,1101,-1||1517,1101,-1
906,1104,1||1426,1104,1||1373,1104,-1||2349,1104,1||2946,1104,-1||2362,1104,1||2719,1104,-1||2186,1104,-1||678,1104,1||3133,1104,-1||3447,1104,-1
730,1114,1||3318,1114,1||2478,1114,-1||2495,1114,1||347,1114,1||2440,1114,-1||2904,1114,1||3522,1114,-1||1803,1114,1||1704,1114,1||3544,1114,-1
1593,1117,1||1248,1117,-1||2993,1117,1||2401,1117,-1||2473,1117,-1||3339,1117,1||2475,1117,-1||967,1117,1||339,1117,-1||1603,1117,1||2325,1117,-1
469,1130,1||3205,1130,1||3099,1130,1||3433,1130,-1||2641,1130,1||1013,1130,-1||3704,1130,-1||3088,1130,-1||3724,1130,-1||3755,1130,1||2590,1130,1
2450,1144,1||2327,1144,-1||3267,1144,-1||3849,1144,-1||716,1144,1||1138,1144,-1||1352,1144,-1||2556,1144,-1||3760,1144,-1||1046,1144,1||3660,1144,1
1714,1156,1||3786,1156,1||2954,1156,1||1813,1156,-1||1102,1156,-1||3200,1156,-1||205,1156,1||1869,1156,1||3277,1156,1||1468,1156,-1||3168,1156,1
1717,1159,1||3255,1159,-1||1449,1159,-1||407,1159,-1||2064,1159,-1||3677,1159,1||2719,1159,-1||27,1159,-1||2212,1159,-1||1551,1159,-1||660,1159,-1
3349,1177,1||1711,1177,1||186,1177,-1||2285,1177,1||587,1177,-1||3047,1177,-1||1043,1177,-1||1231,1177,-1||203,1177,1||635,1177,1||1020,1177,1
3555,1181,1||3015,1181,1||3166,1181,-1||1147,1181,1||793,1181,-1||97,1181,1||3245,1181,-1||969,1181,-1||321,1181,1||1469,1181,-1||2651,1181,-1
1300,1184,1||3486,1184,-1||3859,1184,-1||1109,1184,1||3565,1184,-1||35,1184,-1||3530,1184,-1||1641,1184,-1||3214,1184,-1||3179,1184,1||1103,1184,-1
1412,1207,1||2144,1207,-1||3252,1207,1||3424,1207,1||250,1207,1||680,1207,1||65,1207,-1||459,1207,-1||1669,1207,1||730,1207,1||3776,1207,-1
1796,1232,1||761,1232,-1||2649,1232,-1||2602,1232,-1||2544,1232,1||3805,1232,-1||548,1232,1||1451,1232,-1||1310,1232,1||2111,1232,-1||1406,1232,1
3669,1258,1||3003,1258,-1||3097,1258,1||1922,1258,1||2567,1258,1||608,1258,-1||2687,1258,1||1053,1258,1||3322,1258,1||2083,1258,1||1938,1258,1
1871,1265,1||3071,1265,1||1360,1265,1||302,1265,-1||3376,1265,-1||959,1265,1||755,1265,1||2044,1265,-1||1704,1265,1||1010,1265,-1||3518,1265,1
3540,1295,1||1796,1295,1||2905,1295,-1||3866,1295,1||2895,1295,1||2458,1295,1||1367,1295,-1||1856,1295,1||2892,1295,1||219,1295,1||3205,1295,1
1341,1368,1||1505,1368,-1||3399,1368,1||1727,1368,1||2831,1368,1||570,1368,1||348,1368,-1||2712,1368,1||2595,1368,-1||1276,1368,-1||1471,1368,-1
395,1418,1||162,1418,1||3666,1418,-1||124,1418,1||624,1418,-1||258,1418,-1||2793,1418,-1||2175,1418,1||849,1418,1||2859,1418,-1||2955,1418,-1
400,1419,1||235,1419,1||1345,1419,1||530,1419,1||683,1419,1||2045,1419,-1||3755,1419,1||2409,1419,-1||2550,1419,-1||3449,1419,1||159,1419,-1
2092,1428,1||2294,1428,-1||1612,1428,1||2236,1428,1||929,1428,1||2660,1428,1||3331,1428,1||2306,1428,1||1416,1428,-1||1816,1428,-1||2747,1428,1
3547,1480,1||1115,1480,-1||3082,1480,1||2605,1480,-1||2648,1480,-1||366,1480,1||311,1480,-1||3778,1480,-1||842,1480,1||2583,1480,-1||567,1480,-1
728,1504,1||1640,1504,1||704,1504,1||374,1504,-1||1255,1504,-1||1932,1504,1||3569,1504,1||3651,1504,-1||1994,1504,-1||2151,1504,1||114,1504,-1
2267,1530,1||1129,1530,-1||2569,1530,1||2990,1530,-1||1279,1530,-1||1739,1530,-1||3032,1530,-1||2556,1530,1||3613,1530,-1||1402,1530,-1||2819,1530,-1
2275,1532,1||3410,1532,-1||2419,1532,1||3227,1532,1||1081,1532,1||1411,1532,-1||1694,1532,-1||3893,1532,-1||3129,1532,-1||117,1532,1||1025,1532,-1
1175,1542,1||2827,1542,-1||2946,1542,1||168,1542,-1||1600,1542,1||739,1542,-1||2712,1542,-1||3384,1542,1||3658,1542,-1||3524,1542,1||3573,1542,-1
3572,1544,1||1779,1544,-1||3262,1544,1||3688,1544,-1||1510,1544,1||224,1544,-1||1294,1544,1||941,1544,1||3412,1544,1||3655,1544,-1||741,1544,-1
3807,1547,1||1234,1547,-1||3768,1547,1||3200,1547,-1||2705,1547,1||1105,1547,-1||2999,1547,1||3330,1547,-1||1588,1547,-1||295,1547,-1||864,1547,-1
3534,1551,1||1461,1551,1||3093,1551,-1||1479,1551,1||184,1551,1||3083,1551,1||1083,1551,1||808,1551,-1||59,1551,1||847,1551,1||2442,1551,1
3545,1552,1||1675,1552,-1||870,1552,1||553,1552,-1||3064,1552,1||2682,1552,-1||2541,1552,-1||2015,1552,1||2487,1552,1||2509,1552,1||3763,1552,1
3200,1567,1||1373,1567,-1||170,1567,1||1739,1567,1||262,1567,1||1170,1567,-1||249,1567,1||1268,1567,1||1377,1567,1||2531,1567,-1||117,1567,1
3505,1568,1||2925,1568,-1||2638,1568,-1||283,1568,1||1358,1568,1||2497,1568,-1||2713,1568,1||292,1568,1||2091,1568,1||953,1568,-1||1890,1568,1
3828,1573,1||3793,1573,1||2852,1573,1||3530,1573,-1||569,1573,1||2376,1573,-1||3072,1573,-1||3126,1573,-1||3343,1573,1||1552,1573,1||2581,1573,-1
3376,1578,1||3431,1578,1||1348,1578,-1||1148,1578,1||2948,1578,-1||2151,1578,1||792,1578,-1||145,1578,1||1225,1578,-1||3663,1578,1||3710,1578,-1
3804,1579,1||2629,1579,1||717,1579,1||2790,1579,1||2776,1579,-1||609,1579,-1||865,1579,-1||796,1579,1||1649,1579,1||1412,1579,-1||1875,1579,1
2450,1580,1||1523,1580,1||2828,1580,1||3806,1580,1||3830,1580,-1||2233,1580,-1||3023,1580,1||186,1580,-1||2893,1580,1||175,1580,1||294,1580,1
2838,1581,1||3036,1581,-1||2265,1581,1||3163,1581,1||1211,1581,1||2597,1581,-1||2712,1581,-1||722,1581,1||3414,1581,1||3561,1581,1||936,1581,-1
2323,1584,1||2710,1584,1||432,1584,-1||2105,1584,1||304,1584,-1||1099,1584,-1||1494,1584,1||2348,1584,-1||3745,1584,1||0,1584,-1||1786,1584,1
1829,1597,1||1867,1597,-1||469,1597,-1||2095,1597,1||2432,1597,1||1303,1597,1||1672,1597,1||611,1597,1||2534,1597,-1||2905,1597,-1||195,1597,-1
2267,1603,1||3569,1603,-1||3586,1603,-1||1497,1603,-1||779,1603,-1||2856,1603,-1||1806,1603,1||1026,1603,-1||2440,1603,-1||3626,1603,-1||605,1603,-1
3772,1631,1||2169,1631,-1||1533,1631,-1||975,1631,1||2709,1631,-1||1743,1631,1||1156,1631,1||2366,1631,-1||2144,1631,-1||125,1631,-1||3814,1631,-1
3744,1637,1||1023,1637,-1||1007,1637,-1||1212,1637,1||1794,1637,1||1804,1637,-1||3421,1637,-1||863,1637,-1||2505,1637,-1||3818,1637,-1||2395,1637,-1
3756,1639,1||275,1639,1||3758,1639,1||1816,1639,1||1894,1639,-1||1772,1639,1||2163,1639,-1||1454,1639,1||830,1639,1||3090,1639,1||3570,1639,-1
2403,1646,1||7,1646,1||1572,1646,1||1378,1646,-1||132,1646,-1||3730,1646,1||3073,1646,-1||3713,1646,1||1282,1646,-1||144,1646,1||1299,1646,-1
853,1653,1||1240,1653,1||10,1653,-1||2097,1653,-1||2949,1653,-1||924,1653,1||1480,1653,-1||1610,1653,-1||177,1653,-1||3345,1653,-1||3012,1653,1
3779,1698,1||725,1698,1||2556,1698,1||1140,1698,-1||2750,1698,-1||2360,1698,-1||2224,1698,1||2421,1698,-1||2758,1698,-1||3640,1698,-1||3099,1698,-1
3721,1713,1||2111,1713,1||1505,1713,1||1892,1713,1||2173,1713,-1||2230,1713,1||1946,1713,1||1329,1713,-1||3238,1713,1||1068,1713,1||1046,1713,-1
3292,1720,1||1537,1720,1||2674,1720,-1||2293,1720,-1||3047,1720,-1||3602,1720,1||3698,1720,-1||3073,1720,1||2269,1720,-1||2265,1720,1||348,1720,-1
3539,1723,1||585,1723,1||3597,1723,1||2002,1723,-1||2322,1723,1||217,1723,1||568,1723,-1||2401,1723,1||2245,1723,-1||3056,1723,-1||540,1723,1
3539,1724,1||2410,1724,1||3813,1724,1||2489,1724,1||2794,1724,1||937,1724,-1||1845,1724,1||3780,1724,-1||2819,1724,1||3842,1724,1||3370,1724,-1
2236,1725,1||108,1725,-1||1603,1725,-1||596,1725,-1||3144,1725,1||1005,1725,-1||3220,1725,-1||1918,1725,1||2386,1725,1||761,1725,-1||3259,1725,1
3798,1726,1||3773,1726,1||1281,1726,1||3080,1726,-1||1976,1726,1||3493,1726,1||3799,1726,1||1288,1726,1||2991,1726,-1||3613,1726,-1||3619,1726,-1
3650,1731,1||774,1731,-1||534,1731,1||1423,1731,1||795,1731,1||1331,1731,1||830,1731,-1||914,1731,1||2699,1731,-1||2847,1731,-1||542,1731,-1
3532,1734,1||1325,1734,-1||71,1734,1||1621,1734,-1||1358,1734,-1||1109,1734,1||1837,1734,1||396,1734,-1||502,1734,1||788,1734,-1||111,1734,1
3649,1736,1||1144,1736,-1||3703,1736,1||2951,1736,-1||3139,1736,-1||1521,1736,-1||1649,1736,1||583,1736,-1||3399,1736,1||1052,1736,-1||261,1736,-1
3613,1748,1||3563,1748,-1||1970,1748,-1||869,1748,1||1391,1748,1||2217,1748,-1||955,1748,1||3102,1748,1||569,1748,-1||1107,1748,1||3001,1748,-1
