1406,3,1||341,3,1||841,3,1||735,3,-1||424,3,-1||266,3,-1||1079,3,1||1550,3,-1||353,3,-1||65,3,-1||1681,3,-1
809,21,1||1746,21,1||1711,21,1||1057,21,1||1599,21,-1||1381,21,-1||631,21,1||123,21,-1||689,21,-1||1783,21,1||5,21,-1
1193,54,1||537,54,-1||1387,54,-1||464,54,1||396,54,-1||1424,54,1||1050,54,-1||1175,54,1||1515,54,-1||755,54,-1||75,54,-1
29,78,1||1344,78,-1||381,78,1||237,78,-1||508,78,-1||88,78,-1||1006,78,-1||11,78,1||1058,78,1||72,78,-1||1625,78,1
1017,105,1||474,105,-1||39,105,1||850,105,1||870,105,-1||163,105,-1||1569,105,1||1047,105,1||446,105,1||933,105,1||1142,105,1
963,110,1||1542,110,1||442,110,1||493,110,-1||400,110,1||1444,110,-1||1170,110,-1||586,110,-1||212,110,-1||433,110,1||64,110,1
507,112,1||186,112,-1||809,112,1||955,112,-1||1554,112,1||108,112,1||263,112,-1||722,112,1||662,112,-1||592,112,1||154,112,1
546,113,1||926,113,-1||636,113,1||1741,113,-1||914,113,-1||503,113,1||1441,113,1||1733,113,-1||1822,113,1||1029,113,1||531,113,-1
1194,116,1||709,116,-1||1330,116,-1||1463,116,-1||550,116,-1||1467,116,-1||1178,116,-1||931,116,-1||1795,116,1||463,116,1||596,116,-1
1657,178,1||932,178,-1||840,178,1||316,178,-1||1806,178,1||324,178,-1||1266,178,1||1764,178,1||1653,178,1||1207,178,-1||1056,178,-1
432,181,1||1649,181,-1||543,181,-1||813,181,1||41,181,1||686,181,1||1060,181,-1||226,181,1||936,181,1||527,181,1||960,181,-1
724,205,1||996,205,-1||451,205,1||411,205,-1||1678,205,1||1566,205,-1||1806,205,1||1577,205,-1||1852,205,-1||1530,205,-1||1059,205,-1
207,244,1||1313,244,1||334,244,1||471,244,1||1661,244,1||1179,244,1||829,244,-1||819,244,1||423,244,1||438,244,1||491,244,1
354,255,1||1590,255,1||1003,255,-1||644,255,-1||543,255,-1||91,255,-1||806,255,-1||1326,255,1||1635,255,1||967,255,-1||882,255,1
1627,263,1||1691,263,-1||1215,263,-1||1287,263,-1||284,263,-1||750,263,-1||805,263,1||980,263,-1||1330,263,-1||702,263,1||1118,263,-1
