1689,1,-1||1543,1,1||385,1,1||1229,1,-1||1360,1,1||2062,1,1||652,1,-1||1819,1,1||1468,1,1||2195,1,-1||2411,1,1
1787,2,-1||958,2,1||1646,2,1||741,2,-1||1265,2,-1||478,2,1||784,2,-1||594,2,-1||0,2,-1||249,2,1||628,2,1
1416,7,-1||1553,7,1||1460,7,-1||1927,7,-1||2116,7,-1||1018,7,-1||2212,7,1||2311,7,1||1449,7,-1||1357,7,-1||2047,7,1
2036,9,-1||2349,9,-1||431,9,-1||2489,9,-1||2522,9,-1||365,9,1||1904,9,-1||786,9,1||2528,9,1||1235,9,-1||2513,9,1
680,21,-1||1209,21,1||1992,21,1||1078,21,1||85,21,-1||1119,21,1||1605,21,-1||676,21,-1||999,21,-1||499,21,1||1594,21,1
1337,44,-1||1994,44,-1||827,44,1||2073,44,-1||1213,44,1||2038,44,-1||778,44,-1||1267,44,1||146,44,-1||54,44,1||87,44,1
293,51,-1||2164,51,-1||1837,51,1||752,51,-1||1902,51,1||596,51,-1||2265,51,-1||1347,51,-1||2534,51,1||2375,51,1||770,51,-1
422,55,-1||1546,55,1||2455,55,-1||899,55,1||1949,55,-1||2535,55,1||2459,55,1||336,55,1||2547,55,1||2378,55,1||492,55,1
852,57,-1||2182,57,1||1264,57,-1||2417,57,-1||2556,57,1||1784,57,-1||1077,57,1||2458,57,-1||2154,57,-1||1005,57,1||442,57,-1
394,61,-1||1221,61,1||1420,61,1||1173,61,-1||24,61,-1||2140,61,-1||451,61,-1||276,61,1||1467,61,-1||2406,61,-1||2428,61,-1
729,66,-1||77,66,-1||2500,66,-1||389,66,-1||1737,66,1||2030,66,-1||851,66,-1||1603,66,1||1698,66,-1||1745,66,1||1002,66,1
1784,67,-1||1382,67,1||1034,67,1||2128,67,-1||1706,67,1||1654,67,-1||2266,67,1||735,67,1||356,67,1||1383,67,1||1116,67,-1
2175,69,-1||1808,69,-1||1299,69,-1||830,69,-1||1995,69,1||2477,69,1||960,69,-1||848,69,-1||296,69,1||998,69,1||828,69,-1
2145,72,-1||852,72,-1||414,72,1||1924,72,1||2204,72,-1||2458,72,1||2115,72,-1||1626,72,-1||400,72,1||455,72,-1||1908,72,1
1658,73,-1||1807,73,1||436,73,-1||1586,73,1||2445,73,1||708,73,-1||662,73,1||509,73,1||251,73,1||1029,73,1||1599,73,1
107,78,-1||2318,78,1||2186,78,-1||2341,78,1||777,78,1||2542,78,-1||2100,78,-1||824,78,-1||866,78,-1||746,78,-1||1759,78,-1
110,82,-1||1844,82,1||266,82,-1||592,82,-1||2498,82,-1||1867,82,-1||2534,82,1||2068,82,1||1953,82,1||1558,82,-1||2360,82,-1
110,92,-1||989,92,-1||1211,92,-1||1285,92,1||251,92,-1||1150,92,1||1697,92,-1||543,92,1||730,92,1||1266,92,1||1486,92,-1
696,96,-1||1667,96,-1||1215,96,1||595,96,1||1910,96,1||138,96,-1||1539,96,1||1208,96,-1||2322,96,1||1558,96,1||347,96,1
111,97,-1||2538,97,1||1437,97,1||221,97,1||522,97,1||1361,97,-1||2309,97,1||2289,97,-1||44,97,-1||19,97,1||385,97,1
117,98,-1||2276,98,1||1933,98,1||898,98,1||1778,98,1||2427,98,1||399,98,1||1083,98,-1||1252,98,-1||510,98,1||1150,98,-1
2196,101,-1||2410,101,-1||1385,101,1||1931,101,-1||716,101,1||1540,101,1||1768,101,-1||2349,101,1||1345,101,-1||1529,101,1||1231,101,1
2485,106,-1||399,106,1||2500,106,1||1414,106,1||1711,106,1||42,106,1||1043,106,1||1736,106,1||964,106,-1||216,106,-1||969,106,-1
67,122,-1||630,122,1||1936,122,1||857,122,1||286,122,-1||61,122,1||1047,122,-1||1455,122,-1||2242,122,1||1933,122,1||914,122,-1
