2479,1,1||984,1,1||377,1,-1||2391,1,-1||2334,1,1||1604,1,1||1337,1,1||180,1,-1||1575,1,-1||1243,1,-1||258,1,1
2131,10,1||247,10,-1||1876,10,-1||59,10,-1||172,10,1||2451,10,-1||1042,10,-1||1013,10,1||2025,10,-1||838,10,-1||532,10,1
2442,14,1||1997,14,-1||2303,14,-1||162,14,-1||2281,14,1||1820,14,1||157,14,1||28,14,1||1707,14,1||1157,14,-1||53,14,-1
2429,21,1||424,21,-1||1269,21,-1||1991,21,1||226,21,-1||470,21,1||2424,21,-1||1729,21,-1||1404,21,-1||636,21,1||1012,21,-1
280,50,1||1371,50,-1||2105,50,-1||1911,50,-1||805,50,-1||1433,50,1||2553,50,-1||809,50,-1||1074,50,-1||1497,50,1||2459,50,-1
2362,55,1||29,55,-1||2057,55,1||2343,55,1||917,55,1||738,55,1||1568,55,1||188,55,-1||932,55,1||825,55,-1||495,55,1
1697,56,1||1281,56,1||1076,56,-1||420,56,1||671,56,1||399,56,-1||1214,56,-1||1258,56,1||930,56,-1||1890,56,-1||343,56,1
854,57,1||1717,57,-1||1388,57,1||1696,57,1||2022,57,1||2396,57,-1||490,57,-1||1715,57,-1||1050,57,-1||2099,57,1||466,57,1
1776,64,1||1104,64,-1||1113,64,-1||1226,64,-1||2547,64,1||1500,64,-1||339,64,-1||156,64,1||2222,64,1||1437,64,-1||919,64,1
704,66,1||749,66,-1||2251,66,-1||2232,66,-1||524,66,-1||1895,66,1||905,66,1||125,66,1||1465,66,1||1476,66,-1||1408,66,-1
1785,67,1||180,67,1||366,67,-1||791,67,-1||1303,67,-1||970,67,-1||1019,67,-1||927,67,1||1643,67,-1||1496,67,-1||2096,67,-1
813,68,1||552,68,1||701,68,1||2320,68,1||1444,68,1||567,68,-1||1145,68,-1||2102,68,-1||550,68,1||675,68,1||1179,68,1
1518,108,1||147,108,-1||1275,108,-1||2356,108,-1||2441,108,-1||1761,108,1||1417,108,-1||2487,108,-1||129,108,1||923,108,1||2218,108,-1
2322,130,1||1807,130,-1||813,130,1||757,130,-1||206,130,1||2397,130,1||2510,130,1||1365,130,-1||2101,130,-1||1511,130,-1||1552,130,-1
394,133,1||572,133,1||793,133,1||108,133,-1||1510,133,1||1290,133,-1||407,133,-1||2072,133,1||1291,133,-1||2302,133,1||644,133,-1
1770,172,1||1285,172,-1||1798,172,-1||1062,172,1||2088,172,-1||2533,172,1||1169,172,-1||1929,172,-1||422,172,-1||987,172,1||2202,172,1
260,179,1||433,179,-1||498,179,-1||578,179,-1||2316,179,-1||1928,179,1||681,179,-1||818,179,-1||1143,179,1||1149,179,-1||2338,179,1
299,191,1||726,191,1||1654,191,1||553,191,-1||2303,191,-1||355,191,1||2284,191,1||851,191,1||221,191,1||1052,191,-1||1715,191,1
299,192,1||2206,192,-1||1232,192,1||1197,192,-1||1997,192,-1||1224,192,-1||1648,192,-1||224,192,1||1553,192,1||967,192,-1||1845,192,-1
1657,214,1||1342,214,-1||1930,214,-1||1902,214,1||578,214,-1||1769,214,-1||195,214,-1||141,214,-1||1226,214,1||2510,214,-1||405,214,-1
2131,257,1||1807,257,-1||1089,257,1||1601,257,1||1656,257,1||672,257,-1||1044,257,-1||636,257,-1||1031,257,-1||116,257,-1||1676,257,-1
2484,270,1||1391,270,-1||160,270,-1||2182,270,-1||1392,270,1||461,270,-1||1044,270,-1||1186,270,-1||2088,270,1||421,270,-1||945,270,-1
251,272,1||927,272,1||2151,272,-1||1229,272,-1||79,272,-1||1144,272,-1||1044,272,1||606,272,-1||300,272,-1||1607,272,1||284,272,1
1761,286,1||406,286,-1||1399,286,-1||218,286,1||2496,286,-1||1297,286,1||2330,286,1||174,286,1||748,286,1||509,286,1||261,286,1
576,294,1||673,294,1||452,294,-1||1747,294,1||387,294,1||770,294,1||1935,294,-1||414,294,1||2070,294,-1||2212,294,-1||1450,294,1
601,306,1||329,306,-1||1335,306,1||2103,306,1||2532,306,-1||1764,306,-1||1899,306,-1||1631,306,-1||1902,306,1||1187,306,-1||1046,306,-1
57,307,1||592,307,1||71,307,-1||652,307,1||1718,307,1||1891,307,1||1340,307,1||302,307,-1||1327,307,-1||1679,307,-1||1867,307,1
852,309,1||1800,309,1||947,309,-1||2206,309,1||26,309,1||1219,309,1||1143,309,-1||216,309,1||546,309,1||1291,309,1||2318,309,1
876,310,1||913,310,-1||1450,310,-1||1339,310,-1||732,310,1||272,310,-1||2000,310,-1||220,310,-1||2042,310,1||1440,310,-1||2156,310,-1
1920,314,1||449,314,-1||2114,314,-1||1026,314,-1||1393,314,1||307,314,-1||1678,314,1||105,314,1||2161,314,1||611,314,-1||1820,314,-1
1502,315,1||2375,315,1||2474,315,-1||1523,315,-1||594,315,-1||1191,315,1||1684,315,-1||680,315,1||1539,315,-1||749,315,-1||2541,315,1
2482,326,1||1288,326,-1||860,326,1||1041,326,-1||469,326,1||2000,326,1||1044,326,-1||1447,326,-1||2528,326,1||267,326,-1||1681,326,1
2482,327,1||1909,327,-1||1169,327,1||1434,327,1||217,327,1||2136,327,-1||1233,327,-1||1159,327,-1||1654,327,1||1096,327,1||1475,327,1
299,330,1||406,330,-1||2291,330,-1||53,330,-1||855,330,1||783,330,-1||383,330,1||731,330,-1||648,330,1||129,330,1||37,330,-1
1451,349,1||2534,349,1||2378,349,1||461,349,1||502,349,1||1280,349,1||1018,349,1||286,349,1||2516,349,-1||726,349,-1||1452,349,-1
643,372,1||92,372,-1||188,372,1||1607,372,-1||134,372,1||1502,372,1||621,372,-1||2010,372,1||2137,372,1||2236,372,1||669,372,-1
1247,390,1||1289,390,1||1186,390,1||2558,390,-1||1965,390,1||685,390,1||1404,390,-1||853,390,-1||1827,390,1||1322,390,1||2038,390,-1
521,459,1||1078,459,-1||1134,459,-1||1746,459,-1||857,459,-1||450,459,1||52,459,-1||1442,459,-1||695,459,-1||1418,459,1||1930,459,1
525,488,1||1122,488,-1||1576,488,-1||229,488,-1||335,488,1||818,488,1||1420,488,-1||2459,488,-1||2114,488,1||1589,488,1||1104,488,-1
1380,500,1||1238,500,1||943,500,1||345,500,-1||1754,500,1||105,500,-1||897,500,1||584,500,-1||481,500,-1||546,500,1||2452,500,-1
751,511,1||1494,511,1||4,511,-1||1928,511,1||36,511,1||1723,511,1||502,511,-1||1577,511,1||376,511,1||1132,511,1||114,511,1
751,517,1||150,517,1||563,517,1||1763,517,-1||378,517,1||138,517,-1||132,517,-1||2248,517,-1||2455,517,1||2440,517,1||1849,517,-1
