2496,5,1||145,5,-1||2100,5,-1||2082,5,-1||1084,5,-1||19,5,1||723,5,-1||1382,5,-1||2040,5,1||2348,5,1||231,5,1
1531,32,1||809,32,-1||529,32,-1||712,32,1||640,32,-1||704,32,1||1143,32,1||207,32,1||841,32,-1||1351,32,1||646,32,-1
895,54,1||2536,54,1||2215,54,1||328,54,1||2047,54,1||2297,54,-1||59,54,1||82,54,1||467,54,-1||1958,54,-1||2070,54,-1
704,62,1||1697,62,-1||787,62,1||190,62,1||2470,62,1||1864,62,1||867,62,-1||1671,62,-1||2436,62,1||2016,62,-1||1552,62,-1
826,105,1||1478,105,-1||371,105,-1||941,105,1||1269,105,1||652,105,-1||780,105,-1||640,105,1||2056,105,-1||2103,105,-1||1184,105,1
393,113,1||1547,113,-1||1300,113,-1||362,113,1||2176,113,1||1194,113,-1||845,113,1||591,113,1||2068,113,1||2479,113,-1||1607,113,1
2524,114,1||2302,114,-1||286,114,1||952,114,1||410,114,-1||1675,114,-1||1401,114,-1||987,114,1||629,114,1||635,114,-1||690,114,-1
2309,132,1||1774,132,1||1319,132,1||778,132,1||1672,132,1||1101,132,1||2019,132,-1||2406,132,-1||2416,132,1||1,132,-1||809,132,-1
544,137,1||2436,137,-1||1311,137,-1||1779,137,1||2232,137,-1||2547,137,-1||56,137,1||416,137,-1||634,137,1||172,137,1||160,137,1
251,173,1||745,173,-1||1175,173,-1||1658,173,1||1462,173,-1||1092,173,1||1616,173,1||1837,173,-1||1696,173,-1||1640,173,-1||889,173,-1
687,199,1||1353,199,1||1674,199,1||105,199,-1||1341,199,1||2232,199,-1||1063,199,-1||380,199,1||2540,199,-1||2357,199,-1||1007,199,1
2490,209,1||1765,209,-1||89,209,-1||515,209,-1||184,209,1||944,209,1||1883,209,1||1999,209,-1||1316,209,-1||238,209,1||1089,209,-1
1337,256,1||2405,256,-1||828,256,-1||646,256,-1||2101,256,-1||674,256,-1||1809,256,-1||1769,256,1||326,256,-1||1509,256,1||1680,256,1
1536,259,1||2239,259,-1||1668,259,-1||1651,259,1||2309,259,-1||1377,259,1||689,259,-1||1198,259,1||1723,259,-1||2010,259,-1||152,259,-1
262,285,1||230,285,-1||1215,285,-1||1535,285,-1||1438,285,-1||1009,285,-1||2170,285,-1||136,285,1||1585,285,1||1620,285,1||229,285,-1
524,290,1||2315,290,1||1180,290,1||1988,290,1||1451,290,-1||1024,290,1||1087,290,-1||426,290,-1||2188,290,1||1096,290,1||1240,290,-1
853,313,1||862,313,-1||2404,313,-1||128,313,-1||2013,313,-1||283,313,1||1299,313,1||2547,313,-1||952,313,-1||1025,313,-1||1840,313,-1
