742,3,-1||747,3,-1||1364,3,1||725,3,1||758,3,1||445,3,1||907,3,1||791,3,-1||1171,3,-1||119,3,-1||387,3,-1
236,12,-1||909,12,1||1171,12,1||47,12,1||723,12,1||1295,12,-1||408,12,-1||596,12,1||1947,12,1||983,12,-1||708,12,-1
11,14,-1||271,14,1||1875,14,-1||1708,14,-1||1187,14,-1||355,14,-1||1210,14,-1||1667,14,-1||958,14,-1||1042,14,1||813,14,-1
12,15,-1||2086,15,-1||108,15,-1||402,15,-1||339,15,1||419,15,1||1257,15,-1||1892,15,-1||1531,15,1||949,15,-1||1340,15,-1
13,16,-1||1191,16,-1||1394,16,1||1052,16,1||1114,16,1||2134,16,1||2078,16,-1||559,16,1||644,16,1||1207,16,-1||1428,16,1
1420,21,-1||386,21,-1||1862,21,1||1484,21,-1||133,21,-1||105,21,1||1825,21,1||135,21,1||1167,21,-1||1944,21,-1||366,21,1
23,28,-1||614,28,-1||28,28,1||1152,28,1||1219,28,-1||1057,28,1||1098,28,1||1346,28,1||951,28,-1||1070,28,-1||97,28,1
25,30,-1||1994,30,-1||248,30,-1||2247,30,-1||118,30,-1||2072,30,-1||2231,30,-1||2207,30,1||826,30,-1||2141,30,1||1991,30,-1
439,32,-1||1792,32,-1||2245,32,1||2047,32,1||2238,32,-1||195,32,-1||471,32,-1||1566,32,-1||1321,32,-1||699,32,1||243,32,1
29,34,-1||912,34,1||1322,34,-1||586,34,-1||738,34,-1||1550,34,1||405,34,1||1001,34,-1||169,34,-1||1113,34,1||631,34,1
439,38,-1||2074,38,-1||516,38,1||1520,38,1||1322,38,1||1777,38,-1||1565,38,1||1779,38,-1||919,38,-1||1052,38,-1||659,38,1
923,41,-1||2243,41,1||295,41,-1||290,41,1||1630,41,1||1575,41,1||231,41,1||1587,41,1||787,41,1||600,41,1||542,41,1
34,43,-1||1017,43,1||446,43,-1||1866,43,1||1195,43,-1||1279,43,1||647,43,1||1517,43,-1||1142,43,1||1416,43,-1||1595,43,1
760,45,-1||797,45,1||558,45,1||1994,45,1||2122,45,1||1624,45,1||2243,45,1||2086,45,1||1525,45,1||2154,45,1||1746,45,-1
36,47,-1||1294,47,1||1904,47,-1||1519,47,1||587,47,1||1724,47,-1||60,47,1||1994,47,-1||1598,47,1||704,47,-1||892,47,1
47,55,-1||826,55,1||2092,55,1||2116,55,-1||2066,55,1||726,55,-1||633,55,-1||1221,55,-1||226,55,1||2044,55,1||646,55,1
48,58,-1||983,58,1||2262,58,1||805,58,-1||1324,58,-1||981,58,1||178,58,-1||2264,58,1||1012,58,-1||469,58,-1||786,58,-1
49,59,-1||916,59,-1||1973,59,1||518,59,-1||267,59,-1||2085,59,-1||334,59,-1||2245,59,-1||1356,59,1||350,59,-1||707,59,-1
49,60,-1||2033,60,1||1242,60,-1||1531,60,-1||1873,60,-1||1790,60,-1||668,60,-1||804,60,1||897,60,1||1955,60,-1||2053,60,1
50,61,-1||319,61,-1||619,61,-1||1445,61,1||1803,61,-1||804,61,-1||1964,61,-1||1182,61,1||1178,61,1||1962,61,-1||1252,61,-1
46,65,-1||670,65,1||2036,65,1||2119,65,-1||1756,65,1||1839,65,-1||1277,65,1||514,65,-1||1702,65,1||599,65,-1||583,65,1
1000,72,-1||1109,72,-1||1625,72,-1||1964,72,-1||1931,72,-1||734,72,-1||946,72,-1||1569,72,1||697,72,-1||1260,72,1||1013,72,-1
87,74,-1||1536,74,1||70,74,1||1229,74,-1||1560,74,-1||1634,74,-1||2167,74,-1||1715,74,-1||1896,74,1||2052,74,-1||656,74,1
134,81,-1||1216,81,1||1066,81,1||998,81,1||103,81,1||593,81,-1||259,81,1||1067,81,1||1185,81,-1||688,81,-1||1291,81,1
1054,84,-1||1449,84,1||2157,84,1||1128,84,1||1188,84,1||985,84,-1||1592,84,-1||140,84,-1||1800,84,1||2225,84,1||279,84,-1
143,88,-1||707,88,1||1131,88,-1||1166,88,-1||1907,88,-1||1731,88,1||3,88,-1||374,88,-1||2173,88,-1||233,88,-1||1540,88,1
2021,92,-1||1037,92,-1||252,92,1||348,92,1||1398,92,1||242,92,1||1,92,1||324,92,1||2087,92,1||1269,92,1||150,92,-1
148,95,-1||1698,95,1||2020,95,1||1027,95,1||1720,95,-1||1018,95,-1||117,95,1||2140,95,1||901,95,1||212,95,1||811,95,-1
2021,97,-1||849,97,-1||686,97,1||2160,97,-1||479,97,1||538,97,-1||1681,97,1||637,97,-1||676,97,1||2210,97,-1||1088,97,-1
150,99,-1||1620,99,-1||1677,99,1||1167,99,1||1118,99,1||1655,99,-1||2085,99,1||1242,99,-1||2130,99,1||890,99,-1||412,99,1
151,100,-1||2018,100,1||2008,100,1||1952,100,-1||1490,100,-1||611,100,-1||323,100,-1||523,100,-1||1918,100,-1||87,100,1||2201,100,1
1064,105,-1||1048,105,-1||369,105,1||1347,105,1||2055,105,1||1398,105,-1||1933,105,-1||1189,105,1||1345,105,1||671,105,-1||270,105,-1
197,106,-1||1336,106,1||512,106,-1||2209,106,-1||75,106,-1||1406,106,-1||371,106,1||1774,106,1||2075,106,1||518,106,1||2263,106,-1
163,108,-1||2026,108,-1||82,108,-1||342,108,1||1768,108,1||1757,108,1||1323,108,-1||793,108,1||1454,108,-1||1907,108,1||2141,108,1
172,119,-1||2216,119,-1||1239,119,-1||341,119,-1||1291,119,1||10,119,1||1506,119,-1||495,119,-1||971,119,-1||1681,119,1||374,119,-1
1552,126,-1||1780,126,-1||564,126,-1||1079,126,-1||1674,126,1||795,126,-1||693,126,1||970,126,-1||2034,126,1||2026,126,1||1981,126,-1
1673,130,-1||265,130,-1||1959,130,1||1702,130,-1||2167,130,1||711,130,-1||1006,130,1||784,130,-1||1166,130,-1||1961,130,1||426,130,-1
1906,132,-1||958,132,1||822,132,-1||229,132,-1||771,132,1||1796,132,-1||1669,132,1||564,132,-1||51,132,-1||323,132,-1||2217,132,1
896,133,-1||1319,133,-1||1823,133,1||801,133,1||1247,133,-1||1315,133,-1||1313,133,1||1333,133,1||1576,133,-1||1743,133,1||1279,133,1
219,140,-1||768,140,1||994,140,1||762,140,1||884,140,1||908,140,1||479,140,-1||829,140,1||184,140,-1||2043,140,1||495,140,-1
223,144,-1||760,144,1||1095,144,1||28,144,-1||1185,144,1||1407,144,-1||2266,144,-1||373,144,1||1239,144,-1||820,144,1||1827,144,-1
224,145,-1||1944,145,-1||394,145,-1||903,145,-1||901,145,1||445,145,1||955,145,1||1836,145,-1||1871,145,1||1812,145,1||1865,145,-1
228,149,-1||995,149,1||436,149,1||134,149,-1||406,149,-1||1789,149,1||179,149,-1||359,149,1||1967,149,-1||491,149,-1||2170,149,-1
263,156,-1||715,156,-1||1284,156,-1||931,156,1||2007,156,1||537,156,1||695,156,1||1867,156,-1||276,156,1||33,156,1||759,156,-1
270,163,-1||1239,163,-1||1465,163,1||1,163,1||524,163,1||2147,163,-1||2186,163,-1||2163,163,-1||969,163,1||1362,163,1||1458,163,1
271,164,-1||365,164,-1||926,164,1||2113,164,1||1088,164,1||328,164,1||2081,164,-1||630,164,-1||337,164,1||1230,164,1||1220,164,1
292,177,-1||1783,177,-1||802,177,-1||476,177,1||1123,177,1||1459,177,1||248,177,1||1909,177,1||1312,177,-1||558,177,1||1561,177,-1
308,185,-1||1148,185,-1||1856,185,-1||1642,185,1||1638,185,-1||279,185,1||1935,185,1||457,185,-1||154,185,-1||879,185,1||1307,185,1
370,190,-1||107,190,-1||2160,190,-1||1062,190,1||819,190,-1||1449,190,1||969,190,-1||2019,190,1||862,190,1||1922,190,1||2266,190,1
315,196,-1||1766,196,1||1728,196,-1||1371,196,1||742,196,1||1608,196,1||423,196,-1||1467,196,-1||211,196,-1||1403,196,-1||1180,196,-1
1043,199,-1||55,199,-1||987,199,1||642,199,-1||607,199,1||64,199,-1||182,199,1||1340,199,-1||1910,199,-1||518,199,1||1281,199,1
92,200,-1||613,200,-1||24,200,1||622,200,1||1705,200,1||1454,200,1||944,200,1||2023,200,1||512,200,-1||1166,200,-1||925,200,-1
331,207,-1||827,207,-1||884,207,1||74,207,-1||342,207,1||553,207,-1||1439,207,-1||1771,207,1||390,207,1||556,207,-1||85,207,1
347,222,-1||415,222,-1||1495,222,1||991,222,-1||1759,222,1||604,222,1||1365,222,-1||167,222,1||1726,222,1||2236,222,-1||258,222,1
389,225,-1||1107,225,1||350,225,-1||1816,225,-1||2066,225,1||1463,225,1||1208,225,1||744,225,1||589,225,1||441,225,-1||1484,225,1
2041,226,-1||2033,226,-1||2076,226,1||1959,226,1||2116,226,-1||901,226,-1||1602,226,-1||391,226,-1||300,226,-1||347,226,-1||1714,226,1
2021,242,-1||667,242,-1||1575,242,-1||1017,242,1||177,242,-1||1686,242,1||610,242,-1||312,242,1||575,242,1||2158,242,1||1590,242,1
870,243,-1||1822,243,1||529,243,-1||1904,243,-1||912,243,1||466,243,-1||1243,243,-1||1586,243,1||1963,243,-1||2193,243,-1||1089,243,-1
591,259,-1||1564,259,-1||2180,259,-1||1097,259,1||1065,259,1||1166,259,-1||970,259,-1||1434,259,-1||375,259,1||1584,259,-1||759,259,1
633,260,-1||1584,260,-1||1421,260,1||631,260,-1||363,260,1||1735,260,1||957,260,1||2173,260,1||905,260,1||1247,260,-1||2197,260,-1
463,261,-1||1999,261,1||1472,261,-1||867,261,1||271,261,1||1159,261,1||155,261,1||341,261,-1||27,261,1||992,261,1||1779,261,-1
181,265,-1||269,265,-1||698,265,-1||47,265,-1||534,265,-1||1510,265,1||1650,265,-1||1997,265,1||1147,265,-1||1962,265,-1||48,265,1
857,268,-1||606,268,1||155,268,1||1603,268,-1||2266,268,-1||1423,268,-1||391,268,-1||211,268,-1||549,268,-1||1402,268,-1||1530,268,1
439,269,-1||442,269,1||164,269,-1||1670,269,1||2175,269,1||73,269,1||106,269,-1||2083,269,-1||168,269,1||1573,269,1||126,269,1
452,271,-1||548,271,-1||814,271,1||1908,271,1||1787,271,-1||380,271,-1||628,271,1||1404,271,1||1870,271,1||2194,271,-1||1408,271,1
522,285,-1||1416,285,1||1888,285,1||944,285,-1||1288,285,-1||739,285,-1||2104,285,-1||758,285,-1||2152,285,-1||883,285,-1||2102,285,-1
