265,5,1||1371,5,-1||1586,5,1||785,5,1||1822,5,-1||1703,5,-1||18,5,-1||855,5,-1||1447,5,1||159,5,1||66,5,1
2268,6,1||1877,6,1||2007,6,-1||961,6,-1||407,6,-1||22,6,-1||1509,6,-1||999,6,1||2072,6,-1||544,6,-1||1241,6,1
193,12,1||1693,12,1||953,12,-1||1191,12,1||1417,12,-1||2069,12,1||1862,12,1||1241,12,-1||1613,12,-1||1828,12,1||869,12,1
1421,14,1||296,14,1||247,14,-1||2030,14,-1||2041,14,1||801,14,-1||586,14,-1||781,14,-1||1677,14,1||554,14,-1||263,14,-1
222,20,1||147,20,-1||26,20,1||566,20,-1||1908,20,-1||523,20,-1||411,20,1||5,20,-1||675,20,-1||904,20,1||610,20,-1
1051,21,1||1054,21,1||673,21,1||1655,21,1||1926,21,1||1180,21,1||180,21,1||165,21,-1||1586,21,1||1920,21,1||1172,21,1
22,30,1||1216,30,-1||1678,30,1||268,30,1||609,30,1||693,30,-1||1247,30,-1||1204,30,-1||129,30,-1||470,30,1||942,30,1
1046,34,1||1846,34,-1||680,34,-1||1739,34,1||1401,34,-1||455,34,1||1845,34,-1||221,34,-1||558,34,-1||517,34,1||1380,34,-1
33,36,1||1362,36,1||1273,36,1||2006,36,1||1744,36,-1||1161,36,-1||1114,36,1||545,36,1||2242,36,1||293,36,1||1686,36,1
531,38,1||2197,38,-1||2224,38,1||856,38,-1||1082,38,1||608,38,-1||674,38,1||858,38,1||1391,38,-1||2041,38,1||375,38,-1
1047,41,1||1807,41,-1||1759,41,-1||565,41,-1||176,41,1||668,41,-1||1855,41,1||500,41,-1||1985,41,1||2051,41,-1||2268,41,-1
1710,43,1||380,43,1||1538,43,1||2069,43,1||687,43,1||1825,43,1||2084,43,-1||73,43,1||819,43,-1||1248,43,1||868,43,1
1882,45,1||1696,45,-1||1911,45,1||1517,45,-1||1035,45,1||1636,45,-1||856,45,1||1515,45,-1||186,45,-1||1692,45,-1||1284,45,1
1555,59,1||949,59,-1||2201,59,1||1492,59,1||1367,59,1||2105,59,1||232,59,1||143,59,-1||852,59,-1||1049,59,-1||261,59,-1
995,60,1||29,60,-1||1747,60,-1||26,60,1||416,60,-1||1142,60,1||1366,60,-1||1184,60,1||926,60,-1||944,60,-1||1447,60,-1
1044,88,1||2200,88,-1||1922,88,-1||1163,88,-1||988,88,1||2232,88,1||1442,88,1||1524,88,1||1661,88,1||604,88,-1||814,88,1
1541,92,1||279,92,-1||1711,92,1||257,92,-1||1355,92,-1||1786,92,1||2218,92,1||1865,92,1||860,92,1||928,92,1||1967,92,-1
994,94,1||1359,94,1||401,94,-1||460,94,-1||269,94,-1||957,94,1||943,94,1||918,94,1||72,94,-1||2026,94,-1||1363,94,-1
728,98,1||1583,98,1||601,98,-1||105,98,-1||549,98,1||2177,98,-1||1690,98,1||1456,98,1||317,98,-1||52,98,1||1687,98,-1
1587,99,1||589,99,1||1875,99,1||115,99,1||563,99,1||98,99,-1||1217,99,1||1321,99,1||2234,99,-1||1274,99,1||1119,99,-1
192,105,1||1597,105,-1||1281,105,1||2123,105,-1||20,105,1||1920,105,-1||2174,105,1||929,105,-1||1068,105,-1||676,105,1||1838,105,1
197,106,1||1334,106,-1||1279,106,-1||1399,106,-1||1285,106,1||114,106,-1||925,106,-1||1892,106,-1||440,106,-1||155,106,1||1687,106,-1
1553,126,1||282,126,-1||1768,126,1||1355,126,-1||364,126,1||1275,126,1||393,126,1||823,126,1||1975,126,1||591,126,-1||1939,126,1
1675,130,1||2128,130,1||355,130,-1||852,130,-1||643,130,1||1893,130,-1||921,130,1||319,130,1||1923,130,1||1781,130,1||1947,130,1
489,132,1||1232,132,1||617,132,-1||1716,132,1||1592,132,1||792,132,-1||1989,132,1||1459,132,-1||2262,132,-1||1210,132,1||1081,132,1
1739,133,1||1323,133,1||1041,133,1||1533,133,-1||1096,133,-1||192,133,-1||476,133,1||424,133,1||642,133,-1||2103,133,-1||1596,133,1
1523,140,1||1507,140,-1||798,140,-1||149,140,1||1909,140,1||889,140,-1||2059,140,-1||1779,140,1||2236,140,-1||2206,140,1||632,140,-1
537,142,1||26,142,1||618,142,-1||1459,142,1||244,142,1||1349,142,-1||320,142,1||1292,142,-1||1211,142,1||830,142,1||1012,142,1
1243,145,1||449,145,-1||1916,145,-1||1279,145,1||703,145,-1||962,145,-1||907,145,1||930,145,-1||1967,145,-1||807,145,-1||2109,145,-1
1421,149,1||1091,149,-1||1727,149,-1||1952,149,1||1733,149,-1||1238,149,1||1433,149,1||857,149,-1||675,149,1||508,149,-1||35,149,-1
2263,150,1||606,150,1||1068,150,-1||1201,150,1||786,150,-1||468,150,-1||1757,150,-1||508,150,-1||1643,150,1||944,150,-1||1310,150,-1
2236,151,1||3,151,1||717,151,-1||1048,151,-1||1180,151,1||312,151,-1||1983,151,1||1807,151,-1||1260,151,-1||1456,151,-1||736,151,1
1053,165,1||721,165,-1||206,165,1||1697,165,1||1687,165,1||1825,165,1||688,165,1||558,165,-1||986,165,1||1564,165,1||1754,165,1
344,170,1||2065,170,-1||2080,170,1||1049,170,1||1893,170,-1||1150,170,1||1152,170,1||2193,170,-1||945,170,-1||586,170,1||2013,170,1
347,173,1||463,173,-1||997,173,-1||1416,173,-1||1084,173,1||1779,173,1||1601,173,-1||2254,173,1||1395,173,-1||612,173,1||455,173,1
307,181,1||1049,181,-1||1785,181,-1||658,181,-1||1619,181,1||670,181,1||1529,181,1||674,181,-1||1737,181,1||764,181,-1||911,181,-1
316,196,1||1680,196,-1||617,196,1||932,196,-1||1368,196,1||1455,196,-1||2206,196,1||762,196,1||11,196,-1||1164,196,1||2125,196,1
337,202,1||1074,202,1||153,202,1||1847,202,1||1659,202,1||1654,202,1||680,202,-1||379,202,1||1886,202,1||355,202,-1||477,202,1
264,217,1||135,217,1||161,217,1||373,217,1||1899,217,1||858,217,-1||222,217,1||877,217,-1||1209,217,1||1277,217,-1||1251,217,-1
341,221,1||407,221,-1||1600,221,1||1471,221,1||2087,221,-1||1599,221,-1||559,221,1||1787,221,1||890,221,1||913,221,-1||97,221,-1
879,226,1||1261,226,1||126,226,-1||1315,226,-1||386,226,-1||745,226,1||150,226,1||87,226,1||690,226,-1||653,226,1||449,226,1
871,243,1||992,243,1||906,243,-1||2060,243,1||1918,243,-1||1014,243,-1||1572,243,1||682,243,-1||258,243,1||1478,243,-1||1864,243,-1
1112,265,1||97,265,-1||1736,265,1||1660,265,1||287,265,1||1422,265,-1||1910,265,1||338,265,-1||759,265,-1||1588,265,1||1856,265,-1
531,267,1||402,267,1||555,267,1||1383,267,1||1772,267,1||1245,267,-1||202,267,1||62,267,1||1047,267,1||2200,267,-1||142,267,1
