1269,1,-1||1638,1,1||1984,1,-1||2691,1,1||3637,1,1||1008,1,-1||2655,1,-1||3405,1,1||2367,1,1||2875,1,1||3272,1,-1
2426,2,-1||1648,2,-1||748,2,1||607,2,1||1102,2,-1||651,2,1||934,2,1||1062,2,1||520,2,-1||1934,2,1||87,2,1
21,5,-1||1239,5,-1||2623,5,-1||407,5,-1||243,5,-1||3540,5,1||3003,5,1||2588,5,-1||1484,5,-1||1021,5,1||110,5,1
2527,6,-1||3403,6,-1||2903,6,1||376,6,-1||2843,6,1||669,6,1||3085,6,1||2504,6,-1||175,6,1||1113,6,-1||1142,6,-1
49,18,-1||662,18,-1||2976,18,-1||25,18,1||1320,18,1||1178,18,1||1432,18,1||504,18,-1||2533,18,-1||1804,18,1||2088,18,-1
1795,34,-1||798,34,1||3258,34,1||3712,34,1||934,34,-1||1043,34,1||598,34,1||895,34,-1||1890,34,1||1745,34,-1||1488,34,-1
342,35,-1||1687,35,-1||3278,35,1||1058,35,1||2676,35,1||822,35,1||3297,35,-1||1759,35,1||1622,35,-1||2010,35,-1||1430,35,1
95,36,-1||3241,36,-1||1051,36,1||574,36,1||265,36,1||998,36,1||1009,36,-1||2953,36,1||103,36,1||2614,36,-1||3269,36,1
95,37,-1||382,37,1||2058,37,-1||1857,37,-1||193,37,-1||3051,37,-1||2599,37,1||2322,37,-1||3714,37,1||914,37,-1||2112,37,-1
95,38,-1||1064,38,-1||1397,38,-1||2107,38,-1||2758,38,-1||185,38,-1||2658,38,1||1310,38,1||299,38,-1||256,38,-1||246,38,1
182,41,-1||2298,41,-1||143,41,-1||483,41,-1||2004,41,1||2457,41,-1||154,41,1||1603,41,1||614,41,1||3605,41,-1||2622,41,1
95,43,-1||3051,43,-1||760,43,-1||803,43,1||2560,43,1||2710,43,-1||1122,43,1||2802,43,1||223,43,1||3500,43,-1||1503,43,1
1288,48,-1||510,48,-1||1491,48,1||792,48,-1||1652,48,-1||415,48,-1||1822,48,-1||3610,48,1||676,48,-1||1112,48,1||3018,48,1
2442,49,-1||1637,49,1||2662,49,-1||3600,49,-1||3404,49,-1||1865,49,-1||2654,49,1||1138,49,1||3312,49,1||2392,49,1||931,49,1
466,55,-1||3042,55,-1||3299,55,1||2293,55,1||1487,55,1||3469,55,-1||2321,55,-1||2312,55,1||2649,55,-1||1586,55,-1||2431,55,1
1035,58,-1||2691,58,-1||1260,58,-1||2518,58,1||2994,58,-1||3320,58,1||3080,58,-1||1684,58,-1||1184,58,-1||3638,58,1||510,58,1
3226,68,-1||1285,68,-1||2781,68,-1||1997,68,1||2971,68,-1||3323,68,-1||362,68,1||3569,68,-1||1851,68,1||441,68,1||1952,68,-1
1864,70,-1||1977,70,-1||469,70,-1||1001,70,-1||830,70,-1||2527,70,1||1235,70,1||2389,70,1||3555,70,-1||3673,70,-1||1621,70,-1
328,72,-1||3580,72,-1||868,72,1||1982,72,1||1225,72,1||2199,72,1||948,72,-1||2351,72,1||1053,72,1||3125,72,1||3511,72,-1
2435,89,-1||671,89,-1||3605,89,1||577,89,-1||1958,89,-1||255,89,1||1345,89,-1||2454,89,1||1465,89,-1||1803,89,-1||254,89,1
175,92,-1||1822,92,-1||2921,92,-1||1350,92,-1||3137,92,-1||2422,92,-1||713,92,1||593,92,1||1085,92,-1||3350,92,1||1492,92,-1
