941,3,-1||2170,3,-1||2989,3,-1||3574,3,-1||1012,3,-1||2248,3,1||241,3,-1||3296,3,1||3219,3,-1||610,3,-1||1346,3,1
1843,8,-1||3256,8,-1||106,8,1||406,8,-1||3376,8,-1||1216,8,-1||3625,8,1||3240,8,1||1716,8,-1||2750,8,1||3214,8,1
3204,13,-1||154,13,1||384,13,-1||1488,13,-1||284,13,-1||2619,13,-1||1318,13,-1||861,13,1||401,13,-1||441,13,-1||3498,13,1
814,19,-1||1424,19,1||8,19,-1||670,19,-1||1308,19,1||1941,19,-1||896,19,-1||2116,19,1||3389,19,-1||3125,19,1||1621,19,1
2026,33,-1||2465,33,-1||2352,33,-1||3199,33,-1||364,33,1||35,33,-1||540,33,-1||3209,33,1||286,33,1||1724,33,1||1024,33,1
107,40,-1||15,40,1||2764,40,-1||3606,40,1||2024,40,-1||1415,40,-1||1992,40,1||1735,40,1||2051,40,-1||2410,40,-1||848,40,-1
2175,50,-1||2625,50,-1||3591,50,-1||2288,50,-1||541,50,1||3542,50,-1||2816,50,-1||950,50,-1||1017,50,1||154,50,-1||3606,50,-1
2196,73,-1||305,73,-1||2894,73,1||732,73,-1||3408,73,-1||104,73,-1||935,73,-1||2662,73,1||3648,73,-1||2796,73,-1||1260,73,-1
3203,75,-1||1193,75,-1||2611,75,-1||2835,75,1||605,75,-1||3253,75,1||2592,75,-1||857,75,1||1190,75,1||2757,75,-1||2787,75,-1
130,77,-1||546,77,-1||682,77,1||1937,77,-1||2842,77,1||309,77,1||1082,77,-1||876,77,-1||721,77,-1||2309,77,-1||406,77,-1
2810,83,-1||1253,83,-1||1139,83,-1||1480,83,-1||3416,83,1||2207,83,-1||1085,83,1||3264,83,-1||1407,83,-1||3152,83,-1||1769,83,-1
113,86,-1||2990,86,1||1099,86,1||1614,86,-1||2736,86,-1||3601,86,1||1143,86,-1||1561,86,1||2163,86,1||296,86,-1||2060,86,1
2482,90,-1||3518,90,-1||1574,90,-1||2221,90,-1||455,90,1||2145,90,1||899,90,-1||2438,90,1||3585,90,1||1431,90,-1||2547,90,-1
1572,100,-1||657,100,-1||1638,100,-1||1968,100,-1||1837,100,-1||836,100,-1||2062,100,1||1187,100,1||3423,100,1||1805,100,-1||300,100,1
193,101,-1||3465,101,-1||732,101,-1||105,101,-1||2808,101,1||581,101,-1||2281,101,-1||3071,101,-1||3273,101,-1||1292,101,1||1865,101,-1
