1397,0,-1||456,0,-1||1040,0,-1||552,0,-1||1088,0,-1||124,0,1||1160,0,-1||717,0,1||1235,0,1||1093,0,1||1031,0,-1
1766,7,-1||789,7,1||1646,7,1||1013,7,-1||240,7,-1||563,7,1||1843,7,1||1347,7,-1||1025,7,-1||1481,7,1||1762,7,-1
1777,8,-1||529,8,-1||643,8,1||1476,8,1||1186,8,-1||1351,8,-1||1,8,-1||1675,8,1||1754,8,-1||1769,8,-1||712,8,-1
9,9,-1||688,9,1||1162,9,-1||583,9,-1||1847,9,-1||645,9,1||812,9,1||946,9,-1||1067,9,-1||1666,9,-1||950,9,-1
727,15,-1||182,15,-1||751,15,1||206,15,-1||1609,15,-1||386,15,-1||1678,15,1||1352,15,-1||1176,15,1||39,15,1||320,15,1
485,18,-1||147,18,1||817,18,-1||1817,18,1||583,18,1||243,18,1||363,18,1||1190,18,-1||1486,18,-1||1710,18,1||461,18,-1
47,45,-1||1533,45,-1||1060,45,-1||427,45,1||616,45,1||1597,45,1||1698,45,1||7,45,1||784,45,-1||880,45,-1||861,45,1
74,61,-1||127,61,1||582,61,-1||162,61,-1||402,61,-1||41,61,-1||1540,61,1||1473,61,-1||1519,61,-1||1063,61,-1||1772,61,-1
425,63,-1||24,63,1||475,63,-1||687,63,-1||965,63,1||848,63,1||352,63,1||733,63,1||1058,63,1||1314,63,-1||1530,63,1
76,64,-1||230,64,1||193,64,-1||927,64,1||611,64,1||845,64,-1||443,64,1||1047,64,-1||823,64,-1||727,64,1||738,64,-1
77,65,-1||1566,65,1||1246,65,1||1372,65,1||1181,65,-1||33,65,-1||1056,65,1||262,65,-1||1156,65,1||274,65,-1||1211,65,-1
944,67,-1||416,67,1||783,67,-1||323,67,1||310,67,-1||24,67,1||1532,67,1||279,67,-1||314,67,-1||1181,67,-1||805,67,-1
468,68,-1||1077,68,-1||744,68,1||1369,68,1||410,68,1||611,68,1||142,68,1||1103,68,-1||1074,68,1||483,68,1||1409,68,1
82,70,-1||1180,70,-1||762,70,1||65,70,1||283,70,-1||591,70,-1||1602,70,-1||357,70,-1||214,70,1||1739,70,-1||381,70,-1
82,71,-1||1496,71,-1||842,71,-1||1349,71,1||1230,71,1||1674,71,-1||1690,71,1||1751,71,-1||1316,71,-1||246,71,1||248,71,1
84,72,-1||146,72,-1||845,72,-1||326,72,1||1066,72,-1||897,72,1||271,72,-1||173,72,1||1828,72,1||1333,72,-1||1095,72,-1
87,74,-1||1363,74,-1||1165,74,-1||1340,74,1||407,74,1||870,74,1||651,74,1||1169,74,-1||348,74,-1||751,74,-1||929,74,1
87,75,-1||1761,75,1||204,75,1||574,75,-1||19,75,1||455,75,1||413,75,-1||774,75,-1||1837,75,-1||293,75,-1||1197,75,-1
89,76,-1||1068,76,1||328,76,-1||487,76,1||30,76,1||339,76,1||43,76,1||1456,76,1||186,76,-1||1432,76,1||1644,76,1
425,79,-1||1281,79,1||1667,79,-1||1365,79,1||640,79,1||1475,79,1||517,79,-1||682,79,1||266,79,-1||625,79,1||1238,79,-1
1714,81,-1||1451,81,1||535,81,-1||317,81,-1||147,81,-1||130,81,1||73,81,-1||689,81,1||1762,81,-1||1076,81,1||845,81,1
456,82,-1||786,82,-1||1845,82,-1||166,82,-1||837,82,1||762,82,-1||248,82,-1||761,82,1||415,82,1||275,82,1||1371,82,1
932,86,-1||1259,86,-1||1364,86,-1||548,86,1||291,86,1||1382,86,-1||508,86,1||1480,86,-1||1065,86,-1||1608,86,1||592,86,1
1733,92,-1||1782,92,1||1616,92,-1||25,92,-1||23,92,-1||983,92,1||1802,92,-1||528,92,-1||1442,92,-1||234,92,1||1461,92,-1
454,98,-1||1693,98,-1||518,98,1||1674,98,1||860,98,-1||1098,98,-1||86,98,1||1790,98,1||1832,98,1||775,98,-1||330,98,-1
1733,101,-1||1200,101,1||1423,101,1||1172,101,-1||984,101,1||1781,101,-1||1005,101,1||681,101,1||1387,101,1||1647,101,-1||224,101,-1
1394,111,-1||947,111,1||1504,111,-1||1527,111,1||155,111,-1||1041,111,-1||1537,111,1||609,111,-1||583,111,-1||740,111,-1||902,111,1
876,119,-1||348,119,1||533,119,1||267,119,-1||744,119,-1||1177,119,-1||884,119,1||1034,119,1||439,119,1||599,119,1||1255,119,1
486,122,-1||668,122,1||872,122,-1||1253,122,1||534,122,1||694,122,-1||193,122,-1||1795,122,1||995,122,-1||31,122,-1||987,122,1
119,123,-1||1752,123,1||586,123,1||294,123,1||712,123,1||964,123,1||1256,123,-1||359,123,-1||1142,123,1||1831,123,-1||1541,123,1
121,124,-1||634,124,-1||574,124,1||1601,124,-1||23,124,-1||474,124,1||138,124,1||882,124,-1||1762,124,1||783,124,1||1751,124,1
1202,134,-1||787,134,-1||1719,134,1||436,134,1||723,134,-1||1529,134,1||567,134,1||754,134,-1||372,134,1||1458,134,-1||258,134,1
595,141,-1||900,141,-1||366,141,-1||1615,141,-1||1000,141,-1||1169,141,-1||1729,141,-1||439,141,-1||922,141,1||713,141,-1||1647,141,1
50,142,-1||1392,142,-1||112,142,1||1098,142,1||688,142,-1||759,142,1||1344,142,-1||641,142,1||459,142,-1||1473,142,1||615,142,1
714,144,-1||1546,144,-1||1455,144,1||699,144,1||1100,144,1||462,144,-1||789,144,1||292,144,1||1281,144,-1||200,144,1||800,144,-1
1407,145,-1||47,145,1||220,145,1||253,145,-1||853,145,1||1256,145,1||1786,145,1||1470,145,1||207,145,-1||1421,145,1||970,145,-1
1080,147,-1||350,147,-1||942,147,1||1475,147,-1||171,147,-1||1369,147,-1||746,147,-1||867,147,1||246,147,-1||595,147,1||1611,147,-1
1003,148,-1||1511,148,1||474,148,-1||338,148,1||1677,148,-1||151,148,1||648,148,-1||834,148,1||830,148,-1||1440,148,1||1671,148,-1
1374,151,-1||1509,151,-1||1534,151,1||686,151,-1||1034,151,1||1717,151,1||1326,151,1||787,151,1||628,151,1||293,151,1||789,151,-1
721,154,-1||1188,154,-1||1844,154,1||390,154,1||1444,154,-1||586,154,-1||757,154,1||665,154,-1||1548,154,1||1492,154,-1||1392,154,1
372,156,-1||134,156,-1||60,156,1||202,156,-1||30,156,-1||1139,156,1||1214,156,1||1791,156,-1||937,156,-1||545,156,-1||742,156,-1
399,162,-1||1593,162,-1||209,162,1||305,162,-1||1095,162,1||322,162,1||1496,162,-1||1600,162,-1||776,162,1||472,162,1||659,162,-1
404,163,-1||1359,163,1||1718,163,-1||860,163,1||1387,163,-1||233,163,-1||1253,163,-1||1492,163,-1||1099,163,-1||1388,163,-1||298,163,-1
407,165,-1||1020,165,-1||454,165,1||1606,165,-1||1750,165,1||1119,165,-1||210,165,-1||745,165,1||791,165,-1||1595,165,-1||265,165,1
59,166,-1||1044,166,1||217,166,1||418,166,-1||1529,166,-1||762,166,-1||335,166,-1||1718,166,1||1824,166,-1||1640,166,-1||947,166,-1
411,167,-1||1387,167,-1||1120,167,-1||731,167,-1||1774,167,-1||1357,167,1||765,167,-1||559,167,1||1539,167,-1||1070,167,1||1632,167,1
921,169,-1||459,169,-1||720,169,1||877,169,-1||1097,169,-1||58,169,1||1214,169,1||190,169,-1||22,169,1||224,169,-1||379,169,-1
1490,170,-1||1777,170,-1||52,170,-1||341,170,-1||648,170,-1||836,170,-1||848,170,-1||1664,170,1||694,170,-1||1317,170,1||1548,170,-1
1468,171,-1||891,171,1||810,171,-1||1393,171,1||141,171,1||1662,171,1||932,171,-1||1101,171,-1||1560,171,-1||1795,171,1||1491,171,1
944,175,-1||1097,175,1||1762,175,-1||588,175,1||75,175,1||634,175,1||1807,175,1||137,175,1||414,175,-1||246,175,-1||1380,175,-1
704,182,-1||1054,182,-1||1638,182,-1||1503,182,-1||194,182,-1||1651,182,-1||252,182,1||339,182,1||235,182,-1||659,182,1||1741,182,1
704,184,-1||1467,184,-1||1416,184,1||843,184,-1||1623,184,1||1848,184,1||1477,184,-1||1226,184,1||1519,184,1||381,184,1||1651,184,-1
1613,185,-1||918,185,1||1669,185,1||480,185,1||1729,185,1||1627,185,-1||1681,185,-1||548,185,-1||188,185,1||818,185,-1||1359,185,1
1613,186,-1||1063,186,-1||380,186,-1||1626,186,-1||1591,186,-1||1689,186,1||1787,186,1||1090,186,1||822,186,1||189,186,-1||322,186,-1
1843,188,-1||975,188,-1||1588,188,-1||637,188,1||1136,188,1||191,188,1||1291,188,1||1166,188,-1||1629,188,1||1209,188,-1||1638,188,-1
1844,189,-1||782,189,1||845,189,-1||1690,189,-1||850,189,1||554,189,-1||675,189,1||1063,189,1||1716,189,1||1017,189,-1||1629,189,1
865,191,-1||160,191,-1||252,191,-1||199,191,-1||719,191,-1||1583,191,1||1134,191,-1||663,191,-1||129,191,1||1069,191,-1||1443,191,-1
867,192,-1||163,192,-1||575,192,1||547,192,1||213,192,-1||223,192,1||1840,192,1||551,192,-1||1149,192,-1||1672,192,-1||1231,192,1
704,197,-1||947,197,1||731,197,-1||365,197,1||397,197,-1||1347,197,-1||968,197,-1||518,197,-1||626,197,-1||10,197,1||745,197,-1
1845,203,-1||1464,203,1||1677,203,1||402,203,-1||280,203,1||436,203,1||108,203,1||390,203,1||1431,203,-1||755,203,-1||1170,203,-1
243,206,-1||999,206,1||663,206,1||631,206,-1||1221,206,1||1526,206,1||1091,206,1||481,206,1||1099,206,-1||627,206,-1||969,206,-1
250,210,-1||1829,210,-1||1569,210,-1||219,210,-1||47,210,1||1290,210,-1||748,210,-1||273,210,1||1531,210,1||24,210,1||340,210,-1
635,215,-1||336,215,-1||610,215,-1||1592,215,-1||1114,215,-1||280,215,-1||198,215,1||406,215,-1||1529,215,1||509,215,1||51,215,-1
1386,217,-1||1665,217,-1||524,217,-1||1574,217,1||280,217,-1||784,217,-1||1752,217,1||1581,217,-1||1630,217,1||1395,217,1||692,217,1
669,223,-1||115,223,1||338,223,1||1108,223,1||3,223,1||832,223,-1||979,223,1||655,223,-1||279,223,1||1347,223,1||1237,223,1
484,233,-1||1611,233,-1||1622,233,1||804,233,-1||163,233,1||1279,233,1||1695,233,1||1708,233,1||443,233,-1||291,233,1||439,233,-1
1676,236,-1||1535,236,1||18,236,-1||487,236,-1||814,236,1||1426,236,-1||1541,236,1||663,236,-1||1450,236,-1||1839,236,-1||1036,236,1
617,238,-1||677,238,1||1546,238,-1||458,238,1||130,238,-1||902,238,1||820,238,1||64,238,-1||1113,238,1||68,238,1||995,238,1
249,242,-1||143,242,-1||1182,242,1||566,242,-1||1253,242,1||571,242,1||1519,242,1||1771,242,-1||101,242,1||1537,242,1||1133,242,1
776,246,-1||100,246,-1||1387,246,-1||1068,246,-1||1707,246,-1||944,246,-1||558,246,1||1510,246,-1||1042,246,-1||1655,246,1||860,246,1
254,247,-1||113,247,1||1310,247,-1||167,247,1||1462,247,-1||1416,247,-1||443,247,-1||1017,247,-1||1630,247,1||1420,247,-1||552,247,-1
933,265,-1||1557,265,1||1592,265,-1||392,265,-1||355,265,-1||270,265,-1||57,265,1||1293,265,1||1838,265,1||1408,265,-1||1742,265,-1
1072,268,-1||810,268,1||1669,268,1||1464,268,1||1597,268,-1||761,268,1||503,268,-1||826,268,-1||1328,268,1||76,268,-1||643,268,-1
796,270,-1||491,270,1||1311,270,-1||915,270,-1||1189,270,-1||1274,270,1||1722,270,1||1785,270,-1||323,270,-1||820,270,1||1716,270,1
946,272,-1||1552,272,1||1196,272,-1||1505,272,1||15,272,-1||1165,272,1||1160,272,1||447,272,1||775,272,1||1786,272,-1||607,272,1
1343,313,-1||1652,313,1||675,313,1||1301,313,1||1190,313,1||804,313,-1||505,313,-1||929,313,-1||497,313,-1||195,313,1||533,313,-1
1565,315,-1||499,315,1||1708,315,-1||1483,315,1||234,315,1||1313,315,1||1191,315,1||579,315,-1||118,315,-1||528,315,-1||1747,315,1
1808,322,-1||378,322,1||162,322,1||1302,322,1||492,322,1||1447,322,-1||572,322,1||1080,322,-1||563,322,-1||1431,322,-1||1809,322,1
336,328,-1||945,328,-1||882,328,-1||1649,328,-1||1615,328,1||1312,328,1||582,328,1||801,328,1||430,328,-1||709,328,1||1593,328,1
557,356,-1||720,356,1||582,356,1||1184,356,1||1520,356,-1||1648,356,1||932,356,1||316,356,-1||1780,356,-1||1262,356,-1||940,356,1
1733,360,-1||1430,360,1||745,360,-1||1408,360,-1||373,360,-1||1106,360,1||510,360,1||1358,360,-1||1689,360,1||83,360,-1||1169,360,1
1624,368,-1||1436,368,-1||1434,368,-1||356,368,-1||30,368,-1||1543,368,1||1216,368,-1||97,368,1||1692,368,-1||776,368,1||1848,368,1
1724,378,-1||1085,378,-1||1011,378,-1||154,378,-1||873,378,1||857,378,1||885,378,-1||558,378,1||1655,378,-1||608,378,-1||740,378,1
1721,379,-1||107,379,-1||1158,379,1||764,379,-1||754,379,1||1052,379,-1||1348,379,1||994,379,1||819,379,-1||1167,379,1||1654,379,1
1627,381,-1||440,381,1||1010,381,-1||1676,381,-1||1166,381,1||121,381,-1||1808,381,-1||1102,381,1||1712,381,1||1579,381,-1||1257,381,-1
1628,382,-1||1773,382,1||1034,382,1||1639,382,-1||805,382,-1||232,382,-1||1695,382,1||29,382,1||565,382,1||187,382,1||46,382,1
946,385,-1||583,385,-1||518,385,1||272,385,1||1287,385,1||1479,385,-1||943,385,-1||1642,385,1||1057,385,-1||239,385,1||0,385,-1
388,389,-1||117,389,1||282,389,1||768,389,-1||864,389,-1||591,389,1||1305,389,1||1496,389,-1||1134,389,-1||1214,389,-1||26,389,-1
1564,402,-1||242,402,1||1626,402,-1||1702,402,-1||1798,402,1||1022,402,1||787,402,1||658,402,1||5,402,-1||143,402,1||1596,402,-1
879,403,-1||1080,403,-1||1538,403,1||654,403,1||1220,403,1||1539,403,1||1342,403,-1||1098,403,1||684,403,1||1408,403,1||762,403,1
479,415,-1||1766,415,1||571,415,1||1039,415,-1||1090,415,1||1500,415,-1||1110,415,1||1848,415,-1||1304,415,1||75,415,1||883,415,-1
887,444,-1||443,444,1||519,444,1||889,444,1||943,444,-1||801,444,-1||573,444,1||1395,444,1||1228,444,-1||1063,444,-1||1274,444,-1
1514,457,-1||540,457,1||567,457,-1||1525,457,-1||376,457,-1||178,457,-1||259,457,1||735,457,1||71,457,1||20,457,1||263,457,1
286,461,-1||1193,461,-1||706,461,1||1426,461,1||901,461,-1||1478,461,-1||1036,461,-1||1449,461,1||341,461,-1||136,461,-1||250,461,1
664,466,-1||759,466,-1||1491,466,1||1264,466,-1||236,466,-1||630,466,-1||380,466,-1||1432,466,-1||1567,466,-1||1473,466,1||1017,466,1
777,502,-1||1733,502,1||171,502,1||1418,502,-1||270,502,-1||1167,502,-1||460,502,1||628,502,1||463,502,1||259,502,-1||548,502,1
687,515,-1||1365,515,1||1398,515,1||32,515,1||1173,515,1||307,515,1||1413,515,-1||562,515,-1||1522,515,-1||110,515,-1||545,515,1
751,539,-1||1487,539,1||245,539,-1||163,539,-1||405,539,-1||1815,539,1||914,539,1||1407,539,1||552,539,1||1158,539,1||1634,539,1
1659,541,-1||379,541,1||1217,541,-1||1546,541,-1||1455,541,1||1764,541,1||1820,541,1||817,541,-1||1384,541,1||1176,541,-1||783,541,-1
768,544,-1||336,544,1||819,544,-1||1746,544,1||432,544,1||479,544,-1||969,544,-1||1680,544,-1||271,544,-1||1260,544,1||755,544,-1
1109,545,-1||1113,545,-1||419,545,-1||1306,545,-1||82,545,-1||1423,545,1||636,545,1||246,545,1||1540,545,-1||354,545,-1||1354,545,1
484,551,-1||114,551,1||950,551,-1||952,551,-1||489,551,-1||1356,551,-1||296,551,-1||1212,551,-1||143,551,-1||752,551,-1||1580,551,1
1341,553,-1||1580,553,1||734,553,1||927,553,1||520,553,-1||548,553,-1||1001,553,-1||1096,553,1||423,553,-1||1040,553,-1||249,553,-1
1078,554,-1||1803,554,1||111,554,-1||195,554,-1||1223,554,-1||1733,554,1||952,554,1||303,554,1||544,554,-1||1215,554,-1||659,554,-1
1008,556,-1||1074,556,1||1701,556,1||970,556,-1||718,556,-1||1758,556,1||730,556,-1||1576,556,1||759,556,1||799,556,-1||469,556,-1
