1403,19,-1||151,19,-1||369,19,-1||1672,19,-1||1304,19,1||1289,19,1||1284,19,1||1135,19,1||983,19,-1||1031,19,-1||751,19,-1
20,20,-1||736,20,1||68,20,-1||161,20,1||1342,20,1||1330,20,1||1417,20,-1||308,20,-1||545,20,1||1114,20,-1||631,20,1
27,25,-1||1073,25,-1||86,25,1||751,25,-1||1324,25,1||422,25,-1||1308,25,1||383,25,1||147,25,-1||743,25,-1||423,25,1
933,28,-1||1353,28,-1||466,28,-1||1410,28,-1||22,28,1||1518,28,-1||450,28,-1||692,28,-1||1833,28,-1||985,28,-1||388,28,1
972,47,-1||166,47,-1||757,47,1||273,47,-1||1163,47,1||343,47,-1||1501,47,1||1402,47,1||327,47,-1||940,47,-1||89,47,-1
1106,58,-1||1229,58,1||210,58,-1||785,58,-1||1332,58,1||467,58,1||1123,58,-1||1192,58,-1||63,58,1||434,58,-1||1190,58,-1
456,66,-1||213,66,-1||969,66,1||191,66,1||1081,66,-1||1585,66,1||1398,66,1||216,66,1||557,66,1||768,66,-1||458,66,1
59,73,-1||1691,73,1||540,73,-1||728,73,-1||998,73,1||378,73,1||1574,73,1||263,73,1||999,73,-1||897,73,-1||258,73,-1
933,78,-1||1594,78,-1||566,78,-1||1589,78,1||846,78,1||1012,78,-1||433,78,1||248,78,1||395,78,-1||611,78,1||1461,78,-1
454,89,-1||1356,89,1||493,89,-1||1104,89,1||349,89,1||1504,89,1||562,89,-1||453,89,1||1161,89,1||311,89,1||1398,89,1
98,90,-1||530,90,-1||577,90,1||526,90,1||714,90,1||974,90,-1||508,90,-1||13,90,-1||159,90,1||257,90,-1||172,90,-1
944,91,-1||1532,91,1||1023,91,-1||1091,91,-1||447,91,1||1598,91,1||566,91,-1||1266,91,1||517,91,1||606,91,1||1597,91,1
425,94,-1||77,94,1||1537,94,1||1307,94,1||1527,94,1||407,94,1||865,94,-1||1582,94,1||50,94,-1||712,94,-1||1183,94,1
932,95,-1||1232,95,1||958,95,1||526,95,1||143,95,-1||1528,95,1||23,95,1||791,95,1||1240,95,-1||1580,95,1||521,95,1
59,97,-1||1025,97,1||876,97,1||1698,97,-1||1633,97,1||1220,97,-1||770,97,1||1695,97,1||369,97,1||555,97,1||566,97,-1
456,99,-1||1296,99,-1||582,99,1||629,99,1||219,99,1||1793,99,-1||944,99,-1||1598,99,1||153,99,1||1717,99,1||254,99,-1
944,100,-1||1476,100,-1||1482,100,1||443,100,1||288,100,-1||1719,100,1||1255,100,1||870,100,-1||1456,100,-1||1060,100,-1||452,100,-1
1668,107,-1||1041,107,-1||1339,107,1||1127,107,-1||335,107,-1||879,107,-1||612,107,1||1230,107,-1||1814,107,1||870,107,-1||435,107,-1
67,110,-1||661,110,-1||1637,110,1||794,110,-1||167,110,1||1693,110,1||1555,110,-1||361,110,1||1061,110,1||1734,110,1||469,110,-1
