1768,7,1||6,7,1||692,7,-1||157,7,1||1504,7,1||21,7,1||688,7,-1||616,7,-1||160,7,1||82,7,1||979,7,-1
18,18,1||1394,18,-1||856,18,-1||233,18,-1||1096,18,-1||552,18,1||67,18,1||1772,18,1||644,18,1||133,18,-1||720,18,-1
434,26,1||785,26,-1||279,26,-1||896,26,-1||1249,26,-1||1238,26,-1||687,26,-1||73,26,1||299,26,1||115,26,1||62,26,-1
1691,29,1||1728,29,1||1653,29,-1||195,29,-1||1127,29,1||1801,29,1||1399,29,-1||971,29,-1||960,29,1||600,29,1||1418,29,1
1194,53,1||889,53,-1||1196,53,-1||1368,53,1||11,53,1||1743,53,1||952,53,1||226,53,1||438,53,-1||1173,53,-1||1333,53,-1
1193,55,1||1234,55,1||1586,55,-1||1145,55,1||1657,55,1||1324,55,1||904,55,1||1217,55,1||379,55,1||1713,55,1||509,55,1
932,69,1||381,69,-1||1753,69,1||375,69,-1||21,69,1||991,69,1||1684,69,-1||1196,69,1||196,69,1||371,69,-1||1232,69,-1
87,72,1||1539,72,1||865,72,-1||525,72,1||1003,72,-1||178,72,1||1058,72,1||394,72,1||561,72,-1||873,72,-1||322,72,-1
1734,92,1||197,92,-1||996,92,1||1623,92,-1||1076,92,1||1100,92,-1||1277,92,-1||1479,92,1||932,92,1||523,92,1||677,92,-1
1517,103,1||384,103,-1||334,103,-1||869,103,1||228,103,1||1207,103,-1||358,103,1||596,103,1||600,103,1||146,103,1||942,103,1
552,115,1||1754,115,-1||814,115,-1||807,115,-1||1809,115,-1||224,115,1||1397,115,-1||1706,115,-1||637,115,1||51,115,-1||499,115,-1
467,118,1||1500,118,-1||502,118,-1||97,118,-1||412,118,1||1529,118,-1||289,118,-1||1409,118,1||524,118,1||44,118,-1||1104,118,-1
120,122,1||54,122,1||287,122,-1||1100,122,1||1155,122,1||1638,122,1||1722,122,1||604,122,-1||106,122,-1||225,122,-1||1180,122,1
961,127,1||1144,127,1||1023,127,-1||1749,127,-1||1179,127,-1||1121,127,-1||450,127,1||414,127,1||1665,127,1||1332,127,-1||488,127,-1
1849,145,1||393,145,-1||1455,145,-1||1759,145,1||1502,145,-1||935,145,1||488,145,1||818,145,-1||1503,145,-1||959,145,1||1668,145,1
1607,170,1||1705,170,1||1735,170,1||1827,170,-1||106,170,1||1307,170,-1||1103,170,-1||565,170,-1||299,170,-1||237,170,1||1176,170,1
1694,223,1||1812,223,1||1190,223,-1||791,223,-1||8,223,1||838,223,-1||260,223,-1||488,223,-1||126,223,1||1010,223,1||965,223,-1
208,229,1||872,229,1||17,229,-1||433,229,-1||1085,229,1||986,229,-1||1746,229,1||1033,229,-1||231,229,-1||127,229,1||665,229,1
254,246,1||741,246,-1||637,246,-1||715,246,1||438,246,1||1435,246,1||5,246,1||794,246,-1||1255,246,1||1072,246,1||1068,246,1
623,250,1||425,250,1||1307,250,-1||1491,250,-1||1717,250,-1||1149,250,-1||755,250,-1||949,250,-1||754,250,1||403,250,1||142,250,1
1509,254,1||1277,254,-1||529,254,-1||349,254,-1||1062,254,1||1574,254,1||1095,254,1||1414,254,-1||1852,254,1||749,254,1||1139,254,1
932,265,1||694,265,1||93,265,-1||1498,265,-1||174,265,1||286,265,-1||680,265,-1||1019,265,-1||1544,265,1||1166,265,-1||644,265,-1
193,277,1||23,277,1||843,277,-1||1773,277,1||627,277,1||1514,277,1||1840,277,1||71,277,1||1424,277,-1||1808,277,-1||31,277,-1
47,282,1||858,282,-1||1578,282,-1||468,282,-1||1491,282,-1||1515,282,-1||1158,282,-1||1754,282,-1||1169,282,-1||473,282,-1||1758,282,1
858,300,1||1269,300,-1||1048,300,-1||554,300,-1||821,300,-1||475,300,1||750,300,-1||88,300,-1||1271,300,1||314,300,1||665,300,1
1611,304,1||1582,304,1||1413,304,1||1062,304,-1||1681,304,1||97,304,-1||444,304,-1||1168,304,-1||1105,304,1||69,304,1||275,304,1
1000,306,1||1829,306,-1||829,306,1||1057,306,1||447,306,-1||1453,306,1||737,306,1||1704,306,1||741,306,1||1619,306,1||743,306,1
1611,307,1||1364,307,1||224,307,-1||1662,307,-1||529,307,1||1844,307,-1||231,307,-1||1433,307,1||497,307,1||248,307,-1||1802,307,-1
1612,309,1||421,309,-1||68,309,-1||1435,309,1||1332,309,-1||377,309,-1||182,309,-1||1812,309,1||46,309,1||875,309,-1||762,309,1
1612,310,1||1726,310,-1||1683,310,-1||228,310,-1||554,310,-1||1539,310,1||779,310,1||636,310,1||519,310,1||975,310,1||1690,310,1
1477,311,1||1537,311,1||1760,311,-1||491,311,-1||1724,311,-1||1657,311,1||971,311,-1||1382,311,-1||177,311,1||115,311,-1||1758,311,1
262,316,1||1268,316,-1||1370,316,-1||1059,316,1||745,316,1||34,316,-1||1151,316,-1||1643,316,1||443,316,1||47,316,1||661,316,1
198,326,1||205,326,-1||953,326,-1||1254,326,-1||1672,326,-1||1194,326,-1||311,326,-1||1005,326,1||565,326,-1||14,326,-1||174,326,1
558,332,1||72,332,1||756,332,1||1162,332,1||750,332,1||1560,332,1||111,332,1||1073,332,1||1753,332,1||978,332,1||444,332,-1
1380,338,1||1719,338,1||1828,338,1||1511,338,1||1002,338,1||502,338,1||1449,338,1||1113,338,1||173,338,1||1482,338,1||1816,338,1
1507,340,1||782,340,1||1089,340,1||1650,340,1||905,340,1||1261,340,1||541,340,-1||1403,340,1||267,340,1||1407,340,-1||911,340,-1
1631,383,1||142,383,1||1739,383,-1||329,383,-1||1550,383,1||1359,383,-1||749,383,1||1305,383,1||218,383,1||741,383,-1||41,383,-1
1755,410,1||667,410,-1||544,410,1||870,410,-1||1792,410,-1||1726,410,-1||146,410,-1||143,410,1||195,410,-1||478,410,-1||1273,410,-1
477,415,1||895,415,-1||1024,415,1||1746,415,1||562,415,1||180,415,1||1600,415,1||209,415,-1||1147,415,-1||1705,415,1||109,415,1
689,419,1||427,419,1||674,419,1||273,419,-1||1635,419,-1||1371,419,-1||134,419,-1||1384,419,1||824,419,-1||880,419,1||1756,419,1
771,444,1||1632,444,1||360,444,1||1294,444,1||5,444,-1||834,444,-1||1683,444,-1||22,444,1||611,444,-1||1459,444,-1||496,444,1
253,461,1||296,461,1||1653,461,1||789,461,-1||274,461,1||1615,461,1||649,461,-1||1176,461,1||711,461,1||1518,461,1||492,461,-1
