816,3,-1||1669,3,1||2182,3,-1||2051,3,1||39,3,-1||383,3,1||2555,3,1||1280,3,-1||906,3,-1||2458,3,-1||1404,3,-1
1454,16,-1||470,16,1||1566,16,1||66,16,1||2061,16,1||2507,16,-1||479,16,-1||1044,16,1||2055,16,-1||304,16,1||804,16,-1
1649,19,-1||107,19,-1||824,19,-1||2321,19,-1||1846,19,1||2468,19,-1||2048,19,-1||530,19,-1||1011,19,-1||668,19,-1||1815,19,1
61,25,-1||599,25,1||1638,25,1||846,25,1||959,25,-1||152,25,1||1524,25,1||1770,25,1||232,25,-1||1978,25,-1||1738,25,-1
1741,28,-1||118,28,1||1943,28,-1||758,28,-1||2539,28,1||717,28,1||489,28,1||1612,28,-1||2202,28,-1||1351,28,-1||322,28,-1
1741,29,-1||1446,29,1||1760,29,-1||1650,29,-1||1716,29,1||487,29,1||470,29,-1||837,29,-1||849,29,-1||389,29,1||812,29,1
422,37,-1||786,37,-1||2090,37,-1||1473,37,-1||602,37,-1||2342,37,-1||366,37,1||229,37,1||1712,37,1||587,37,-1||1139,37,-1
198,40,-1||2188,40,-1||558,40,-1||2552,40,-1||1628,40,-1||2472,40,1||2393,40,1||902,40,-1||33,40,1||641,40,1||933,40,-1
1337,41,-1||323,41,-1||1333,41,1||1554,41,-1||1096,41,1||786,41,1||199,41,-1||2424,41,1||2077,41,-1||0,41,1||719,41,-1
2076,42,-1||2214,42,-1||2057,42,1||816,42,-1||1207,42,1||1929,42,-1||843,42,-1||353,42,1||2112,42,1||2517,42,1||1371,42,1
1973,43,-1||1212,43,1||279,43,-1||2551,43,-1||989,43,-1||74,43,1||706,43,1||418,43,1||1215,43,1||1985,43,1||476,43,1
1976,45,-1||1140,45,1||916,45,1||341,45,-1||322,45,1||1237,45,-1||921,45,1||1635,45,-1||925,45,1||1759,45,-1||2190,45,1
729,52,-1||943,52,-1||111,52,1||714,52,-1||404,52,-1||579,52,-1||1732,52,-1||435,52,-1||1823,52,-1||115,52,1||855,52,-1
422,54,-1||1697,54,-1||2138,54,-1||2396,54,-1||728,54,-1||536,54,1||112,54,-1||413,54,1||1013,54,-1||550,54,-1||986,54,1
1255,56,-1||340,56,1||1999,56,-1||2097,56,1||1186,56,-1||472,56,-1||2058,56,-1||558,56,-1||2278,56,1||400,56,-1||253,56,-1
143,58,-1||1317,58,1||785,58,1||937,58,1||2046,58,1||699,58,1||989,58,1||2224,58,-1||1474,58,-1||2180,58,-1||186,58,1
729,62,-1||1792,62,-1||2130,62,1||782,62,1||503,62,-1||1610,62,-1||1008,62,1||1211,62,1||1022,62,1||474,62,1||1210,62,-1
1775,64,-1||2419,64,1||1726,64,-1||2331,64,1||2416,64,-1||652,64,1||376,64,-1||2361,64,1||1878,64,-1||2391,64,-1||1305,64,-1
