1289,4,1||3255,4,-1||1080,4,-1||664,4,-1||2003,4,-1||300,4,-1||888,4,1||1610,4,-1||3198,4,1||848,4,1||2754,4,1
1282,9,1||2300,9,1||2357,9,-1||950,9,-1||1443,9,1||1456,9,-1||256,9,-1||281,9,1||1995,9,-1||214,9,1||380,9,-1
959,13,1||2198,13,1||3169,13,-1||2725,13,-1||147,13,-1||1134,13,1||968,13,-1||3256,13,-1||2672,13,-1||3025,13,-1||1768,13,-1
3653,40,1||816,40,1||1680,40,1||1155,40,1||1018,40,1||3601,40,-1||930,40,1||2390,40,-1||3517,40,-1||1542,40,1||2138,40,-1
1288,74,1||2247,74,-1||10,74,-1||1815,74,1||2004,74,1||1557,74,1||3564,74,-1||3491,74,1||1336,74,-1||1081,74,-1||3382,74,-1
3201,75,1||1483,75,1||516,75,1||1815,75,1||1903,75,1||1591,75,1||708,75,-1||670,75,1||1666,75,1||908,75,1||3258,75,1
1561,83,1||1852,83,1||3703,83,1||534,83,-1||3406,83,1||914,83,-1||1491,83,-1||2523,83,1||3349,83,1||2572,83,1||3200,83,-1
2477,91,1||2068,91,1||2309,91,-1||2229,91,1||1356,91,1||2421,91,1||3103,91,1||523,91,1||324,91,-1||1794,91,1||2788,91,1
1573,100,1||2414,100,-1||936,100,-1||3366,100,1||1855,100,-1||2424,100,-1||1059,100,1||2910,100,-1||1346,100,1||596,100,-1||364,100,1
3250,109,1||58,109,1||546,109,-1||3530,109,1||2926,109,1||330,109,-1||3219,109,1||3229,109,-1||3523,109,-1||1982,109,1||1483,109,-1
238,143,1||1919,143,1||848,143,-1||3492,143,1||2227,143,-1||2130,143,-1||3645,143,1||836,143,1||2838,143,1||305,143,1||2644,143,1
259,162,1||1489,162,1||318,162,-1||1735,162,1||2035,162,-1||632,162,1||1860,162,-1||1605,162,1||104,162,-1||1708,162,-1||3362,162,1
270,166,1||1371,166,-1||565,166,-1||1762,166,-1||1266,166,1||2715,166,1||3599,166,1||820,166,1||1312,166,1||176,166,1||3473,166,-1
