485,7,-1||740,7,-1||1845,7,-1||557,7,-1||1084,7,-1||82,7,1||1311,7,-1||702,7,1||1394,7,1||1281,7,-1||1478,7,-1
116,24,-1||1783,24,-1||1155,24,-1||1607,24,1||479,24,1||360,24,1||273,24,-1||1797,24,1||1284,24,1||1187,24,-1||272,24,-1
890,58,-1||410,58,1||1691,58,-1||773,58,1||397,58,1||55,58,1||1244,58,1||1164,58,-1||1618,58,-1||807,58,-1||761,58,-1
59,80,-1||961,80,1||1671,80,-1||206,80,-1||1101,80,-1||1135,80,-1||1164,80,-1||43,80,-1||1296,80,1||489,80,-1||1750,80,-1
454,81,-1||1817,81,1||832,81,-1||1388,81,1||1839,81,-1||170,81,-1||268,81,1||1271,81,-1||1267,81,-1||550,81,-1||230,81,1
59,88,-1||880,88,1||86,88,1||1607,88,-1||335,88,1||674,88,-1||1051,88,1||790,88,-1||803,88,-1||387,88,-1||933,88,-1
468,92,-1||357,92,1||1245,92,1||736,92,1||843,92,1||700,92,1||1753,92,-1||741,92,1||778,92,1||1788,92,1||650,92,-1
468,101,-1||1083,101,-1||442,101,1||1580,101,-1||1132,101,-1||504,101,1||717,101,-1||543,101,1||1819,101,1||1729,101,-1||1134,101,1
59,106,-1||1240,106,1||502,106,-1||446,106,-1||1123,106,1||436,106,-1||659,106,1||815,106,-1||1746,106,1||1160,106,1||1527,106,-1
1290,112,-1||1182,112,-1||601,112,-1||1631,112,-1||458,112,1||1691,112,-1||1729,112,-1||1379,112,-1||1702,112,-1||234,112,-1||638,112,-1
1311,112,-1||1002,112,1||697,112,1||600,112,-1||127,112,1||315,112,-1||466,112,1||1420,112,-1||1793,112,1||924,112,1||1429,112,-1
468,125,-1||16,125,1||1406,125,1||740,125,-1||0,125,1||1709,125,-1||800,125,1||598,125,1||323,125,-1||1566,125,-1||1332,125,-1
1380,137,-1||1542,137,1||216,137,1||783,137,-1||1545,137,-1||281,137,-1||860,137,1||447,137,1||1230,137,-1||988,137,1||834,137,-1
906,154,-1||104,154,-1||695,154,1||77,154,1||545,154,-1||265,154,1||78,154,-1||927,154,-1||950,154,1||1609,154,1||135,154,-1
59,157,-1||1761,157,-1||707,157,-1||1435,157,-1||863,157,1||191,157,1||969,157,1||1339,157,-1||1614,157,1||1116,157,1||145,157,1
59,161,-1||966,161,1||616,161,1||824,161,-1||898,161,1||374,161,-1||1213,161,1||1180,161,1||328,161,-1||289,161,1||1074,161,-1
59,171,-1||848,171,1||945,171,-1||670,171,-1||437,171,-1||1651,171,1||418,171,-1||1417,171,1||1347,171,-1||1762,171,-1||1769,171,1
484,180,-1||835,180,1||30,180,1||337,180,1||1603,180,-1||1691,180,-1||274,180,-1||1205,180,-1||1644,180,1||1018,180,1||155,180,-1
431,181,-1||1162,181,1||1277,181,-1||404,181,-1||1131,181,1||791,181,1||297,181,1||715,181,-1||1208,181,-1||1461,181,-1||413,181,1
454,187,-1||1284,187,-1||376,187,-1||1532,187,1||1494,187,-1||126,187,-1||1754,187,1||788,187,1||1155,187,-1||81,187,-1||682,187,-1
865,193,-1||866,193,1||676,193,-1||82,193,1||600,193,-1||1737,193,-1||1231,193,1||475,193,-1||7,193,-1||204,193,1||768,193,1
706,194,-1||1275,194,1||356,194,1||1784,194,-1||1274,194,-1||268,194,1||688,194,1||1603,194,-1||643,194,1||675,194,-1||379,194,-1
183,198,-1||616,198,-1||863,198,-1||682,198,1||1247,198,1||1416,198,-1||110,198,1||527,198,1||1294,198,-1||97,198,-1||547,198,1
752,202,-1||851,202,-1||446,202,-1||983,202,-1||1266,202,1||1816,202,1||894,202,-1||418,202,1||1019,202,1||172,202,1||804,202,1
509,207,-1||550,207,-1||155,207,-1||1030,207,1||1378,207,1||88,207,-1||437,207,1||991,207,-1||1553,207,-1||132,207,-1||485,207,-1
643,211,-1||1240,211,-1||93,211,-1||1659,211,-1||1225,211,-1||1708,211,-1||1247,211,-1||1124,211,-1||310,211,1||1536,211,1||980,211,-1
59,227,-1||763,227,-1||583,227,1||1390,227,-1||166,227,1||1496,227,-1||380,227,1||1577,227,-1||229,227,-1||1376,227,1||292,227,1
122,311,-1||510,311,1||1031,311,1||1750,311,1||493,311,1||1605,311,-1||160,311,1||1468,311,-1||1671,311,1||419,311,-1||1158,311,1
59,383,-1||1565,383,-1||581,383,1||170,383,-1||125,383,-1||1321,383,-1||697,383,1||1002,383,-1||1051,383,1||1042,383,-1||1115,383,-1
479,415,-1||1846,415,1||1168,415,-1||654,415,1||1263,415,-1||1146,415,-1||296,415,1||1162,415,-1||819,415,-1||280,415,1||1396,415,-1
434,418,-1||1169,418,1||27,418,1||359,418,1||1311,418,-1||722,418,1||584,418,-1||1170,418,-1||1367,418,1||1482,418,1||101,418,1
454,422,-1||1586,422,-1||813,422,1||1063,422,1||1408,422,1||892,422,-1||1675,422,-1||273,422,-1||319,422,-1||1770,422,1||1621,422,1
11,429,-1||750,429,1||1153,429,-1||134,429,-1||1189,429,-1||977,429,1||487,429,-1||1108,429,-1||519,429,-1||24,429,-1||1116,429,-1
218,442,-1||643,442,-1||105,442,-1||428,442,-1||645,442,1||959,442,1||926,442,-1||1172,442,-1||1469,442,1||813,442,-1||1077,442,1
1135,452,-1||1519,452,-1||974,452,1||273,452,1||51,452,-1||973,452,-1||523,452,1||1115,452,-1||545,452,1||341,452,1||1829,452,-1
532,463,-1||430,463,1||1383,463,1||600,463,1||789,463,-1||333,463,1||1101,463,-1||329,463,-1||1220,463,-1||705,463,-1||987,463,1
485,504,-1||646,504,1||215,504,-1||689,504,-1||1058,504,-1||79,504,-1||1842,504,1||1382,504,1||507,504,1||346,504,1||1345,504,-1
687,515,-1||1773,515,1||1330,515,1||1273,515,-1||1029,515,-1||163,515,1||19,515,-1||603,515,1||13,515,-1||1642,515,1||972,515,1
485,516,-1||706,516,-1||388,516,-1||1392,516,-1||1219,516,-1||1469,516,1||1272,516,1||365,516,-1||1324,516,1||1029,516,1||1769,516,1
173,519,-1||267,519,1||1172,519,-1||300,519,1||1123,519,-1||1320,519,-1||377,519,1||1510,519,1||1552,519,1||1637,519,1||209,519,-1
573,519,-1||372,519,-1||393,519,-1||496,519,-1||662,519,1||1799,519,-1||1240,519,-1||119,519,1||1312,519,-1||1207,519,1||223,519,-1
816,569,-1||849,569,-1||1489,569,-1||545,569,1||651,569,-1||1143,569,-1||364,569,-1||778,569,1||650,569,-1||21,569,1||215,569,-1
274,580,-1||1739,580,-1||566,580,-1||140,580,-1||1733,580,-1||1509,580,-1||1464,580,-1||597,580,-1||819,580,1||1027,580,-1||1156,580,1
278,581,-1||1771,581,-1||171,581,-1||1754,581,-1||1214,581,1||456,581,-1||1332,581,1||135,581,1||264,581,-1||462,581,1||1469,581,-1
1564,607,-1||906,607,1||1763,607,-1||443,607,1||1838,607,1||382,607,-1||299,607,1||357,607,-1||234,607,1||1151,607,-1||918,607,1
1564,611,-1||1415,611,1||1302,611,1||1751,611,1||35,611,-1||446,611,-1||403,611,1||1291,611,-1||398,611,1||262,611,-1||825,611,-1
471,629,-1||1409,629,-1||660,629,1||63,629,-1||838,629,-1||1572,629,-1||153,629,-1||530,629,-1||1441,629,-1||1154,629,-1||1291,629,-1
935,639,-1||874,639,1||1468,639,-1||1289,639,-1||1405,639,1||146,639,1||1701,639,1||1409,639,-1||1642,639,-1||97,639,-1||653,639,1
59,641,-1||1102,641,-1||1034,641,1||877,641,-1||588,641,1||202,641,-1||920,641,1||1696,641,1||225,641,-1||1328,641,-1||1072,641,1
485,652,-1||1065,652,-1||1010,652,-1||1182,652,-1||1485,652,1||1459,652,1||1457,652,1||1601,652,1||930,652,-1||233,652,-1||500,652,-1
704,653,-1||721,653,1||540,653,-1||1243,653,1||370,653,-1||1823,653,1||1444,653,-1||75,653,1||1802,653,1||1284,653,-1||216,653,1
454,685,-1||421,685,-1||764,685,1||953,685,1||655,685,1||302,685,-1||1214,685,-1||1242,685,1||74,685,1||1538,685,1||628,685,1
59,696,-1||225,696,1||389,696,-1||767,696,1||1120,696,1||1752,696,-1||624,696,-1||1268,696,-1||1089,696,1||40,696,-1||188,696,1
59,706,-1||791,706,1||671,706,-1||147,706,-1||1079,706,-1||847,706,-1||1403,706,1||1749,706,-1||370,706,-1||1551,706,-1||1559,706,1
59,721,-1||822,721,1||776,721,-1||1688,721,1||743,721,-1||201,721,1||951,721,-1||63,721,-1||1410,721,1||1599,721,-1||1110,721,1
485,735,-1||1569,735,1||1674,735,-1||777,735,1||1789,735,-1||1665,735,1||516,735,1||1596,735,1||427,735,-1||864,735,1||1075,735,-1
59,751,-1||1628,751,-1||1268,751,1||1822,751,-1||1684,751,1||524,751,-1||1498,751,-1||987,751,1||1015,751,1||1769,751,1||275,751,1
751,754,-1||841,754,1||1772,754,1||561,754,-1||1353,754,1||1367,754,-1||743,754,-1||738,754,-1||1304,754,1||1325,754,1||315,754,1
1534,767,-1||589,767,1||146,767,1||703,767,1||1005,767,1||978,767,-1||417,767,1||624,767,-1||1339,767,-1||1344,767,-1||667,767,1
673,778,-1||1710,778,1||1426,778,1||122,778,-1||5,778,1||1455,778,1||990,778,1||1229,778,-1||1784,778,-1||1666,778,1||1512,778,1
1548,786,-1||1254,786,1||533,786,-1||1811,786,-1||1661,786,1||564,786,-1||1128,786,-1||735,786,1||195,786,1||103,786,1||1803,786,-1
1052,806,-1||1295,806,1||45,806,1||905,806,1||357,806,1||1077,806,-1||686,806,-1||266,806,1||253,806,-1||1591,806,1||737,806,1
468,819,-1||1135,819,-1||991,819,-1||1296,819,1||1159,819,1||1843,819,1||1334,819,1||1268,819,1||1453,819,1||1635,819,-1||29,819,1
1567,844,-1||243,844,-1||574,844,1||1425,844,-1||559,844,1||1837,844,1||394,844,1||1613,844,1||555,844,-1||720,844,-1||997,844,1
59,881,-1||857,881,-1||364,881,-1||1535,881,-1||1103,881,1||940,881,1||157,881,1||1272,881,-1||1382,881,-1||510,881,1||1806,881,-1
485,923,-1||593,923,1||170,923,1||1160,923,1||451,923,-1||1242,923,1||1530,923,1||981,923,1||1527,923,1||44,923,1||1467,923,-1
906,925,-1||1468,925,-1||72,925,1||332,925,-1||1317,925,1||513,925,-1||1222,925,-1||782,925,-1||990,925,1||566,925,-1||1787,925,1
1396,934,-1||1823,934,-1||104,934,1||389,934,1||619,934,1||288,934,-1||873,934,1||1185,934,-1||836,934,-1||469,934,-1||1091,934,-1
1171,965,-1||1207,965,1||252,965,1||728,965,1||1647,965,-1||1013,965,-1||444,965,-1||1442,965,1||369,965,1||1027,965,1||240,965,-1
1482,979,-1||1035,979,-1||637,979,1||1095,979,1||63,979,1||520,979,-1||539,979,1||500,979,1||1708,979,-1||1704,979,1||202,979,-1
1482,981,-1||424,981,-1||8,981,1||1562,981,-1||199,981,-1||825,981,1||375,981,-1||1499,981,-1||530,981,-1||79,981,1||992,981,-1
1477,991,-1||59,991,1||166,991,1||1534,991,1||616,991,1||1062,991,1||138,991,1||1245,991,-1||1703,991,-1||165,991,1||636,991,1
1594,1003,-1||1748,1003,-1||1670,1003,-1||1759,1003,1||771,1003,1||455,1003,-1||1850,1003,-1||655,1003,-1||903,1003,1||937,1003,-1||970,1003,1
59,1009,-1||821,1009,-1||1655,1009,1||995,1009,1||651,1009,-1||1331,1009,-1||352,1009,1||1032,1009,-1||1021,1009,-1||595,1009,-1||1845,1009,1
1094,1014,-1||1185,1014,1||483,1014,1||807,1014,1||1374,1014,-1||1066,1014,1||1252,1014,1||1677,1014,-1||1510,1014,-1||620,1014,-1||1664,1014,1
1000,1048,-1||1057,1048,1||1518,1048,-1||642,1048,1||300,1048,1||978,1048,-1||361,1048,-1||661,1048,1||288,1048,1||587,1048,1||284,1048,1
59,1050,-1||139,1050,1||458,1050,1||1242,1050,1||1783,1050,1||876,1050,-1||439,1050,-1||156,1050,1||1178,1050,1||185,1050,-1||1632,1050,1
