467,55,1||782,55,-1||1583,55,1||807,55,-1||76,55,-1||163,55,-1||1241,55,1||1421,55,-1||1852,55,-1||578,55,-1||355,55,-1
29,80,1||1049,80,1||938,80,1||772,80,1||1605,80,1||1050,80,1||620,80,-1||1615,80,1||1335,80,-1||1068,80,1||122,80,-1
29,96,1||41,96,1||249,96,-1||936,96,-1||1154,96,1||90,96,-1||1053,96,-1||1255,96,1||18,96,1||660,96,-1||1539,96,-1
29,102,1||114,102,-1||694,102,1||103,102,1||309,102,-1||884,102,-1||854,102,-1||204,102,1||723,102,1||1794,102,-1||269,102,-1
961,114,1||1121,114,1||974,114,-1||726,114,-1||1015,114,1||818,114,1||535,114,1||1616,114,1||1357,114,-1||1080,114,1||1343,114,-1
1194,116,1||159,116,1||1015,116,1||1406,116,1||358,116,-1||1402,116,1||31,116,1||965,116,-1||1155,116,-1||24,116,-1||197,116,1
961,120,1||472,120,1||1477,120,1||8,120,-1||1405,120,-1||476,120,-1||1034,120,1||587,120,1||56,120,-1||1755,120,1||1600,120,-1
485,123,1||63,123,1||517,123,-1||774,123,-1||1014,123,1||351,123,-1||309,123,1||1433,123,-1||1733,123,1||1304,123,-1||538,123,-1
29,162,1||514,162,-1||1698,162,-1||129,162,1||1272,162,1||1509,162,-1||1534,162,-1||293,162,-1||232,162,1||1279,162,1||398,162,-1
29,164,1||940,164,-1||575,164,1||839,164,1||1551,164,1||609,164,1||481,164,1||1158,164,-1||1457,164,1||746,164,1||1398,164,-1
29,170,1||240,170,1||551,170,1||485,170,-1||984,170,-1||215,170,-1||290,170,-1||1212,170,-1||982,170,-1||796,170,1||227,170,1
29,223,1||565,223,1||1211,223,-1||96,223,-1||1789,223,-1||1022,223,1||949,223,-1||218,223,-1||1209,223,-1||434,223,1||102,223,-1
1109,250,1||1267,250,-1||777,250,1||1329,250,-1||162,250,-1||52,250,1||815,250,1||1345,250,-1||741,250,-1||1410,250,-1||857,250,1
815,279,1||438,279,1||575,279,-1||1660,279,-1||1606,279,-1||1478,279,-1||320,279,-1||1457,279,1||1375,279,1||1573,279,1||681,279,1
558,323,1||82,323,1||939,323,-1||23,323,-1||1497,323,-1||1243,323,1||2,323,1||173,323,-1||777,323,1||1499,323,-1||358,323,1
558,326,1||210,326,1||1414,326,1||718,326,1||1527,326,-1||578,326,1||1072,326,1||1559,326,-1||64,326,-1||293,326,-1||745,326,-1
357,394,1||1201,394,1||474,394,1||511,394,-1||283,394,-1||1210,394,-1||219,394,-1||772,394,-1||805,394,-1||140,394,-1||124,394,1
1051,405,1||742,405,-1||270,405,1||143,405,1||1250,405,1||1205,405,1||1227,405,1||1318,405,-1||1550,405,1||1119,405,-1||721,405,-1
1506,413,1||1590,413,-1||938,413,1||1069,413,1||1271,413,-1||456,413,1||579,413,1||458,413,1||666,413,1||1729,413,-1||978,413,-1
29,424,1||137,424,1||271,424,-1||1207,424,-1||89,424,1||1723,424,1||869,424,1||829,424,1||957,424,-1||1384,424,1||586,424,-1
29,426,1||1168,426,-1||479,426,-1||1095,426,1||1780,426,-1||1185,426,1||348,426,-1||881,426,-1||999,426,1||1539,426,1||565,426,1
498,443,1||274,443,1||1459,443,1||61,443,1||1496,443,1||922,443,1||1642,443,1||973,443,-1||1801,443,-1||1486,443,1||883,443,-1
556,443,1||479,443,1||1493,443,1||15,443,-1||165,443,-1||493,443,1||1713,443,-1||1804,443,1||1584,443,1||43,443,-1||733,443,-1
980,477,1||38,477,1||330,477,1||83,477,1||1522,477,-1||1405,477,1||1194,477,1||1540,477,1||1483,477,-1||541,477,1||1587,477,1
29,512,1||1384,512,1||1263,512,-1||1524,512,-1||724,512,-1||634,512,-1||1819,512,-1||628,512,1||576,512,-1||1643,512,-1||781,512,-1
1229,552,1||1717,552,-1||1559,552,-1||313,552,1||1346,552,1||1718,552,-1||1278,552,-1||751,552,1||1052,552,1||753,552,-1||1623,552,-1
808,574,1||1497,574,1||688,574,1||829,574,1||53,574,1||1771,574,1||23,574,1||1242,574,-1||1097,574,1||152,574,-1||600,574,-1
186,612,1||1001,612,1||1718,612,1||718,612,1||874,612,-1||1123,612,-1||1146,612,-1||309,612,-1||140,612,1||1487,612,1||1763,612,-1
961,615,1||1260,615,1||1152,615,1||431,615,-1||1628,615,-1||1388,615,1||724,615,1||646,615,-1||668,615,-1||816,615,-1||1162,615,-1
29,645,1||529,645,1||739,645,-1||884,645,-1||168,645,1||815,645,-1||1213,645,-1||1220,645,-1||611,645,-1||1304,645,1||349,645,-1
574,652,1||1378,652,-1||1164,652,1||935,652,-1||1672,652,-1||1395,652,1||1081,652,1||780,652,1||354,652,1||539,652,1||1184,652,1
