1771,7,1||666,7,-1||754,7,-1||1167,7,1||50,7,-1||1567,7,1||1351,7,-1||837,7,-1||1755,7,-1||146,7,1||847,7,-1
1784,8,1||1617,8,1||272,8,1||958,8,1||438,8,-1||805,8,1||480,8,-1||1326,8,-1||1687,8,-1||517,8,-1||568,8,-1
26,26,1||269,26,-1||1040,26,1||1350,26,-1||33,26,-1||1220,26,1||1561,26,1||1268,26,1||1648,26,1||718,26,-1||1774,26,1
29,29,1||353,29,-1||1499,29,-1||997,29,-1||1770,29,1||1793,29,1||228,29,-1||865,29,1||775,29,1||232,29,1||1731,29,-1
29,35,1||953,35,-1||449,35,-1||526,35,1||6,35,-1||798,35,-1||1423,35,1||913,35,1||1159,35,1||581,35,-1||682,35,1
29,38,1||273,38,1||399,38,-1||1547,38,1||135,38,-1||891,38,-1||1086,38,-1||1653,38,1||1722,38,1||69,38,1||219,38,1
29,39,1||1634,39,-1||1819,39,1||957,39,-1||1420,39,1||1089,39,-1||1797,39,1||1344,39,1||1608,39,-1||473,39,-1||436,39,-1
29,41,1||393,41,1||938,41,1||1172,41,-1||430,41,1||1832,41,-1||465,41,-1||423,41,-1||301,41,-1||1619,41,1||456,41,-1
29,84,1||1191,84,1||46,84,-1||1819,84,-1||539,84,-1||1603,84,-1||518,84,1||1437,84,1||1469,84,1||852,84,1||290,84,-1
1225,110,1||50,110,1||1185,110,-1||627,110,-1||719,110,-1||1156,110,-1||1777,110,1||243,110,1||433,110,1||1280,110,-1||847,110,-1
29,158,1||835,158,-1||932,158,-1||1710,158,1||95,158,1||945,158,1||1297,158,-1||785,158,-1||578,158,-1||1702,158,1||1435,158,1
29,166,1||1352,166,1||1135,166,-1||398,166,-1||1207,166,-1||1753,166,1||1336,166,-1||452,166,1||400,166,1||1001,166,-1||769,166,1
29,168,1||269,168,1||1784,168,-1||797,168,1||1369,168,1||1295,168,1||741,168,-1||1692,168,-1||1772,168,-1||1155,168,-1||1649,168,-1
29,169,1||795,169,-1||859,169,1||1107,169,-1||852,169,1||236,169,1||1013,169,-1||1491,169,1||658,169,-1||1830,169,-1||1117,169,1
479,205,1||915,205,1||1175,205,1||271,205,-1||1763,205,1||853,205,1||1206,205,-1||187,205,-1||538,205,-1||754,205,-1||1836,205,1
29,221,1||590,221,-1||268,221,1||1584,221,1||1252,221,-1||519,221,-1||81,221,1||668,221,-1||999,221,-1||700,221,-1||806,221,1
1341,285,1||469,285,-1||1603,285,1||1329,285,1||15,285,1||1784,285,-1||212,285,-1||612,285,1||1503,285,1||321,285,1||1767,285,1
1312,286,1||1700,286,1||1732,286,-1||1679,286,1||494,286,-1||181,286,-1||188,286,-1||1308,286,1||1279,286,1||1303,286,-1||1469,286,-1
1396,287,1||74,287,-1||136,287,1||1336,287,-1||1094,287,1||731,287,-1||176,287,1||956,287,-1||969,287,-1||846,287,-1||1557,287,1
1703,303,1||283,303,-1||677,303,1||987,303,1||740,303,-1||1373,303,1||805,303,1||901,303,-1||864,303,-1||1144,303,-1||1759,303,1
