783||2084||874||2132||417||1268||598||1940||606||2408||1106
688||2275||2483||1926||1832||2337||1427||777||661||2208||390
740||1597||39||1733||1249||2590||208||1091||1942||2079||2588
110||2019||2014||937||2114||1222||578||60||1067||2125||314
1625||1395||2425||1309||1652||119||58||2560||2518||793||1183
1693||2384||1062||1043||590||387||1347||718||518||321||1518
2341||2136||655||243||1618||2121||1878||1318||545||1363||1822
461||1396||1320||2492||2096||1654||432||735||1859||459||760
2254||271||1607||142||1928||2447||56||1507||242||104||2022
129||1521||202||1645||1998||2494||1182||1839||2697||849||1798
1066||1876||1925||624||81||2254||994||875||1462||2426||399
191||1262||1242||916||1129||1984||2601||1192||542||1713||1165
694||711||1900||1285||2334||2087||1852||2669||2481||2083||638
510||309||822||1320||1103||1929||533||844||322||1117||1864
735||607||2072||553||2144||1263||288||778||2551||2653||2220
1617||846||1126||1498||690||1137||682||2071||387||2436||719
638||2535||1763||1675||190||1767||1562||377||1495||2273||1329
783||2371||1646||101||640||859||1313||1403||797||1665||913
662||1951||1804||616||967||1989||383||1541||877||994||2411
826||379||1085||2464||2259||1972||578||2079||794||2350||666
850||112||2337||2127||2350||386||522||825||2386||2088||736
1675||1675||192||2361||2182||1098||90||834||2101||2024||1177
818||2620||2111||1179||1705||904||653||474||2384||781||121
912||1790||191||1783||1645||1490||638||1640||725||730||1438
1752||1613||2||2557||1997||654||1545||1655||577||228||1113
980||2311||1499||94||2239||1502||1263||2072||9||1695||2690
2446||1715||1178||449||1042||2611||2308||1047||1270||490||1819
1011||2067||2129||1693||2296||1879||325||629||1026||1109||58
1030||1043||1708||1944||2121||2324||1903||1004||507||1860||1733
1035||500||1950||444||160||2025||1947||2423||2512||2491||1049
1692||59||209||1952||1154||14||963||1796||2384||687||624
1137,1139||1693||175||378||989||1652||280||154||1147||2327||887
1143||2261||2061||2611||191||2197||820||2570||392||1002||974
1762||875||576||1636||428||1327||1703||1849||637||1536||1454
1462||2354||2666||2042||2432||2297||890||355||2031||960||1417
1461||1326||2074||1238||2157||2696||2616||1384||1914||1906||2084
1577||420||116||1725||1419||472||1927||1079||140||1965||1326
1647||1650||124||1333||1834||1116||2444||2124||2533||2226||1894
1655||1792||458||2613||907||223||2342||1550||1359||1122||2240
1720||440||735||2266||2426||556||1886||2632||370||1538||27
1823||906||1897||499||1866||2406||1028||1569||2625||1429||1711
1944||1275||292||841||1274||1087||1508||1236||856||1547||1474
29||718||838||1988||1206||2153||1167||54||560||2372||944
1987||821||1254||451||664||344||1986||655||43||391||1773
2565||19||651||1236||2257||692||1528||1679||1709||229||1251
2067||940||2600||1692||653||2568||1011||440||1809||2133||409
1018||282||2257||1976||1645||128||2028||2688||2506||763||2636
2081||2072||236||1787||1586||2411||2188||1658||1492||1312||506
2096||498||1819||1502||206||2343||488||718||1109||350||1413
2105||106||350||494||611||1977||1902||647||1633||2302||386
2185||45||305||1015||695||461||2371||4||261||1564||890
1462||64||1736||737||358||2644||141||1879||904||145||2678
2168||2275||293||2100||121||1890||2179||1299||1046||872||739
1663||2525||349||2339||1783||326||2117||2229||466||532||1978
2195,1802||1797||2146||2434||569||2688||1568||2390||2307||2281||2289
2195||1368||669||750||1511||1331||2538||678||1491||2683||1858
657||1158||507||753||1963||864||1668||574||1712||2546||2243
2503||805||1386||870||1740||1950||865||2308||2038||2146||1799
2557||1635||276||198||534||1065||2194||798||1491||377||2259
1528||539||1552||250||2210||1086||644||2695||22||1291||2585
1539||1270||1257||2428||798||723||645||2272||909||956||1281
1985||1595||2474||2552||449||1166||1318||1117||1042||690||505
953||1700||1228||2420||1845||2581||1868||2681||889||1286||702
375||925||1285||367||581||10||1623||2372||362||1660||1666
2629||1862||1671||1830||1535||709||2605||1906||1103||1895||1528
1070||1340||1273||739||1794||1515||1846||1666||996||1608||1584
516||1139||1523||1332||300||1419||1854||2119||1998||261||2099
2085||386||504||1717||2033||2340||2562||2150||2540||88||1836
