59,33,-1||1273,33,-1||885,33,1||1336,33,1||1041,33,-1||96,33,-1||1038,33,-1||769,33,1||172,33,1||493,33,1||83,33,-1
59,40,-1||1700,40,-1||91,40,-1||777,40,1||322,40,1||971,40,1||572,40,1||335,40,-1||127,40,-1||459,40,1||443,40,-1
456,75,-1||870,75,-1||915,75,-1||1368,75,1||711,75,-1||1289,75,-1||484,75,-1||1284,75,1||155,75,-1||840,75,-1||928,75,-1
89,76,-1||964,76,-1||179,76,1||1685,76,-1||1675,76,-1||75,76,-1||1576,76,1||1638,76,-1||891,76,-1||981,76,1||1499,76,-1
944,83,-1||1119,83,-1||816,83,-1||1739,83,1||160,83,1||884,83,1||965,83,1||191,83,-1||1485,83,1||1173,83,-1||1545,83,-1
454,89,-1||709,89,1||31,89,1||293,89,1||1322,89,-1||563,89,-1||163,89,-1||1796,89,-1||674,89,-1||1515,89,-1||1157,89,1
100,91,-1||1143,91,1||817,91,-1||688,91,-1||264,91,-1||1383,91,-1||1626,91,-1||491,91,-1||1782,91,-1||503,91,1||25,91,1
1284,112,-1||218,112,-1||1317,112,-1||1463,112,1||129,112,-1||76,112,-1||142,112,-1||875,112,-1||869,112,-1||143,112,-1||91,112,-1
1326,112,-1||620,112,-1||242,112,1||1333,112,1||754,112,1||473,112,1||1462,112,-1||552,112,-1||154,112,-1||1090,112,-1||1025,112,-1
486,122,-1||97,122,1||1556,122,1||1754,122,-1||793,122,-1||1372,122,1||1729,122,-1||998,122,-1||572,122,1||1293,122,-1||476,122,-1
752,134,-1||1620,134,1||444,134,1||1237,134,1||1503,134,-1||939,134,-1||1752,134,-1||601,134,-1||1813,134,1||1754,134,1||1530,134,1
1079,153,-1||1033,153,1||1664,153,-1||146,153,1||1679,153,-1||233,153,1||910,153,-1||952,153,1||473,153,-1||643,153,1||118,153,-1
59,158,-1||822,158,-1||1343,158,-1||453,158,-1||838,158,1||993,158,1||359,158,-1||910,158,-1||1144,158,-1||1808,158,1||40,158,-1
59,169,-1||1218,169,-1||1291,169,1||604,169,-1||863,169,1||733,169,-1||1251,169,1||1075,169,1||495,169,1||1468,169,-1||86,169,1
59,170,-1||662,170,-1||1847,170,-1||709,170,1||1491,170,-1||202,170,1||1764,170,1||1704,170,-1||1660,170,1||1783,170,1||1498,170,1
59,172,-1||1753,172,-1||314,172,1||588,172,-1||910,172,-1||1231,172,1||1476,172,-1||126,172,1||147,172,-1||828,172,-1||560,172,1
1311,173,-1||690,173,-1||611,173,1||1080,173,1||1825,173,1||1850,173,1||852,173,-1||1449,173,-1||1207,173,1||1613,173,1||1741,173,1
