1976,45,-1||927,45,-1||1870,45,1||2214,45,-1||2529,45,1||1803,45,-1||1793,45,1||1747,45,-1||2080,45,-1||17,45,1||897,45,-1
729,66,-1||1552,66,1||2550,66,-1||1505,66,-1||782,66,1||2227,66,1||1167,66,-1||2317,66,1||1855,66,-1||1189,66,1||1318,66,-1
2194,102,-1||2069,102,-1||1374,102,1||863,102,1||101,102,-1||207,102,-1||317,102,-1||1355,102,-1||2464,102,1||2524,102,1||1089,102,1
87,104,-1||1826,104,-1||940,104,1||1064,104,-1||765,104,-1||2342,104,-1||1891,104,-1||1179,104,-1||545,104,-1||1053,104,-1||147,104,-1
87,106,-1||2051,106,1||897,106,-1||1986,106,-1||1440,106,1||221,106,1||1852,106,-1||1665,106,-1||1800,106,-1||2357,106,1||680,106,-1
87,119,-1||358,119,1||2517,119,1||752,119,-1||305,119,1||515,119,1||860,119,-1||707,119,-1||2313,119,1||640,119,-1||500,119,1
2131,126,-1||454,126,1||346,126,1||246,126,-1||123,126,-1||924,126,1||1508,126,-1||736,126,1||1238,126,-1||1961,126,-1||1268,126,-1
87,131,-1||2036,131,1||1477,131,-1||597,131,1||1815,131,-1||122,131,1||2217,131,-1||1746,131,1||584,131,1||303,131,-1||2282,131,-1
192,141,-1||2192,141,1||818,141,-1||2235,141,-1||752,141,1||145,141,-1||1,141,1||1363,141,-1||2504,141,-1||1730,141,-1||220,141,-1
2383,156,-1||2419,156,1||1041,156,-1||1296,156,-1||863,156,1||1467,156,1||1904,156,1||2417,156,-1||1711,156,1||2066,156,1||1047,156,-1
228,161,-1||208,161,-1||1590,161,-1||2173,161,1||2364,161,-1||792,161,1||365,161,-1||121,161,1||1585,161,1||2375,161,-1||531,161,1
512,175,-1||1477,175,-1||612,175,-1||754,175,1||2231,175,-1||1756,175,-1||1727,175,1||2350,175,-1||1152,175,-1||615,175,1||413,175,1
354,215,-1||486,215,-1||897,215,-1||1100,215,-1||2466,215,1||2143,215,-1||341,215,1||2502,215,1||295,215,1||1878,215,1||996,215,1
507,258,-1||1026,258,-1||210,258,1||1808,258,-1||505,258,-1||2266,258,1||2390,258,-1||1904,258,1||1364,258,-1||2284,258,-1||492,258,1
151,288,-1||1250,288,-1||607,288,-1||2291,288,1||2250,288,1||2026,288,-1||231,288,1||312,288,1||77,288,-1||1395,288,1||1424,288,-1
751,290,-1||2425,290,-1||1687,290,1||1664,290,1||1311,290,-1||2144,290,-1||16,290,1||373,290,1||2419,290,1||2361,290,1||1034,290,-1
2131,336,-1||1421,336,1||2422,336,-1||379,336,1||101,336,1||1840,336,-1||1042,336,-1||1498,336,1||920,336,-1||677,336,1||2360,336,-1
924,338,-1||2242,338,1||2,338,-1||454,338,1||1628,338,1||431,338,1||1980,338,-1||2269,338,-1||1759,338,-1||342,338,1||1084,338,-1
2389,488,-1||55,488,-1||273,488,-1||1522,488,-1||173,488,1||550,488,1||1246,488,-1||1087,488,-1||227,488,1||483,488,-1||208,488,1
755,514,-1||481,514,1||734,514,-1||671,514,-1||2154,514,1||282,514,1||1059,514,-1||505,514,-1||806,514,-1||1985,514,1||2358,514,-1
751,531,-1||1374,531,1||680,531,1||2005,531,1||1161,531,1||2360,531,-1||335,531,1||449,531,-1||863,531,1||1437,531,1||1165,531,-1
860,546,-1||2455,546,-1||65,546,-1||779,546,1||938,546,-1||2511,546,1||627,546,-1||455,546,1||1711,546,-1||1547,546,1||684,546,1
920,550,-1||2363,550,-1||2323,550,-1||349,550,1||2233,550,1||114,550,1||1908,550,-1||313,550,-1||1355,550,1||1084,550,1||940,550,1
87,558,-1||131,558,-1||1582,558,1||2191,558,1||1353,558,1||344,558,1||2110,558,1||1466,558,1||1498,558,-1||2165,558,-1||2005,558,1
2107,572,-1||297,572,1||646,572,-1||636,572,1||1759,572,-1||1031,572,-1||1397,572,1||807,572,1||1251,572,-1||1008,572,1||1342,572,-1
87,602,-1||1484,602,-1||2508,602,1||1688,602,-1||741,602,1||498,602,1||1377,602,-1||2095,602,-1||2273,602,-1||489,602,1||1488,602,1
1012,618,-1||2211,618,-1||1622,618,1||2020,618,1||1395,618,1||2305,618,-1||1922,618,-1||1497,618,-1||1358,618,1||148,618,-1||518,618,1
87,629,-1||899,629,-1||1879,629,-1||404,629,-1||1610,629,1||2004,629,-1||1867,629,1||914,629,1||330,629,1||1962,629,1||1234,629,1
1114,637,-1||193,637,-1||1239,637,1||1290,637,-1||1207,637,-1||134,637,-1||67,637,-1||2437,637,-1||2461,637,1||2106,637,-1||156,637,1
1053,639,-1||871,639,-1||2416,639,1||2291,639,-1||384,639,-1||42,639,-1||465,639,1||1422,639,-1||1887,639,1||922,639,-1||1906,639,1
87,642,-1||739,642,-1||2383,642,-1||1803,642,-1||1868,642,1||1228,642,1||2234,642,1||658,642,1||1216,642,-1||2417,642,-1||1549,642,1
1917,654,-1||577,654,-1||1869,654,1||189,654,-1||1351,654,1||1783,654,-1||1327,654,-1||2248,654,-1||324,654,1||1557,654,-1||1974,654,1
87,661,-1||2557,661,-1||1168,661,-1||2077,661,1||898,661,1||221,661,-1||2307,661,1||2051,661,1||2205,661,1||2236,661,-1||1372,661,1
1123,671,-1||2425,671,-1||113,671,-1||110,671,-1||532,671,-1||1160,671,1||2182,671,1||2015,671,1||2480,671,1||2271,671,-1||314,671,1
1124,673,-1||1060,673,1||1631,673,1||391,673,1||630,673,-1||1121,673,-1||1658,673,-1||509,673,1||362,673,-1||1092,673,-1||2250,673,-1
1124,674,-1||975,674,-1||865,674,1||376,674,1||1587,674,-1||1473,674,1||1434,674,-1||1589,674,-1||1230,674,-1||1145,674,1||1363,674,-1
1198,681,-1||1371,681,1||1837,681,-1||882,681,-1||1457,681,-1||2366,681,1||1620,681,1||487,681,-1||795,681,1||177,681,-1||1588,681,1
1308,700,-1||32,700,-1||2036,700,1||1070,700,-1||1615,700,-1||882,700,-1||1517,700,1||663,700,1||120,700,1||1051,700,-1||865,700,-1
1182,704,-1||180,704,-1||695,704,1||2520,704,-1||1659,704,-1||2524,704,-1||2218,704,1||1217,704,-1||1567,704,-1||1707,704,-1||420,704,-1
1187,707,-1||1686,707,-1||829,707,1||2142,707,-1||272,707,1||48,707,-1||1836,707,1||186,707,-1||1238,707,1||989,707,-1||1295,707,-1
87,709,-1||2409,709,1||121,709,-1||2421,709,1||1400,709,-1||2182,709,1||521,709,-1||124,709,-1||1012,709,-1||1493,709,-1||685,709,-1
1199,710,-1||1758,710,-1||17,710,-1||1292,710,-1||1701,710,1||2542,710,-1||1911,710,1||2224,710,-1||2396,710,-1||2012,710,-1||1070,710,-1
87,719,-1||811,719,-1||1158,719,1||500,719,1||125,719,1||1439,719,1||2014,719,-1||2322,719,-1||1686,719,1||1440,719,1||2143,719,-1
1230,731,-1||1367,731,-1||1626,731,-1||901,731,1||189,731,1||717,731,-1||1842,731,-1||1862,731,1||1414,731,-1||1011,731,-1||1115,731,-1
2076,736,-1||738,736,1||98,736,1||1316,736,-1||58,736,-1||1151,736,-1||1482,736,1||887,736,-1||11,736,1||1464,736,1||864,736,-1
583,752,-1||1851,752,-1||1926,752,1||1529,752,1||2108,752,-1||1412,752,1||1951,752,1||1762,752,-1||1638,752,1||641,752,-1||780,752,-1
1262,753,-1||698,753,-1||2233,753,-1||1864,753,1||2497,753,1||1073,753,-1||1374,753,-1||1939,753,1||1835,753,-1||2073,753,-1||1674,753,-1
