1761,31,1||609,31,-1||2544,31,1||160,31,-1||2240,31,1||64,31,-1||1305,31,1||312,31,1||2545,31,-1||595,31,-1||560,31,-1
280,50,1||621,50,-1||1704,50,1||195,50,-1||1543,50,-1||1572,50,-1||1919,50,-1||120,50,-1||1642,50,1||1084,50,1||2520,50,-1
704,62,1||449,62,1||154,62,1||2549,62,-1||1326,62,-1||1612,62,1||651,62,1||224,62,1||91,62,1||1869,62,-1||6,62,1
704,66,1||2079,66,1||1894,66,1||1382,66,1||572,66,-1||2241,66,-1||2037,66,-1||2332,66,-1||1392,66,1||920,66,1||1358,66,1
44,74,1||531,74,1||1869,74,1||1957,74,-1||1605,74,-1||2331,74,1||1000,74,1||2024,74,1||501,74,-1||904,74,1||962,74,-1
44,103,1||2452,103,-1||1460,103,1||696,103,1||276,103,-1||2316,103,-1||475,103,-1||1496,103,1||407,103,-1||1936,103,1||1768,103,-1
44,134,1||2262,134,1||1073,134,1||364,134,-1||293,134,-1||1196,134,1||763,134,-1||608,134,-1||931,134,-1||1444,134,-1||1778,134,-1
554,286,1||502,286,-1||1198,286,1||1730,286,1||594,286,-1||2378,286,-1||1289,286,-1||1884,286,-1||1463,286,1||1867,286,-1||1259,286,-1
601,305,1||1944,305,-1||348,305,-1||610,305,-1||950,305,-1||1925,305,-1||1146,305,1||1817,305,1||476,305,-1||1976,305,-1||1374,305,-1
2294,318,1||2041,318,-1||217,318,1||357,318,1||158,318,1||367,318,1||962,318,-1||1350,318,-1||1678,318,-1||380,318,-1||174,318,-1
240,328,1||144,328,1||2115,328,1||1895,328,1||461,328,-1||2300,328,1||808,328,-1||1579,328,1||1679,328,1||1124,328,-1||1150,328,-1
44,345,1||1278,345,-1||874,345,1||499,345,1||707,345,1||1893,345,1||967,345,-1||722,345,-1||1339,345,1||490,345,1||1039,345,1
44,346,1||331,346,-1||115,346,-1||1492,346,1||1317,346,1||1941,346,-1||2544,346,1||2025,346,-1||1029,346,1||1499,346,1||1016,346,1
1247,390,1||1175,390,1||733,390,1||899,390,1||2235,390,-1||1380,390,-1||2310,390,1||734,390,-1||456,390,1||605,390,-1||1004,390,1
405,463,1||235,463,-1||1369,463,-1||1751,463,1||1181,463,1||68,463,-1||831,463,1||940,463,1||1060,463,-1||71,463,1||2111,463,1
44,552,1||1939,552,-1||2097,552,1||133,552,-1||159,552,1||346,552,1||1265,552,1||2292,552,-1||2232,552,1||2395,552,1||964,552,1
44,559,1||1686,559,1||1984,559,1||2466,559,1||576,559,1||510,559,-1||1443,559,-1||402,559,1||879,559,-1||2465,559,-1||1377,559,-1
44,652,1||1533,652,-1||141,652,-1||1481,652,-1||295,652,1||1724,652,1||117,652,-1||1275,652,1||163,652,1||2468,652,1||2526,652,-1
44,664,1||543,664,-1||2443,664,1||2167,664,1||1696,664,1||2182,664,-1||2224,664,-1||1228,664,1||82,664,-1||2346,664,1||110,664,1
44,746,1||2514,746,-1||254,746,1||1685,746,1||381,746,1||2275,746,-1||1013,746,1||1531,746,-1||1283,746,-1||1494,746,1||531,746,-1
1256,753,1||1404,753,1||691,753,1||2366,753,1||1439,753,1||1875,753,1||1864,753,1||2508,753,1||1881,753,-1||1067,753,1||1268,753,1
1697,754,1||1804,754,1||2201,754,1||1315,754,-1||1090,754,1||764,754,1||2276,754,-1||526,754,-1||601,754,1||1341,754,-1||1862,754,-1
529,819,1||1460,819,-1||2214,819,-1||609,819,-1||2464,819,-1||1772,819,-1||1108,819,1||2097,819,1||2085,819,1||2198,819,1||187,819,1
2127,858,1||916,858,1||663,858,-1||2148,858,-1||2309,858,-1||1047,858,1||2417,858,1||1441,858,1||1078,858,1||951,858,1||1153,858,1
2509,893,1||430,893,1||2262,893,-1||1850,893,1||893,893,-1||132,893,-1||1270,893,1||992,893,1||258,893,-1||1597,893,1||2204,893,1
44,898,1||673,898,1||433,898,1||1612,898,-1||1340,898,-1||507,898,1||1730,898,-1||2425,898,1||2086,898,1||161,898,-1||1246,898,1
44,899,1||1649,899,1||1863,899,-1||152,899,-1||1442,899,-1||614,899,-1||1857,899,1||1792,899,1||2528,899,1||142,899,-1||1294,899,1
1518,953,1||1452,953,-1||1242,953,-1||1736,953,-1||1082,953,-1||544,953,-1||156,953,-1||1842,953,1||1284,953,-1||1221,953,1||1973,953,-1
1652,992,1||6,992,-1||679,992,-1||514,992,-1||321,992,1||291,992,-1||1981,992,-1||1392,992,-1||1436,992,1||2529,992,1||816,992,-1
44,1008,1||234,1008,1||1007,1008,-1||673,1008,1||156,1008,-1||2177,1008,1||2310,1008,-1||429,1008,1||2175,1008,1||380,1008,1||641,1008,1
1761,1034,1||2304,1034,1||1965,1034,1||1877,1034,-1||1131,1034,-1||1208,1034,-1||1484,1034,1||785,1034,1||1592,1034,-1||1274,1034,-1||999,1034,-1
44,1037,1||2453,1037,1||1826,1037,1||18,1037,-1||1595,1037,-1||1480,1037,-1||2039,1037,1||132,1037,-1||2023,1037,1||47,1037,1||188,1037,-1
44,1056,1||138,1056,1||2148,1056,1||1635,1056,1||73,1056,1||1611,1056,-1||58,1056,1||1365,1056,1||38,1056,1||2062,1056,-1||1184,1056,-1
2553,1065,1||2555,1065,1||168,1065,-1||2259,1065,-1||63,1065,-1||1348,1065,-1||2030,1065,1||172,1065,-1||1678,1065,1||1223,1065,-1||735,1065,-1
2543,1071,1||2441,1071,1||1125,1071,-1||1746,1071,-1||1073,1071,-1||734,1071,1||1777,1071,1||1307,1071,-1||1361,1071,1||2045,1071,-1||2258,1071,-1
44,1079,1||1742,1079,-1||244,1079,-1||84,1079,1||1707,1079,-1||1617,1079,-1||1286,1079,1||1158,1079,-1||1934,1079,1||275,1079,-1||1818,1079,-1
44,1097,1||462,1097,1||1066,1097,1||1171,1097,-1||1786,1097,-1||1186,1097,1||257,1097,1||1624,1097,-1||1236,1097,-1||583,1097,1||811,1097,-1
44,1106,1||2488,1106,1||252,1106,-1||1749,1106,1||600,1106,-1||2011,1106,-1||2504,1106,-1||1111,1106,1||1368,1106,-1||2102,1106,1||677,1106,-1
44,1119,1||149,1119,-1||2466,1119,-1||803,1119,-1||2340,1119,1||71,1119,1||561,1119,1||929,1119,-1||2275,1119,1||1141,1119,1||2416,1119,-1
1368,1131,1||2083,1131,-1||2403,1131,-1||2003,1131,1||542,1131,-1||2228,1131,-1||1473,1131,-1||462,1131,1||912,1131,1||924,1131,1||536,1131,1
1878,1195,1||1269,1195,-1||1570,1195,1||1313,1195,-1||1354,1195,-1||1596,1195,1||60,1195,-1||2515,1195,-1||2319,1195,1||625,1195,1||77,1195,1
44,1196,1||844,1196,1||2048,1196,-1||1270,1196,1||1299,1196,1||1039,1196,-1||772,1196,1||1636,1196,-1||506,1196,1||961,1196,1||940,1196,-1
44,1266,1||640,1266,1||26,1266,1||846,1266,-1||1404,1266,-1||803,1266,1||1036,1266,-1||833,1266,-1||445,1266,1||502,1266,1||1182,1266,-1
44,1269,1||441,1269,1||747,1269,-1||825,1269,1||1761,1269,-1||1687,1269,1||635,1269,-1||1506,1269,-1||844,1269,-1||1981,1269,1||1504,1269,-1
