1269,1,-1||212,1,-1||254,1,1||2363,1,-1||991,1,-1||893,1,1||2660,1,-1||2547,1,-1||1645,1,1||3216,1,1||1543,1,-1
1289,13,-1||2278,13,1||1273,13,-1||3492,13,-1||2016,13,-1||2951,13,-1||106,13,-1||1073,13,1||968,13,-1||1205,13,-1||3704,13,1
1289,18,-1||1799,18,-1||248,18,-1||2667,18,-1||694,18,-1||3468,18,1||1599,18,-1||2570,18,1||3353,18,1||1106,18,1||813,18,-1
187,28,-1||1122,28,1||2379,28,1||483,28,-1||2876,28,1||3336,28,1||3652,28,1||1489,28,-1||1788,28,-1||3454,28,1||1687,28,-1
187,51,-1||223,51,1||1524,51,1||71,51,-1||1878,51,1||2346,51,-1||3109,51,1||1400,51,-1||978,51,1||1668,51,1||1271,51,-1
187,60,-1||684,60,1||3454,60,-1||3641,60,1||3710,60,1||2347,60,-1||3563,60,1||2398,60,-1||1252,60,1||2115,60,1||3482,60,1
187,64,-1||2149,64,1||3476,64,1||1636,64,-1||2383,64,1||3606,64,1||247,64,-1||1995,64,1||106,64,1||1254,64,1||1628,64,1
3067,108,-1||3182,108,-1||2621,108,1||771,108,-1||3415,108,-1||2148,108,1||1634,108,-1||448,108,-1||1960,108,-1||2851,108,1||1502,108,1
187,124,-1||3174,124,-1||1490,124,1||2538,124,-1||1842,124,1||908,124,1||2462,124,-1||608,124,1||1613,124,-1||397,124,1||2778,124,1
1269,136,-1||2155,136,1||935,136,1||3646,136,-1||1126,136,1||1842,136,1||3123,136,-1||3277,136,-1||2031,136,-1||3114,136,1||1592,136,1
2668,142,-1||2947,142,-1||31,142,1||366,142,1||975,142,-1||1930,142,-1||995,142,1||2438,142,1||920,142,-1||1827,142,-1||424,142,1
187,143,-1||132,143,-1||599,143,-1||401,143,-1||2581,143,1||2706,143,1||2859,143,-1||591,143,-1||511,143,1||981,143,1||3092,143,-1
1232,155,-1||3080,155,1||1303,155,-1||1841,155,-1||1449,155,-1||253,155,-1||1360,155,-1||2699,155,1||641,155,-1||3699,155,1||960,155,-1
187,162,-1||970,162,1||1334,162,-1||2346,162,-1||663,162,1||2855,162,-1||1748,162,-1||3009,162,1||217,162,-1||1273,162,1||1807,162,1
1269,173,-1||2914,173,-1||3086,173,-1||530,173,-1||3275,173,1||1359,173,1||122,173,1||666,173,-1||1574,173,1||2504,173,1||1646,173,1
1269,175,-1||277,175,-1||533,175,1||2319,175,1||2560,175,-1||1450,175,-1||1038,175,1||2361,175,-1||2313,175,1||590,175,1||3649,175,1
2389,196,-1||924,196,1||2656,196,-1||3490,196,-1||2684,196,1||3484,196,1||1061,196,1||348,196,-1||2132,196,-1||3182,196,-1||3319,196,-1
384,208,-1||656,208,1||1396,208,-1||1432,208,1||2935,208,1||768,208,1||3159,208,-1||515,208,1||2742,208,-1||3122,208,1||3388,208,-1
441,231,-1||3558,231,-1||1796,231,1||2808,231,1||512,231,-1||953,231,1||2223,231,-1||2082,231,1||862,231,-1||715,231,-1||2745,231,-1
187,232,-1||3594,232,-1||1687,232,1||3067,232,-1||2018,232,-1||2666,232,-1||2107,232,1||1096,232,-1||2370,232,-1||1255,232,1||266,232,1
2197,245,-1||3225,245,1||79,245,1||356,245,1||237,245,1||1685,245,1||3446,245,1||1821,245,1||504,245,-1||3689,245,-1||2821,245,1
1289,257,-1||63,257,1||2755,257,-1||3132,257,1||719,257,1||609,257,-1||822,257,1||2111,257,1||2262,257,1||1694,257,1||3357,257,1
1267,276,-1||3123,276,1||131,276,1||232,276,-1||925,276,-1||2870,276,1||1756,276,-1||3420,276,-1||2514,276,1||2456,276,-1||1691,276,-1
395,313,-1||2507,313,-1||554,313,1||2836,313,-1||2513,313,1||3569,313,-1||3450,313,-1||3552,313,1||543,313,1||2605,313,-1||46,313,-1
2816,324,-1||1480,324,-1||730,324,1||3450,324,-1||3131,324,1||1609,324,-1||837,324,1||338,324,-1||3135,324,-1||1511,324,1||1932,324,-1
1122,335,-1||2700,335,1||1669,335,-1||2188,335,1||3708,335,-1||3535,335,1||1180,335,1||3614,335,1||3678,335,-1||1434,335,1||3114,335,-1
441,358,-1||1646,358,-1||1696,358,-1||1868,358,-1||728,358,1||111,358,1||3616,358,-1||3101,358,-1||1353,358,1||1624,358,1||3442,358,1
796,368,-1||310,368,-1||1409,368,-1||229,368,-1||3518,368,1||2596,368,-1||529,368,1||3419,368,-1||3032,368,1||2411,368,1||1973,368,-1
2993,371,-1||1473,371,1||2318,371,1||2182,371,1||2439,371,-1||1663,371,-1||987,371,1||3655,371,-1||1844,371,1||879,371,-1||1065,371,-1
581,413,-1||2657,413,-1||2683,413,1||763,413,-1||2114,413,1||2813,413,1||723,413,-1||749,413,1||1073,413,-1||2165,413,-1||1507,413,-1
1359,422,-1||4,422,-1||2421,422,-1||422,422,-1||2938,422,1||487,422,1||37,422,1||3546,422,-1||588,422,1||1810,422,-1||2770,422,-1
669,449,-1||2697,449,1||771,449,1||630,449,-1||90,449,1||989,449,-1||1002,449,1||2066,449,1||2163,449,1||3540,449,-1||3317,449,1
2154,473,-1||2207,473,-1||2273,473,1||767,473,-1||2032,473,-1||3524,473,1||523,473,1||1628,473,-1||2494,473,-1||3145,473,1||979,473,1
687,478,-1||2699,478,-1||470,478,-1||2450,478,-1||3004,478,-1||899,478,1||3064,478,-1||1892,478,-1||2083,478,-1||1239,478,1||3360,478,1
2188,504,-1||1627,504,-1||424,504,1||3681,504,-1||1844,504,-1||3093,504,1||1396,504,1||3570,504,-1||1508,504,1||1370,504,1||834,504,-1
1900,509,-1||1477,509,-1||3426,509,-1||3210,509,-1||3226,509,1||2612,509,1||2233,509,1||3689,509,-1||1066,509,-1||1269,509,1||3300,509,-1
3356,512,-1||3029,512,1||1261,512,-1||1097,512,-1||3421,512,1||3716,512,1||2227,512,1||2250,512,1||1125,512,1||1116,512,1||3043,512,-1
1316,516,-1||1642,516,-1||1288,516,1||2942,516,1||3346,516,-1||145,516,1||2661,516,1||2169,516,1||3381,516,1||1809,516,-1||2983,516,-1
2199,547,-1||1651,547,1||2668,547,1||976,547,-1||1113,547,1||1672,547,-1||1354,547,-1||1098,547,-1||2396,547,1||2658,547,-1||1232,547,1
814,573,-1||3530,573,1||1514,573,1||1366,573,-1||1971,573,1||1837,573,1||3252,573,1||3336,573,-1||2706,573,-1||1920,573,1||3152,573,1
841,603,-1||1322,603,-1||1750,603,1||83,603,-1||2432,603,1||3669,603,1||3225,603,-1||3131,603,-1||36,603,1||1578,603,-1||1413,603,1
1269,609,-1||1516,609,-1||405,609,-1||86,609,-1||3511,609,-1||2557,609,-1||1471,609,1||3516,609,1||2116,609,-1||1793,609,-1||2073,609,-1
1232,610,-1||31,610,-1||453,610,1||843,610,-1||3595,610,-1||3426,610,-1||2373,610,1||2353,610,1||1715,610,-1||3538,610,-1||3672,610,-1
863,619,-1||2089,619,-1||2377,619,1||814,619,-1||2211,619,1||1808,619,-1||2997,619,1||3524,619,-1||552,619,1||603,619,-1||3286,619,1
1992,628,-1||173,628,-1||14,628,-1||699,628,1||921,628,-1||297,628,1||1231,628,1||3184,628,1||3624,628,-1||1256,628,-1||3596,628,-1
885,642,-1||1629,642,1||3345,642,1||1815,642,-1||590,642,-1||548,642,1||1701,642,-1||1243,642,1||358,642,1||1904,642,1||1946,642,1
187,652,-1||3559,652,-1||320,652,-1||1991,652,1||3607,652,1||1072,652,-1||2289,652,1||2106,652,1||462,652,-1||2211,652,-1||2288,652,1
900,661,-1||2930,661,1||2332,661,-1||820,661,-1||3362,661,1||3471,661,-1||1783,661,-1||483,661,1||3480,661,-1||2954,661,1||306,661,-1
907,667,-1||2879,667,-1||2630,667,1||3024,667,-1||3717,667,1||1237,667,1||908,667,1||2649,667,-1||2307,667,1||3009,667,1||136,667,-1
907,670,-1||1428,670,-1||1832,670,1||102,670,-1||1096,670,-1||3317,670,-1||1919,670,1||2020,670,1||2246,670,-1||2805,670,1||674,670,1
3216,673,-1||3617,673,1||3273,673,1||2945,673,-1||1629,673,1||1480,673,1||3347,673,-1||242,673,-1||2654,673,-1||2779,673,1||2291,673,-1
299,678,-1||3200,678,-1||97,678,1||1055,678,1||3060,678,1||76,678,-1||529,678,-1||2412,678,1||278,678,-1||257,678,-1||1454,678,-1
2666,681,-1||1165,681,1||1140,681,-1||647,681,1||3166,681,-1||94,681,1||3608,681,1||1046,681,-1||2754,681,1||352,681,-1||3251,681,-1
187,734,-1||1439,734,1||1406,734,-1||2222,734,1||3231,734,1||3569,734,1||2898,734,1||1033,734,1||2147,734,-1||653,734,1||541,734,-1
1384,736,-1||1805,736,1||2286,736,1||1535,736,1||930,736,1||902,736,1||2131,736,1||2068,736,1||1588,736,1||2715,736,1||247,736,1
187,738,-1||3086,738,1||27,738,1||2899,738,-1||429,738,-1||970,738,-1||2916,738,-1||3151,738,-1||1874,738,-1||852,738,-1||1656,738,-1
187,744,-1||1613,744,1||623,744,-1||3522,744,1||3322,744,1||2387,744,1||3302,744,-1||3451,744,-1||1032,744,1||1427,744,-1||2589,744,-1
522,758,-1||2575,758,-1||1711,758,1||2645,758,-1||416,758,-1||1702,758,-1||3317,758,1||912,758,-1||2847,758,1||1156,758,1||761,758,-1
2406,759,-1||891,759,-1||1894,759,-1||2104,759,1||1563,759,1||2186,759,-1||1180,759,1||1108,759,1||1670,759,-1||489,759,1||523,759,1
