1397,0,-1||760,0,1||1613,0,1||985,0,1||70,0,-1||1827,0,-1||79,0,-1||579,0,1||1054,0,-1||284,0,-1||249,0,-1
27,25,-1||1803,25,1||88,25,-1||656,25,-1||1223,25,-1||1193,25,1||691,25,1||756,25,1||1079,25,-1||775,25,-1||281,25,-1
933,28,-1||1087,28,1||468,28,1||836,28,1||554,28,-1||272,28,-1||1443,28,1||1178,28,1||140,28,-1||1340,28,1||664,28,-1
59,31,-1||1436,31,-1||1329,31,1||1289,31,1||767,31,-1||1688,31,-1||542,31,1||1554,31,1||1700,31,-1||57,31,-1||176,31,-1
972,47,-1||752,47,1||161,47,-1||1049,47,1||1831,47,-1||299,47,1||704,47,1||1304,47,-1||610,47,-1||791,47,-1||137,47,1
454,65,-1||1821,65,-1||36,65,-1||1716,65,1||1190,65,1||946,65,-1||315,65,1||328,65,1||162,65,-1||1713,65,-1||761,65,-1
932,71,-1||1436,71,-1||734,71,-1||1589,71,1||1653,71,1||288,71,1||65,71,-1||1361,71,-1||6,71,1||951,71,-1||848,71,-1
425,79,-1||1745,79,1||981,79,-1||1778,79,1||620,79,1||84,79,-1||757,79,-1||579,79,1||613,79,1||767,79,1||1601,79,1
456,90,-1||686,90,1||294,90,-1||1371,90,1||325,90,-1||12,90,1||352,90,-1||1165,90,1||119,90,-1||1317,90,1||551,90,1
932,95,-1||1223,95,-1||1269,95,1||687,95,-1||536,95,-1||1758,95,1||829,95,-1||988,95,-1||1850,95,-1||965,95,-1||1086,95,-1
67,110,-1||758,110,-1||481,110,1||997,110,1||240,110,-1||439,110,-1||1580,110,1||662,110,-1||4,110,-1||1783,110,1||1621,110,1
1304,112,-1||268,112,1||1194,112,1||93,112,-1||1561,112,1||1717,112,-1||777,112,-1||1483,112,1||75,112,1||649,112,1||1435,112,1
876,114,-1||1439,114,-1||1308,114,-1||27,114,-1||1004,114,-1||1436,114,-1||515,114,1||1728,114,-1||1597,114,1||381,114,1||468,114,1
716,123,-1||595,123,-1||693,123,1||163,123,1||519,123,1||217,123,1||728,123,1||1395,123,-1||1010,123,-1||1409,123,1||889,123,-1
1202,134,-1||166,134,-1||1606,134,1||1749,134,-1||714,134,-1||99,134,1||822,134,1||1556,134,1||224,134,-1||105,134,1||688,134,-1
573,138,-1||1019,138,-1||525,138,1||1219,138,-1||423,138,1||797,138,1||958,138,1||1609,138,1||1713,138,1||1042,138,-1||95,138,1
677,140,-1||493,140,1||1095,140,1||266,140,1||1641,140,1||394,140,1||626,140,1||1541,140,1||238,140,1||1543,140,-1||914,140,1
595,145,-1||463,145,-1||1824,145,1||49,145,1||1793,145,1||1836,145,-1||333,145,-1||784,145,1||490,145,1||1010,145,1||1310,145,-1
1374,151,-1||239,151,-1||624,151,1||1807,151,1||1277,151,-1||1556,151,-1||778,151,1||1779,151,-1||719,151,-1||898,151,-1||39,151,-1
59,160,-1||725,160,1||528,160,-1||1724,160,-1||174,160,-1||1375,160,1||963,160,1||1831,160,1||113,160,-1||256,160,-1||458,160,1
865,191,-1||1341,191,1||1758,191,1||224,191,-1||779,191,-1||1255,191,-1||409,191,1||693,191,-1||1628,191,-1||1215,191,-1||1305,191,1
493,206,-1||1512,206,1||943,206,-1||702,206,1||676,206,1||1252,206,-1||1046,206,1||193,206,-1||652,206,-1||1531,206,1||1709,206,-1
59,221,-1||1624,221,-1||813,221,-1||607,221,1||37,221,1||557,221,-1||552,221,1||1466,221,-1||811,221,-1||1561,221,-1||627,221,-1
59,226,-1||297,226,-1||967,226,-1||1583,226,1||1607,226,1||284,226,-1||639,226,1||874,226,1||1793,226,1||1623,226,-1||90,226,-1
1676,237,-1||1077,237,1||1328,237,1||393,237,1||178,237,1||760,237,1||1535,237,1||381,237,-1||784,237,-1||1544,237,-1||1269,237,1
249,242,-1||827,242,1||943,242,-1||546,242,1||980,242,-1||1737,242,-1||1324,242,-1||96,242,1||131,242,-1||1113,242,1||594,242,1
468,267,-1||1098,267,1||268,267,-1||1283,267,1||763,267,1||629,267,1||232,267,-1||1229,267,1||1239,267,-1||1109,267,-1||727,267,1
641,319,-1||983,319,1||760,319,-1||211,319,-1||339,319,1||1122,319,1||1572,319,1||344,319,1||237,319,-1||530,319,1||283,319,-1
59,328,-1||1374,328,-1||1679,328,-1||1069,328,1||130,328,1||67,328,-1||1486,328,-1||612,328,1||79,328,1||1122,328,1||769,328,1
891,370,-1||1281,370,-1||1498,370,1||59,370,1||1709,370,1||1386,370,1||288,370,1||1148,370,1||620,370,-1||257,370,-1||883,370,-1
946,378,-1||818,378,1||1207,378,1||200,378,1||1383,378,-1||98,378,1||841,378,1||1796,378,-1||1850,378,-1||924,378,1||36,378,1
1155,380,-1||1762,380,-1||1309,380,1||155,380,-1||1221,380,-1||572,380,-1||219,380,-1||328,380,-1||257,380,-1||1238,380,-1||143,380,-1
944,384,-1||225,384,1||162,384,1||852,384,-1||174,384,-1||564,384,-1||445,384,1||1663,384,1||1693,384,1||1492,384,-1||1643,384,-1
1564,400,-1||1151,400,-1||486,400,-1||923,400,1||1197,400,-1||1817,400,-1||135,400,1||1649,400,1||1563,400,-1||1688,400,1||1375,400,-1
908,401,-1||152,401,1||1162,401,-1||1164,401,1||1661,401,1||1100,401,-1||747,401,-1||910,401,-1||691,401,-1||1020,401,1||1257,401,1
1504,441,-1||1662,441,1||601,441,1||1546,441,1||1832,441,-1||895,441,-1||536,441,-1||1355,441,1||1091,441,-1||670,441,1||1189,441,1
1341,454,-1||628,454,1||696,454,1||508,454,-1||528,454,-1||1319,454,1||1413,454,1||921,454,1||191,454,1||1335,454,-1||101,454,1
249,460,-1||1309,460,-1||1661,460,1||281,460,1||226,460,1||627,460,-1||373,460,1||531,460,1||375,460,1||1635,460,-1||271,460,1
286,462,-1||1055,462,1||45,462,-1||964,462,1||1824,462,-1||392,462,1||1472,462,-1||562,462,-1||1113,462,-1||1710,462,1||465,462,-1
362,478,-1||778,478,1||102,478,1||297,478,-1||237,478,-1||1519,478,-1||912,478,-1||1055,478,-1||804,478,-1||1144,478,-1||1234,478,-1
1454,488,-1||875,488,1||1632,488,-1||219,488,1||52,488,-1||211,488,1||1763,488,1||275,488,-1||104,488,1||250,488,-1||1445,488,-1
1078,554,-1||547,554,-1||1479,554,1||1750,554,-1||157,554,-1||1424,554,1||256,554,1||1396,554,1||1821,554,-1||1847,554,-1||1606,554,1
825,572,-1||865,572,-1||832,572,1||1465,572,-1||1517,572,1||1604,572,-1||804,572,1||663,572,-1||1768,572,-1||207,572,1||48,572,-1
274,575,-1||1099,575,1||727,575,-1||1732,575,-1||76,575,1||746,575,1||992,575,1||1101,575,-1||1825,575,-1||730,575,-1||1316,575,-1
924,648,-1||677,648,-1||1087,648,1||682,648,1||183,648,-1||1066,648,-1||1822,648,-1||43,648,1||1764,648,1||1052,648,1||583,648,1
