44,55,1||1843,55,-1||2058,55,1||2140,55,-1||1928,55,-1||1794,55,1||1905,55,1||102,55,1||1570,55,1||1467,55,-1||1953,55,1
1623,61,1||1453,61,-1||1362,61,1||878,61,-1||2146,61,1||157,61,1||602,61,1||554,61,-1||969,61,1||2135,61,-1||110,61,-1
704,63,1||1377,63,1||1107,63,-1||1539,63,-1||1869,63,-1||1173,63,-1||217,63,1||63,63,1||322,63,-1||784,63,1||53,63,1
554,105,1||1742,105,-1||1516,105,-1||705,105,-1||2070,105,-1||1676,105,-1||551,105,-1||1656,105,1||503,105,-1||1612,105,1||400,105,-1
44,119,1||1474,119,-1||957,119,-1||1384,119,-1||2413,119,-1||39,119,1||1493,119,1||1602,119,-1||1500,119,1||1625,119,-1||795,119,1
44,129,1||1952,129,1||1992,129,1||247,129,1||602,129,-1||2252,129,-1||1244,129,-1||388,129,1||1870,129,-1||2021,129,-1||1998,129,-1
1761,259,1||2152,259,1||1507,259,-1||1492,259,-1||552,259,-1||1801,259,1||2011,259,-1||2047,259,-1||2188,259,-1||1715,259,-1||2082,259,1
44,270,1||1406,270,1||59,270,-1||1566,270,1||794,270,-1||293,270,1||1812,270,-1||2270,270,1||1033,270,1||574,270,1||1750,270,1
1761,312,1||1139,312,-1||1840,312,-1||1939,312,1||188,312,-1||1439,312,1||744,312,-1||1053,312,1||1519,312,-1||1047,312,-1||165,312,1
2482,326,1||1627,326,-1||1824,326,1||900,326,-1||1166,326,1||1263,326,-1||1119,326,-1||2346,326,-1||1874,326,-1||1130,326,1||1503,326,1
1761,349,1||566,349,-1||224,349,1||1416,349,1||843,349,-1||1530,349,-1||928,349,-1||1503,349,-1||165,349,1||484,349,-1||1268,349,-1
526,390,1||1823,390,-1||2514,390,-1||1223,390,1||1946,390,-1||2316,390,-1||2047,390,1||1368,390,-1||1462,390,1||797,390,-1||1430,390,1
171,392,1||196,392,1||1720,392,1||662,392,1||2005,392,1||2218,392,-1||359,392,1||2091,392,1||876,392,-1||1950,392,-1||1835,392,1
44,445,1||907,445,-1||2329,445,-1||2270,445,1||2018,445,-1||1175,445,-1||2102,445,-1||176,445,-1||259,445,-1||1992,445,1||1347,445,1
248,479,1||2484,479,-1||1704,479,1||1601,479,-1||1222,479,-1||2273,479,1||952,479,-1||1572,479,-1||348,479,1||2447,479,-1||813,479,-1
2204,522,1||1908,522,-1||2320,522,1||1720,522,1||1921,522,-1||38,522,1||486,522,-1||1743,522,-1||2134,522,1||2131,522,1||54,522,-1
44,553,1||1116,553,-1||1399,553,1||1853,553,-1||2485,553,1||1027,553,1||741,553,-1||724,553,-1||1372,553,-1||99,553,-1||548,553,1
44,556,1||1811,556,1||382,556,-1||128,556,1||1533,556,-1||1389,556,1||1543,556,-1||611,556,1||1942,556,-1||1236,556,-1||636,556,1
44,602,1||923,602,1||18,602,1||1406,602,1||1209,602,-1||173,602,1||2219,602,1||970,602,1||2328,602,-1||703,602,1||1777,602,-1
44,636,1||395,636,1||1758,636,-1||283,636,1||2523,636,-1||2072,636,1||1242,636,-1||2546,636,-1||14,636,1||2464,636,1||330,636,-1
44,640,1||2038,640,1||1474,640,1||1997,640,1||1538,640,-1||1771,640,-1||777,640,-1||1320,640,1||1616,640,-1||294,640,1||1275,640,-1
44,701,1||1204,701,1||10,701,-1||2092,701,-1||2131,701,1||1253,701,-1||1622,701,1||1243,701,-1||807,701,1||1128,701,1||445,701,-1
1256,754,1||936,754,-1||556,754,1||2299,754,-1||991,754,1||1427,754,1||2063,754,-1||434,754,-1||2145,754,-1||2143,754,1||242,754,1
2126,754,1||2533,754,1||1231,754,1||445,754,1||1565,754,1||1858,754,1||1783,754,-1||1549,754,-1||2160,754,1||842,754,-1||488,754,1
1256,755,1||1317,755,1||191,755,-1||1180,755,-1||2124,755,-1||2261,755,-1||472,755,-1||367,755,1||1381,755,1||582,755,1||1029,755,1
1256,757,1||1320,757,1||532,757,1||849,757,-1||2348,757,-1||1819,757,-1||1720,757,-1||545,757,1||1410,757,-1||1635,757,1||1381,757,-1
2126,757,1||501,757,-1||2536,757,1||862,757,1||1595,757,-1||467,757,1||2183,757,-1||765,757,-1||1656,757,-1||2162,757,-1||613,757,1
1761,761,1||77,761,1||1857,761,1||507,761,-1||261,761,1||432,761,-1||810,761,1||2481,761,-1||1472,761,-1||2003,761,1||2449,761,1
44,762,1||1851,762,-1||146,762,1||51,762,1||1895,762,1||140,762,1||792,762,1||2098,762,-1||2389,762,-1||666,762,-1||2190,762,1
44,829,1||284,829,-1||2276,829,-1||1573,829,1||349,829,1||2245,829,-1||779,829,1||1614,829,-1||1269,829,-1||1895,829,1||707,829,-1
44,830,1||532,830,1||1261,830,1||1152,830,-1||232,830,-1||1010,830,1||2330,830,-1||2367,830,1||938,830,-1||1384,830,1||43,830,-1
