9,7,-1
9,8,-1
9,9,-1
9,9,1
21,27,-1
25,30,-1
25,31,-1
29,34,-1
29,35,-1
30,36,-1
30,37,-1
30,38,1
30,39,1
830,225,1
1290,246,-1
423,247,1
1290,249,-1
533,268,1
471,281,-1
2121,297,-1
960,361,-1
533,380,-1
534,380,1
1187,399,-1
1387,407,1
601,417,-1
538,442,1
539,443,1
1012,446,-1
2184,446,1
2160,464,-1
2067,515,1
640,523,1
680,550,1
2121,637,1
1290,673,-1
1290,701,-1
680,737,1
832,781,-1
841,793,1
841,795,-1
534,823,-1
361,836,-1
1820,852,0
1812,875,0
1829,877,0
2194,885,0
135,935,-1
905,935,1
730,936,-1
135,946,1
434,951,1
555,952,1
2184,1027,-1
601,1066,1
1098,1104,1
1098,1105,1
1172,1177,-1
1192,1177,1
1192,1192,-1
233,1193,1
526,1240,1
1349,1306,1
234,1370,1
1467,1374,-1
1172,1375,1
1449,1375,-1
1457,1375,-1
2128,1389,-1
2128,1389,1
440,1402,1
1965,1405,-1
1965,1406,1
650,1408,1
689,1409,-1
1446,1413,-1
1467,1414,1
2250,1429,1
2160,1633,1
1322,1666,1
960,1681,1
1290,1690,-1
1717,1721,1
1820,1802,1
1812,1814,1
1829,1820,1
831,1854,-1
1929,1901,1
1929,1902,-1
1929,1902,1
233,1911,-1
234,1911,-1
1322,1935,-1
2056,1940,1
2024,1941,-1
946,1987,-1
1200,1991,-1
2087,2065,-1
2091,2065,1
2175,2076,-1
2175,2076,1
2175,2077,1
2215,2077,-1
2215,2083,-1
2215,2084,-1
2215,2086,1
2128,2090,1
1200,2135,1
1713,2165,-1
2228,2193,-1
2067,2242,-1
