1053,2,-1||1444,2,1||2231,2,-1||2107,2,1||273,2,-1||1673,2,-1||1832,2,-1||1572,2,1||1859,2,-1||724,2,-1||1211,2,-1
531,26,-1||409,26,-1||481,26,-1||1874,26,-1||1691,26,1||2138,26,-1||464,26,1||245,26,-1||178,26,-1||842,26,1||1545,26,1
531,37,-1||1451,37,1||83,37,-1||1665,37,1||1536,37,-1||1168,37,1||1175,37,1||100,37,-1||174,37,-1||1150,37,1||1942,37,-1
1693,43,-1||1935,43,-1||1623,43,-1||2261,43,1||675,43,-1||1121,43,1||494,43,-1||2181,43,-1||1998,43,-1||487,43,1||1337,43,1
1053,46,-1||1420,46,-1||826,46,1||165,46,-1||1130,46,1||672,46,1||1407,46,-1||166,46,1||87,46,1||2090,46,1||1866,46,1
1051,50,-1||735,50,-1||1730,50,-1||2095,50,-1||695,50,-1||1069,50,-1||2021,50,1||1137,50,-1||2245,50,-1||1407,50,-1||222,50,1
1053,57,-1||1002,57,1||2142,57,1||662,57,-1||2020,57,1||694,57,1||194,57,-1||1010,57,-1||2,57,1||828,57,1||1840,57,1
50,61,-1||1203,61,1||1530,61,-1||2128,61,1||1588,61,1||1541,61,1||2018,61,-1||135,61,1||497,61,-1||2179,61,1||370,61,-1
1420,78,-1||1123,78,-1||646,78,1||1922,78,1||1559,78,1||700,78,-1||417,78,1||1097,78,1||129,78,-1||1528,78,1||1795,78,1
1053,81,-1||307,81,-1||1372,81,-1||677,81,1||2163,81,1||1394,81,-1||2013,81,-1||1562,81,1||1445,81,-1||525,81,1||606,81,-1
148,95,-1||14,95,1||2136,95,-1||399,95,1||435,95,1||1704,95,1||177,95,1||1030,95,1||1087,95,1||175,95,1||1983,95,1
149,97,-1||886,97,1||1729,97,1||2272,97,-1||1218,97,1||1090,97,-1||2143,97,-1||471,97,-1||1456,97,1||500,97,1||66,97,-1
1053,119,-1||1073,119,1||964,119,1||359,119,1||423,119,1||2231,119,-1||430,119,1||506,119,-1||2229,119,1||230,119,1||1941,119,1
1051,125,-1||1030,125,1||1356,125,1||708,125,1||2136,125,1||455,125,1||520,125,-1||2103,125,1||1093,125,-1||1818,125,-1||1601,125,1
1673,130,-1||1243,130,-1||1160,130,-1||782,130,-1||541,130,1||733,130,-1||2059,130,-1||2160,130,-1||462,130,1||1459,130,1||181,130,1
1051,152,-1||1127,152,-1||1828,152,-1||393,152,-1||1286,152,1||2219,152,-1||1105,152,1||1918,152,1||115,152,-1||118,152,-1||314,152,1
1053,155,-1||1148,155,-1||1573,155,1||1408,155,1||2091,155,-1||1795,155,-1||1472,155,1||1532,155,1||405,155,1||1432,155,1||40,155,-1
269,161,-1||607,161,-1||445,161,-1||1250,161,1||226,161,1||1259,161,1||1337,161,1||1904,161,-1||959,161,1||1140,161,-1||1324,161,1
1051,168,-1||2080,168,-1||1831,168,1||2085,168,1||2274,168,-1||289,168,1||44,168,-1||826,168,-1||1654,168,-1||14,168,1||480,168,1
278,169,-1||726,169,1||819,169,-1||845,169,1||2002,169,1||1861,169,1||773,169,-1||356,169,-1||1913,169,-1||2010,169,1||1424,169,-1
282,172,-1||332,172,-1||271,172,1||90,172,-1||1157,172,1||212,172,1||2185,172,-1||1612,172,-1||1967,172,1||2104,172,1||1787,172,1
1053,180,-1||1070,180,-1||1619,180,1||455,180,-1||1734,180,1||7,180,-1||398,180,1||2087,180,1||646,180,-1||1850,180,-1||1211,180,-1
