890,11,-1||1557,11,1||616,11,1||385,11,-1||1238,11,1||1809,11,-1||275,11,1||1226,11,1||704,11,1||1157,11,1||1320,11,-1
468,23,-1||1624,23,1||511,23,-1||147,23,1||1672,23,1||1735,23,-1||861,23,-1||1653,23,-1||1174,23,-1||135,23,-1||576,23,1
59,29,-1||1120,29,-1||211,29,1||725,29,1||766,29,-1||1162,29,1||1752,29,-1||1783,29,1||1142,29,-1||1178,29,-1||393,29,1
82,71,-1||1457,71,1||993,71,-1||1677,71,1||289,71,-1||1742,71,-1||1574,71,1||479,71,1||1799,71,-1||401,71,1||1063,71,-1
59,73,-1||224,73,1||1113,73,1||226,73,-1||1212,73,1||1229,73,-1||411,73,-1||126,73,-1||1575,73,-1||535,73,-1||1663,73,-1
59,84,-1||1597,84,-1||586,84,-1||1435,84,1||1501,84,1||1286,84,-1||1750,84,-1||1146,84,1||1241,84,-1||1557,84,1||90,84,-1
109,99,-1||498,99,-1||577,99,1||499,99,1||303,99,-1||314,99,1||576,99,-1||1730,99,1||795,99,1||399,99,-1||363,99,-1
111,100,-1||1351,100,-1||258,100,1||484,100,1||1573,100,1||1516,100,1||159,100,-1||1165,100,1||1057,100,1||1598,100,1||184,100,1
59,105,-1||1245,105,-1||861,105,-1||1293,105,-1||335,105,-1||745,105,-1||1281,105,-1||114,105,-1||1158,105,-1||1763,105,-1||1406,105,1
1394,111,-1||722,111,1||180,111,1||723,111,-1||134,111,1||741,111,-1||1709,111,-1||82,111,1||178,111,1||473,111,-1||1012,111,1
1242,112,-1||933,112,1||1718,112,-1||1715,112,1||1630,112,1||1385,112,-1||1608,112,1||1150,112,-1||1146,112,-1||635,112,-1||696,112,1
714,144,-1||849,144,1||1734,144,1||1346,144,1||1838,144,1||604,144,1||1371,144,-1||1831,144,1||453,144,-1||840,144,-1||1718,144,-1
59,155,-1||356,155,-1||1488,155,-1||149,155,-1||1708,155,1||1486,155,1||54,155,-1||785,155,1||38,155,1||1257,155,-1||1142,155,1
59,156,-1||1739,156,-1||526,156,1||1205,156,1||377,156,-1||1185,156,1||1138,156,-1||1024,156,1||1528,156,1||935,156,-1||753,156,1
59,162,-1||1734,162,1||306,162,-1||137,162,-1||395,162,1||1826,162,1||1729,162,-1||691,162,-1||1298,162,1||1543,162,-1||1255,162,1
721,188,-1||1704,188,-1||1055,188,-1||1432,188,-1||223,188,-1||926,188,-1||762,188,1||140,188,1||1517,188,1||1230,188,1||383,188,-1
1341,215,-1||161,215,-1||1463,215,1||1192,215,-1||152,215,-1||819,215,1||481,215,-1||124,215,-1||1212,215,-1||1844,215,-1||1565,215,1
196,218,-1||677,218,-1||1453,218,1||997,218,1||474,218,-1||926,218,1||1616,218,1||1432,218,-1||1452,218,1||1444,218,-1||231,218,-1
59,223,-1||1758,223,-1||1577,223,1||1352,223,-1||1721,223,-1||84,223,-1||950,223,1||1771,223,-1||1339,223,1||445,223,1||115,223,-1
776,246,-1||631,246,-1||1617,246,-1||1580,246,1||88,246,1||1333,246,-1||1434,246,1||463,246,1||408,246,-1||1745,246,-1||536,246,-1
1470,272,-1||1264,272,1||77,272,1||751,272,1||1309,272,1||1399,272,-1||1629,272,1||1822,272,1||22,272,1||437,272,1||970,272,1
