1898||260||2855||1638||1788||1934||2609||360||2796||1979||2153
25||1136||3208||2577||2804||529||1474||2158||2953||115||2544
3168||1472||374||2403||773||2005||2638||1190||2637||2432||2782
789||1454||2945||947||379||2644||105||1313||1525||2942||1882
2063||3102||179||2450||1569||1071||1361||214||184||3110||1735
2074||700||2358||1860||360||162||3186||1409||1066||3041||1311
161||1518||1004||412||763||3271||3033||867||2550||1807||1880
168||1565||2758||2242||2854||926||727||816||341||1422||3163
2889||1020||588||1791||3136||1155||1861||880||1840||3040||991
440||130||1842||1740||2798||1350||1803||3064||253||1681||2244
2826||859||1064||1144||3155||350||2890||3220||3236||3057||180
270||14||730||3259||171||1048||68||3198||2641||2346||470
2165,2555||503||2249||785||2587||205||703||576||449||2399||408
235||632||2949||2899||2880||3217||1066||2123||3265||2983||1641
235||1072||2686||3033||2821||1765||1846||1056||825||2740||356
244||2856||1264||2552||1497||144||1461||1204||602||1398||2681
1976||1953||3067||862||460||463||3241||1150||1158||2327||898
392||900||2266||2590||2369||1246||1612||2918||2065||2180||937
667||3094||2640||1403||1772||700||1079||726||1729||2720||2949
286||2589||3143||2219||59||604||812||2775||448||1539||1381
335||1921||542||508||883||823||1959||235||3171||888||3089
336||1326||2700||624||2683||1095||1948||670||1184||1331||1910
419||814||3209||3016||2648||248||2455||2174||1901||726||1061
448||2340||3321||1838||1641||42||489||1521||1276||802||2629
448||387||233||887||3038||2338||1924||2392||915||191||919
448||2127||2794||1502||1871||2463||1573||3026||3194||3219||2237
477||674||1929||153||3006||2695||366||1253||2219||1077||3312
506||20||1332||2743||2856||314||2758||507||1609||846||1874
515||2004||271||1393||158||2180||58||929||401||2455||435
514||1325||146||2025||1792||2967||2755||1426||462||1028||2971
1810||2801||3035||2270||2631||407||1023||998||410||1001||1950
538||2888||2377||578||748||3276||1950||1280||3200||3083||451
537||1223||1741||818||1007||1409||2||2876||1099||603||164
606||1563||3217||2705||275||140||246||2065||2405||3303||1533
622||585||1207||1340||2371||3239||370||1721||85||1677||2487
82||1572||3087||1745||2216||2920||2683||1719||1274||2298||1072
276||2169||912||180||349||3253||3145||2902||2451||596||1612
192||33||397||160||578||2413||2096||642||1847||729||1384
1083,2934||1267||1468||196||678||2160||1626||214||2702||426||1760
680||1772||1481||2042||3116||2898||36||766||1828||1284||2996
3046||2411||2982||1005||1265||2778||3113||3049||816||1469||2770
700||117||1712||1377||1511||2981||14||998||2776||1454||2274
3048||426||2235||729||666||1474||222||3227||2572||3081||9
554||1356||508||1287||3126||3258||500||116||654||1199||541
701||958||3186||3215||1579||3155||1942||723||2054||2704||554
2564||2378||3304||2648||2814||2059||156||238||1082||2376||2611
1608||2683||54||1520||2206||2631||2731||2717||1312||2288||624
747||889||2990||3165||1395||2543||3190||452||3249||2905||2718
2816||2453||1291||739||2162||991||3068||87||1766||3207||1598
723||2595||3081||1470||2715||1181||2294||1130||1296||1865||824
2794||2425||3199||3187||2476||1328||1938||174||2318||2030||2320
659||2847||1931||1952||2927||935||3322||1998||505||182||2050
886||1164||1593||484||527||499||1194||544||881||2915||458
914||378||2407||1748||2463||2817||1332||502||1758||1723||2262
2834,31,327,480,982,2091,1879||1056||600||890||226||2691||1850||449||2441||1272||488
582,2444||952||1141||934||2028||2541||3029||2615||1561||48||2087
1018||2993||2887||1066||142||615||2946||258||2895||1671||1460
1086||773||494||1638||1399||1625||514||1402||1777||1308||817
701||1575||2970||2074||10||1740||1017||2236||1888||3170||491
1668||1825||2104||1726||1767||2498||1175||1781||1067||297||355
177||2648||1074||2744||2580||1341||1604||994||1738||3283||1589
1197||1549||1454||2250||2555||322||3084||941||530||1722||1356
1234||961||3150||127||1440||664||2381||2689||3103||2325||2637
1244||1006||1912||824||2825||2386||2447||1409||139||3269||414
1256||2834||3259||2004||714||1614||1374||2315||1394||2006||2715
1457||3156||412||3123||327||488||2067||1204||1303||3294||2127
1352||588||2227||276||3277||785||2076||442||93||2711||1190
1306||591||86||1492||1250||2323||2478||1408||2488||384||2710
1590||2709||3198||2801||1891||1657||2926||1452||2203||2744||22
1307||3064||1324||992||1184||2643||589||2785||1301||3005||701
1307||2553||1477||551||2027||2895||1884||790||1229||2922||1411
1444||1455||2048||377||20||1297||1227||647||1450||1514||1861
1317||2927||422||1400||789||148||2670||2570||2159||1449||1265
1886||2221||3198||927||714||796||1860||846||200||417||2411
1382||1546||511||893||2473||1453||1880||1237||1243||247||1068
1416||1447||1620||786||2006||3205||2020||3046||744||1401||2187
1424,3225||1552||451||276||2262||1049||920||2046||1379||2682||2620
1426||1493||318||3089||2539||1287||499||740||3016||726||1166
1381||235||1542||2348||896||3101||939||2191||2003||1719||1979
1451||2186||453||2649||1812||117||1625||2636||3140||765||648
796||1418||833||1485||1971||925||1567||814||1545||1118||857
3129||736||1755||3084||610||1770||2518||239||2219||1825||2992
1447||2393||1265||2823||2948||3294||216||1028||2817||388||2585
1481||2798||1376||1979||182||1188||2847||2786||1859||2814||1435
2758||209||2313||1158||178||1286||1572||3045||2115||1078||3271
1546||840||1566||1455||2883||259||658||2688||206||2926||2563
432||2919||172||846||1188||915||580||2066||543||3130||2992
1554||2630||166||3120||636||2487||1711||843||2774||1124||1384
1554||1212||1666||765||2573||374||2857||1120||2902||2486||660
1567||1047||3241||576||2038||336||2139||930||1766||3059||3276
1580||1708||2914||1333||2655||523||310||886||2881||285||2391
1582||1859||1402||1838||2841||1418||1234||3076||682||1352||822
1659||919||1643||2401||1135||931||1707||2963||3318||51||2717
1650||641||2973||2738||2485||1969||235||2153||2081||1245||1866
2858||1051||2033||1394||549||2245||2090||3092||1852||341||1608
1703||3016||1242||205||3272||2557||1682||1761||1627||1637||284
1720||20||1067||2658||1135||1029||2234||835||1526||1827||1063
1778||806||2843||3269||2034||2637||3178||1327||1131||247||2351
1793||2472||1306||796||2315||3192||2227||49||891||2322||3206
1044||3074||2668||3078||2573||3010||2688||2637||1923||3129||984
1044||1545||614||1442||266||2435||2735||734||2774||2189||1677
830||300||1584||1556||1887||2526||2822||1229||1474||3112||783
157||595||340||1914||1474||1220||482||343||2886||3201||234
1953||2389||106||2958||2041||110||1358||1619||2601||1701||3072
247||422||2345||1575||2000||1044||740||260||375||2840||762
1798||1657||3231||415||1876||969||689||2159||1842||2288||2459
598||1874||2027||828||3318||1869||1373||949||1025||1929||1484
2016||2620||1066||2843||1257||593||2333||1084||315||582||2007
2054||839||2136||1612||2412||1635||2435||828||725||2165||1871
1273||561||1487||1138||74||1876||1934||2966||675||1509||460
2075||467||878||2068||1096||830||1837||930||3299||3238||1378
2117||2314||614||71||1252||399||1854||248||644||3285||628
659||2822||614||222||858||2094||2298||3322||3319||2616||1126
2449||3043||2264||1729||1506||44||3102||3027||1994||1371||1472
2280||1026||183||2260||2887||1797||198||2684||1723||2254||2431
2280||819||2604||577||2435||104||409||604||3272||625||752
2280||1123||818||1549||476||2500||1884||2348||1931||322||363
2184||1510||1995||2767||1393||2652||2788||758||3062||20||412
2244||1946||1494||1410||1267||3005||3184||502||2091||1160||2213
2348||2536||241||55||975||2812||1445||318||2414||2475||1023
2358||2587||2173||2988||3020||1328||128||1105||1455||2043||2865
2898||1979||1834||3257||799||341||741||223||642||1134||2670
2873||1215||2080||151||1138||1317||1701||1934||1357||966||2013
2426||1217||2469||1340||2847||3281||2179||3170||223||1817||2972
3053||2349||2034||975||904||1332||3124||1352||533||1013||985
2469||2923||2220||2733||1824||644||991||1723||146||2078||2599
2617||1675||2931||2535||1752||1462||2447||689||1638||2654||771
2551||2282||2369||267||3179||3239||2313||331||1135||2587||539
1554||962||2394||1004||3184||2689||1575||1621||1502||290||3302
2196||2020||194||2015||3151||2770||1976||1396||1654||140||998
833,2216,2304,1903||1433||2857||1324||2566||1532||997||2142||1517||2111||2855
524,1763||1883||3280||890||3145||2189||1572||480||1214||2325||2430
47||2375||2808||65||572||2601||1758||1746||2236||1448||1002
1797||3068||3278||194||1055||178||2698||3198||1018||43||1546
232||2231||2174||863||332||729||1098||1509||959||2487||1970
2096||1728||335||2426||2427||2550||486||222||1551||2857||655
155||0||1138||2461||1945||1189||1||1818||1598||582||561
2672||1969||2727||1421||2156||2203||1598||341||1529||2695||2441
2684||23||1749||97||1725||359||616||1305||2273||2980||2085
2613||3197||3067||457||2875||2414||2599||105||2017||1128||978
2705||1115||2153||2435||2999||2696||275||419||2174||1851||1708
112||795||2363||484||1103||2915||704||3139||2629||2757||3261
1583,2471||727||1800||117||229||1006||2236||2143||3305||2281||2244
1242||231||1197||1572||613||2162||53||2374||415||3204||596
598||2097||1596||406||2631||2947||2578||1839||1300||174||88
2830||1381||3005||1558||3128||1779||2431||2830||1386||767||1794
2826||2713||2508||60||2342||633||2791||2951||86||1164||549
924||1298||1981||849||729||2666||2779||2258||1196||1926||25
3318||1872||436||2368||368||483||2451||581||102||1931||2367
2348||173||226||2625||2312||2962||817||1820||2086||2558||1459
159||2031||910||1336||2959||1446||186||2907||1438||1109||306
159||909||2573||2189||745||232||763||1186||1841||829||1297
159||2653||471||2697||507||314||674||2737||1019||1369||2763
2941||934||3103||3199||775||3056||829||2632||3025||121||2460
3086||1868||1034||2005||2156||3054||2529||423||1273||291||2160
2100||1536||1900||1311||981||3167||924||364||511||2972||824
3044||804||2144||2804||921||645||56||3100||1634||2630||1594
3077||409||1171||111||1740||2144||1120||1817||2963||943||281
3035||3241||555||2628||2651||2564||2440||2734||3117||1982||1512
3005||2891||265||1129||974||2831||1450||591||2825||2485||2720
2695||2864||363||2332||3316||1632||2242||367||2837||1993||1062
2580||1295||155||2243||2684||823||1012||2631||1748||527||2200
196||713||3116||640||180||3095||829||1401||1365||2202||1719
2095||2443||2620||1393||1788||1672||2442||1746||2452||3219||3296
3228||529||1160||1753||3280||358||1833||2976||1513||346||1302
3246||58||3106||1158||2019||997||3008||651||1931||1527||1187
3228||804||1331||2399||2080||2629||826||1443||2504||859||3036
2339||2664||1068||1985||1775||2115||2726||1975||1944||2633||2213
913||2241||1937||3221||513||220||2419||941||2136||568||2605
3319||2882||3114||2573||2647||1259||1690||52||173||394||1174
