1282,9,1||222,9,-1||2592,9,-1||1814,9,-1||2273,9,-1||2915,9,1||1869,9,1||1425,9,1||3628,9,-1||1351,9,-1||1358,9,-1
3205,13,1||3016,13,-1||3590,13,-1||280,13,-1||764,13,1||8,13,1||191,13,1||3088,13,-1||1716,13,1||950,13,1||3392,13,1
48,18,1||3356,18,1||3164,18,-1||726,18,-1||2192,18,1||3399,18,-1||3403,18,-1||298,18,-1||3720,18,1||238,18,1||3648,18,-1
94,59,1||320,59,1||3146,59,1||1018,59,1||2834,59,-1||939,59,-1||2150,59,1||929,59,1||915,59,1||1649,59,-1||810,59,1
1288,75,1||30,75,-1||3683,75,-1||3678,75,1||2895,75,-1||1396,75,1||1120,75,-1||2541,75,-1||2432,75,-1||677,75,1||1049,75,1
94,162,1||125,162,1||1384,162,-1||2199,162,1||1000,162,1||985,162,-1||2755,162,1||1235,162,-1||2994,162,-1||3251,162,1||1223,162,1
94,183,1||2632,183,-1||3295,183,-1||2850,183,-1||2813,183,1||131,183,-1||1415,183,-1||3060,183,1||366,183,1||557,183,1||942,183,1
1144,195,1||558,195,1||2677,195,-1||956,195,1||3062,195,1||756,195,-1||3538,195,-1||3640,195,-1||894,195,1||844,195,1||2317,195,-1
1144,238,1||2163,238,1||2143,238,1||257,238,-1||1010,238,-1||1276,238,1||1954,238,-1||176,238,1||174,238,-1||1507,238,-1||3026,238,-1
1144,239,1||1925,239,-1||3329,239,-1||156,239,1||1187,239,-1||2356,239,1||3179,239,1||17,239,-1||1879,239,1||952,239,-1||955,239,-1
94,246,1||1741,246,1||1555,246,1||3117,246,-1||1020,246,-1||72,246,-1||2465,246,-1||3363,246,1||345,246,-1||300,246,-1||967,246,1
2372,269,1||3519,269,1||70,269,-1||602,269,-1||1735,269,1||3058,269,-1||2995,269,1||2624,269,1||1833,269,-1||825,269,-1||1873,269,1
94,288,1||772,288,-1||1769,288,1||988,288,1||383,288,1||802,288,1||2670,288,-1||485,288,1||281,288,-1||457,288,1||210,288,-1
94,314,1||3412,314,1||24,314,1||3622,314,-1||1371,314,-1||3639,314,1||982,314,1||169,314,-1||2379,314,-1||3049,314,1||766,314,-1
1315,324,1||3625,324,-1||3153,324,-1||601,324,-1||3177,324,-1||1726,324,1||226,324,-1||2147,324,1||1018,324,1||3553,324,1||3601,324,1
459,373,1||1975,373,1||1193,373,1||2700,373,-1||179,373,1||2444,373,-1||2922,373,1||2152,373,-1||3469,373,1||923,373,-1||1806,373,1
94,456,1||2636,456,-1||749,456,1||87,456,1||416,456,1||1162,456,1||2741,456,1||1332,456,-1||2990,456,-1||2838,456,-1||1255,456,-1
881,463,1||3031,463,-1||1759,463,-1||642,463,-1||174,463,-1||82,463,-1||2063,463,1||929,463,1||1415,463,-1||308,463,-1||2003,463,1
94,485,1||1060,485,-1||3380,485,-1||87,485,1||186,485,1||2036,485,-1||1359,485,1||3649,485,1||456,485,-1||1345,485,-1||313,485,-1
2372,488,1||2942,488,1||3629,488,1||2279,488,-1||2536,488,-1||1698,488,-1||3591,488,1||3527,488,-1||3570,488,1||907,488,-1||1974,488,1
1144,500,1||496,500,1||1067,500,1||2831,500,-1||1380,500,-1||883,500,-1||2099,500,-1||2497,500,-1||850,500,-1||310,500,-1||218,500,1
3103,538,1||3005,538,1||1605,538,1||1003,538,1||168,538,1||1100,538,-1||3036,538,1||2232,538,-1||3494,538,-1||3390,538,1||2308,538,1
1143,553,1||2487,553,1||3145,553,-1||1294,553,1||2204,553,-1||1453,553,1||2280,553,1||228,553,1||2659,553,1||3667,553,1||3682,553,-1
94,571,1||550,571,1||892,571,1||1832,571,1||1024,571,-1||1021,571,1||1995,571,1||2894,571,1||166,571,-1||1403,571,1||412,571,1
94,750,1||2182,750,1||2470,750,-1||2644,750,-1||639,750,-1||1614,750,-1||1040,750,1||3288,750,1||2751,750,-1||1385,750,1||1809,750,-1
