2049,9,-1||2459,9,1||181,9,-1||2486,9,-1||2269,9,1||394,9,1||584,9,-1||361,9,1||1825,9,-1||1900,9,1||682,9,-1
609,18,-1||1599,18,1||2402,18,1||798,18,1||1809,18,-1||1481,18,-1||312,18,-1||1076,18,-1||219,18,1||1344,18,1||1676,18,-1
1332,43,-1||1870,43,1||90,43,1||1848,43,-1||495,43,1||1754,43,-1||343,43,1||2382,43,1||1567,43,-1||238,43,1||304,43,-1
2336,44,-1||2414,44,-1||242,44,1||623,44,-1||22,44,-1||648,44,1||2187,44,1||2039,44,-1||2421,44,1||2162,44,1||1686,44,-1
87,58,-1||1906,58,1||1531,58,1||367,58,1||748,58,1||1756,58,-1||1805,58,1||1829,58,1||103,58,-1||485,58,1||1006,58,-1
394,61,-1||2250,61,-1||1334,61,-1||64,61,1||214,61,1||628,61,-1||992,61,1||87,61,1||588,61,1||986,61,1||391,61,1
87,71,-1||2324,71,1||1079,71,-1||2288,71,-1||1317,71,1||703,71,1||174,71,1||2285,71,1||194,71,1||1204,71,-1||927,71,-1
499,84,-1||2321,84,1||1495,84,1||2022,84,1||1729,84,1||570,84,1||1099,84,1||1876,84,1||393,84,1||1627,84,1||1490,84,-1
110,89,-1||1772,89,-1||177,89,-1||1135,89,1||1962,89,1||1859,89,1||1288,89,-1||377,89,1||692,89,1||1374,89,1||525,89,-1
719,94,-1||1989,94,-1||369,94,1||358,94,-1||1748,94,-1||2131,94,-1||2118,94,1||919,94,1||1201,94,1||1260,94,-1||88,94,-1
1729,100,-1||409,100,-1||779,100,1||737,100,1||2144,100,-1||322,100,1||1611,100,1||695,100,1||811,100,-1||40,100,-1||2440,100,-1
2131,125,-1||198,125,-1||815,125,1||1650,125,1||375,125,1||2434,125,1||1272,125,1||1409,125,-1||114,125,-1||1596,125,1||1378,125,1
192,140,-1||973,140,1||1660,140,1||465,140,1||1048,140,1||356,140,-1||582,140,1||1890,140,-1||40,140,1||2291,140,-1||50,140,1
87,143,-1||343,143,1||1581,143,1||1134,143,-1||808,143,1||1446,143,-1||2326,143,1||1708,143,1||239,143,1||751,143,1||1774,143,1
2010,154,-1||1580,154,1||718,154,-1||1003,154,1||2531,154,1||306,154,-1||1017,154,1||2168,154,1||2473,154,1||1989,154,-1||2504,154,-1
264,178,-1||929,178,1||1753,178,-1||543,178,-1||2080,178,1||2235,178,1||2308,178,1||1233,178,-1||1438,178,-1||1937,178,-1||1473,178,1
687,200,-1||2053,200,-1||1312,200,1||1412,200,1||2393,200,-1||180,200,-1||2417,200,-1||1965,200,1||863,200,-1||2197,200,1||2067,200,1
518,220,-1||1172,220,-1||1090,220,-1||473,220,1||1192,220,1||1771,220,-1||457,220,1||2414,220,-1||94,220,1||2545,220,1||1245,220,1
508,258,-1||1618,258,-1||1001,258,-1||12,258,-1||1043,258,1||574,258,1||1161,258,1||2272,258,-1||53,258,-1||835,258,-1||1076,258,-1
507,261,-1||378,261,-1||1414,261,-1||939,261,1||2118,261,-1||921,261,1||239,261,1||565,261,-1||2075,261,1||1636,261,1||75,261,-1
87,270,-1||1595,270,-1||1601,270,-1||1997,270,-1||1430,270,-1||503,270,1||2036,270,-1||826,270,1||661,270,1||865,270,1||2529,270,-1
1267,277,-1||1754,277,1||1417,277,-1||760,277,1||1521,277,1||1438,277,1||1867,277,-1||1401,277,-1||1038,277,-1||2020,277,1||1914,277,-1
468,324,-1||1384,324,1||1879,324,-1||1541,324,1||187,324,1||130,324,1||1774,324,-1||2029,324,-1||1974,324,1||2242,324,-1||1995,324,-1
2136,356,-1||1875,356,1||1358,356,1||1002,356,-1||1907,356,-1||1626,356,1||2105,356,1||864,356,-1||2509,356,1||2031,356,1||983,356,-1
406,458,-1||890,458,-1||917,458,-1||1397,458,1||383,458,-1||128,458,1||1758,458,1||834,458,-1||1690,458,1||427,458,-1||472,458,-1
507,465,-1||1417,465,-1||868,465,-1||541,465,-1||2255,465,1||479,465,1||917,465,1||1538,465,-1||1785,465,-1||1511,465,-1||1066,465,-1
519,481,-1||2453,481,1||302,481,-1||48,481,-1||1017,481,-1||633,481,1||2095,481,1||1495,481,-1||1072,481,1||1967,481,-1||527,481,1
709,508,-1||19,508,-1||2280,508,-1||1593,508,1||1324,508,-1||1331,508,1||582,508,1||939,508,-1||1986,508,1||146,508,1||784,508,1
894,557,-1||120,557,1||185,557,-1||328,557,-1||2275,557,-1||1790,557,1||2259,557,1||1159,557,-1||569,557,-1||786,557,-1||445,557,1
422,560,-1||2537,560,-1||1911,560,-1||1819,560,-1||417,560,1||802,560,-1||1487,560,1||180,560,1||2431,560,1||1539,560,-1||1412,560,-1
961,604,-1||1418,604,-1||428,604,-1||1355,604,-1||1473,604,1||1594,604,1||1409,604,-1||1217,604,1||1872,604,1||61,604,1||785,604,1
87,606,-1||2134,606,1||2520,606,-1||1085,606,-1||1358,606,-1||2480,606,-1||885,606,-1||326,606,-1||653,606,1||1296,606,-1||1774,606,-1
1028,622,-1||37,622,1||834,622,1||1831,622,-1||598,622,1||1802,622,-1||2251,622,-1||1444,622,1||815,622,1||2222,622,-1||1219,622,1
1062,627,-1||2338,627,-1||618,627,-1||1482,627,1||2380,627,1||923,627,-1||7,627,-1||2468,627,-1||1810,627,1||1944,627,-1||820,627,1
1052,638,-1||667,638,1||2195,638,1||142,638,1||1738,638,-1||1270,638,1||2226,638,-1||573,638,1||1668,638,-1||1969,638,-1||1003,638,-1
1098,680,-1||1491,680,-1||617,680,-1||1108,680,-1||1473,680,1||60,680,-1||2056,680,-1||1790,680,1||830,680,-1||1264,680,-1||1637,680,1
1130,680,-1||1681,680,-1||2209,680,-1||1023,680,1||571,680,1||1086,680,-1||1380,680,-1||1375,680,-1||375,680,1||1731,680,1||231,680,1
511,686,-1||1051,686,-1||233,686,1||1098,686,-1||2284,686,1||532,686,1||2145,686,1||1431,686,1||2323,686,-1||411,686,1||125,686,-1
