870,10,-1||656,10,-1||1826,10,1||2091,10,-1||1053,10,-1||1000,10,-1||1354,10,-1||363,10,-1||1782,10,1||1724,10,-1||659,10,1
1678,12,-1||502,12,1||890,12,1||1753,12,1||1447,12,1||1074,12,1||727,12,-1||1702,12,1||315,12,1||1869,12,-1||1248,12,-1
870,13,-1||1572,13,1||2116,13,-1||1378,13,-1||1520,13,1||586,13,1||1516,13,-1||1405,13,-1||1395,13,1||514,13,1||170,13,-1
1420,14,-1||180,14,1||2176,14,-1||1022,14,1||144,14,1||1547,14,-1||944,14,1||361,14,1||950,14,-1||1397,14,1||1627,14,1
1420,20,-1||1189,20,1||72,20,-1||1574,20,-1||111,20,-1||1277,20,-1||320,20,1||1721,20,-1||202,20,-1||1725,20,1||1343,20,1
439,28,-1||161,28,-1||1424,28,1||2035,28,-1||283,28,1||1395,28,-1||596,28,1||729,28,1||151,28,1||224,28,1||1382,28,-1
439,38,-1||293,38,1||1612,38,1||1387,38,1||392,38,1||146,38,1||1599,38,1||1220,38,1||780,38,-1||1846,38,1||2039,38,1
1053,40,-1||1521,40,1||183,40,-1||1827,40,-1||1886,40,1||75,40,1||391,40,-1||921,40,-1||716,40,1||463,40,1||2220,40,-1
531,52,-1||140,52,1||931,52,1||669,52,1||10,52,1||347,52,-1||213,52,-1||61,52,-1||1001,52,-1||2237,52,-1||1179,52,-1
531,53,-1||1650,53,-1||749,53,-1||386,53,1||508,53,1||1984,53,-1||1926,53,1||2037,53,-1||1714,53,1||28,53,1||1581,53,-1
1051,77,-1||2053,77,-1||2056,77,-1||2251,77,-1||642,77,1||1360,77,-1||975,77,1||242,77,1||1764,77,1||941,77,1||97,77,1
1053,101,-1||92,101,1||10,101,1||613,101,1||833,101,1||1110,101,1||90,101,-1||108,101,1||1952,101,1||1625,101,1||1548,101,1
1051,109,-1||1326,109,1||1547,109,-1||900,109,1||1497,109,-1||2269,109,1||2030,109,-1||70,109,1||154,109,-1||533,109,1||722,109,-1
1051,112,-1||1936,112,1||800,112,1||2106,112,1||826,112,-1||998,112,1||626,112,-1||154,112,-1||719,112,1||1886,112,-1||1562,112,-1
1423,112,-1||1865,112,1||466,112,1||1391,112,1||518,112,-1||1042,112,-1||173,112,-1||1534,112,1||1639,112,1||583,112,-1||1693,112,-1
