265,5,1||1809,5,1||1943,5,1||69,5,-1||961,5,-1||1730,5,-1||2043,5,1||1747,5,-1||1321,5,1||650,5,-1||551,5,1
1693,8,1||342,8,-1||2172,8,-1||799,8,1||1371,8,1||2122,8,1||693,8,-1||1396,8,-1||966,8,1||296,8,1||485,8,-1
1710,41,1||1839,41,1||535,41,-1||2060,41,-1||445,41,-1||1646,41,1||1720,41,1||1798,41,1||1565,41,-1||255,41,1||1809,41,-1
1562,61,1||376,61,1||732,61,1||1407,61,1||1295,61,1||1592,61,1||753,61,-1||59,61,-1||964,61,1||497,61,-1||291,61,1
1562,62,1||918,62,-1||42,62,-1||1328,62,1||968,62,1||1209,62,-1||2050,62,-1||172,62,1||1135,62,1||2129,62,-1||1486,62,1
1587,63,1||77,63,1||1297,63,1||766,63,1||1056,63,1||1103,63,1||724,63,1||2181,63,1||2126,63,-1||833,63,1||1746,63,-1
2233,78,1||1880,78,1||1687,78,1||856,78,-1||713,78,1||2021,78,1||2099,78,1||1117,78,-1||831,78,1||1956,78,-1||2072,78,1
1053,84,1||2158,84,-1||1430,84,-1||2005,84,-1||1860,84,-1||860,84,1||1920,84,1||76,84,1||2056,84,1||1783,84,1||1248,84,-1
1882,87,1||230,87,1||501,87,-1||1298,87,-1||1674,87,1||1366,87,1||106,87,1||1571,87,1||1731,87,-1||1949,87,-1||1444,87,-1
994,94,1||1663,94,-1||904,94,1||1886,94,-1||2149,94,-1||70,94,-1||239,94,-1||344,94,1||1363,94,-1||1440,94,-1||249,94,1
1051,103,1||1372,103,-1||1602,103,-1||505,103,1||1646,103,1||734,103,-1||1195,103,1||261,103,-1||2047,103,-1||2168,103,1||1444,103,-1
439,126,1||1093,126,-1||853,126,-1||2267,126,1||1414,126,-1||592,126,1||13,126,-1||1358,126,-1||700,126,-1||377,126,1||2104,126,-1
1475,130,1||1086,130,-1||1752,130,-1||104,130,1||605,130,1||1581,130,1||434,130,1||1410,130,-1||833,130,1||1634,130,-1||293,130,-1
1422,161,1||177,161,1||971,161,-1||482,161,1||422,161,1||723,161,-1||166,161,-1||9,161,1||1595,161,-1||1644,161,1||1770,161,-1
1051,163,1||1859,163,-1||341,163,-1||2157,163,1||831,163,1||757,163,-1||1062,163,1||2249,163,1||1056,163,1||980,163,1||187,163,-1
1054,163,1||200,163,-1||2114,163,1||1564,163,-1||1776,163,1||1807,163,-1||888,163,1||0,163,1||972,163,-1||1768,163,-1||31,163,-1
654,167,1||688,167,-1||277,167,-1||841,167,-1||1521,167,1||1595,167,1||653,167,-1||797,167,-1||435,167,-1||858,167,1||2013,167,1
1421,175,1||1398,175,-1||366,175,1||268,175,-1||795,175,1||263,175,1||1569,175,1||2023,175,-1||970,175,-1||1018,175,1||132,175,1
439,199,1||2088,199,1||1773,199,-1||1420,199,1||1774,199,-1||1868,199,1||1079,199,-1||1574,199,1||132,199,1||1746,199,1||2026,199,-1
716,231,1||192,231,-1||1811,231,-1||216,231,-1||1703,231,1||1347,231,-1||396,231,-1||2123,231,1||875,231,1||2163,231,1||1308,231,-1
587,232,1||1686,232,-1||1029,232,1||1329,232,-1||708,232,-1||1363,232,1||1411,232,-1||1202,232,1||2096,232,1||1928,232,-1||490,232,1
728,242,1||2250,242,-1||1684,242,1||1397,242,-1||171,242,-1||815,242,-1||233,242,-1||812,242,1||1015,242,-1||1758,242,-1||2065,242,-1
1051,265,1||255,265,1||1945,265,-1||539,265,-1||1274,265,-1||1688,265,1||644,265,-1||65,265,1||1612,265,1||2183,265,-1||1105,265,1
1423,306,1||1547,306,-1||913,306,-1||528,306,-1||516,306,1||503,306,1||763,306,-1||394,306,1||1797,306,1||1275,306,1||1212,306,1
1421,314,1||2260,314,1||1295,314,-1||1643,314,-1||539,314,1||2211,314,-1||1606,314,-1||1045,314,1||1496,314,-1||614,314,-1||591,314,-1
1646,405,1||1993,405,-1||933,405,-1||1490,405,1||365,405,-1||1314,405,-1||46,405,-1||1789,405,-1||1682,405,-1||479,405,-1||432,405,-1
