262,4,1||1805,4,1||710,4,1||1174,4,1||183,4,-1||503,4,-1||838,4,1||2112,4,-1||1406,4,-1||309,4,-1||1125,4,1
1051,4,1||991,4,1||2265,4,-1||1403,4,-1||911,4,1||250,4,-1||1014,4,1||1631,4,1||308,4,-1||388,4,-1||1132,4,1
197,11,1||35,11,-1||465,11,1||1287,11,1||1930,11,1||731,11,1||1732,11,-1||619,11,1||1996,11,-1||696,11,1||1136,11,-1
223,15,1||180,15,-1||588,15,1||2077,15,-1||392,15,-1||909,15,-1||1787,15,-1||2128,15,-1||1612,15,-1||1370,15,1||1266,15,-1
1051,19,1||1550,19,-1||1390,19,-1||2175,19,1||817,19,-1||2141,19,-1||1388,19,-1||766,19,-1||1252,19,-1||2122,19,-1||1686,19,1
1693,35,1||571,35,-1||34,35,-1||2087,35,1||2025,35,-1||2192,35,1||64,35,-1||1976,35,-1||1940,35,-1||13,35,1||1701,35,-1
1475,40,1||1839,40,-1||339,40,-1||109,40,-1||783,40,-1||452,40,-1||1796,40,-1||1514,40,-1||712,40,-1||858,40,-1||1830,40,-1
1529,65,1||213,65,1||146,65,-1||549,65,1||503,65,-1||1981,65,1||382,65,-1||1928,65,-1||1519,65,-1||978,65,-1||1702,65,-1
1693,66,1||549,66,1||2132,66,-1||1214,66,-1||417,66,1||654,66,1||2198,66,1||480,66,-1||317,66,1||1597,66,-1||228,66,1
1051,74,1||1366,74,1||1374,74,-1||1477,74,1||1554,74,-1||1376,74,1||2235,74,1||540,74,-1||2071,74,-1||898,74,-1||686,74,-1
1422,76,1||476,76,-1||52,76,-1||541,76,-1||30,76,1||1517,76,-1||1798,76,-1||2263,76,-1||759,76,1||824,76,1||426,76,-1
1541,92,1||1516,92,-1||271,92,-1||441,92,1||1943,92,-1||2190,92,-1||2051,92,1||306,92,1||978,92,-1||701,92,-1||1287,92,1
994,93,1||523,93,-1||1554,93,1||38,93,-1||393,93,-1||2191,93,1||595,93,1||883,93,1||1825,93,-1||73,93,1||1540,93,1
163,112,1||1863,112,1||2155,112,-1||617,112,-1||1410,112,1||654,112,1||2069,112,1||278,112,1||1806,112,1||1816,112,-1||1931,112,1
489,124,1||1077,124,-1||1815,124,1||544,124,1||1681,124,-1||1006,124,1||1686,124,1||412,124,-1||931,124,-1||630,124,1||803,124,1
537,142,1||1626,142,-1||2113,142,1||2032,142,1||40,142,1||1851,142,1||1981,142,-1||867,142,-1||1479,142,1||1618,142,-1||2206,142,1
537,143,1||1990,143,-1||981,143,-1||1465,143,-1||1754,143,1||1494,143,-1||743,143,1||1656,143,1||1661,143,1||129,143,1||2174,143,-1
1422,170,1||2208,170,1||575,170,-1||619,170,-1||1674,170,-1||1367,170,1||1016,170,-1||434,170,1||2096,170,-1||426,170,-1||2110,170,1
1051,191,1||1839,191,1||2061,191,1||508,191,1||684,191,-1||1038,191,-1||1067,191,-1||948,191,-1||1155,191,-1||1260,191,1||290,191,1
1693,194,1||58,194,1||1599,194,1||644,194,-1||465,194,-1||690,194,1||899,194,-1||806,194,-1||808,194,-1||73,194,1||2137,194,1
439,195,1||519,195,-1||1731,195,1||206,195,1||644,195,-1||545,195,-1||1905,195,-1||1983,195,-1||978,195,-1||1713,195,-1||2151,195,-1
1693,225,1||907,225,-1||1343,225,1||1286,225,1||2096,225,-1||1969,225,1||2063,225,1||1257,225,-1||328,225,1||928,225,1||504,225,-1
2042,226,1||1493,226,1||67,226,-1||864,226,-1||1477,226,-1||1011,226,1||737,226,-1||2031,226,1||903,226,1||326,226,1||1585,226,1
2053,229,1||1170,229,1||67,229,1||654,229,1||434,229,-1||333,229,1||1024,229,1||1965,229,-1||186,229,-1||1261,229,1||1141,229,-1
1693,235,1||2102,235,-1||1684,235,1||332,235,-1||2059,235,1||1888,235,-1||1458,235,-1||1199,235,-1||872,235,-1||268,235,1||1083,235,1
1618,237,1||1185,237,-1||1177,237,-1||296,237,1||2237,237,1||153,237,-1||871,237,1||1292,237,-1||822,237,1||541,237,1||252,237,-1
1646,255,1||168,255,-1||1239,255,-1||184,255,1||217,255,-1||1232,255,-1||504,255,1||2087,255,1||17,255,1||1583,255,-1||2088,255,1
1053,256,1||1993,256,-1||1269,256,1||88,256,1||1604,256,1||2257,256,1||415,256,1||1216,256,1||752,256,1||395,256,1||2182,256,-1
1854,267,1||2100,267,-1||1724,267,1||1564,267,-1||46,267,-1||736,267,1||1341,267,-1||276,267,-1||1605,267,1||1040,267,-1||100,267,1
1053,279,1||1023,279,1||1402,279,-1||2257,279,-1||51,279,1||949,279,1||1765,279,-1||1723,279,1||453,279,-1||826,279,1||1642,279,-1
472,283,1||82,283,-1||667,283,-1||2053,283,-1||2196,283,1||1635,283,-1||1727,283,-1||1815,283,-1||772,283,-1||1974,283,1||96,283,-1
