17,4,-1||3306,4,-1||1671,4,-1||2996,4,-1||1962,4,-1||590,4,-1||83,4,-1||2135,4,-1||2076,4,-1||3538,4,1||245,4,-1
3160,8,-1||3467,8,1||591,8,1||1779,8,-1||2586,8,-1||2068,8,1||506,8,-1||3071,8,-1||1946,8,-1||466,8,-1||2955,8,-1
44,12,-1||2516,12,1||1580,12,1||1513,12,1||2512,12,1||450,12,-1||615,12,-1||3385,12,-1||779,12,1||1146,12,-1||762,12,-1
1289,14,-1||2425,14,-1||2882,14,1||1563,14,-1||2891,14,1||3143,14,-1||1633,14,1||2289,14,-1||838,14,-1||1985,14,-1||3111,14,1
1289,24,-1||550,24,1||3372,24,-1||831,24,-1||904,24,1||2135,24,-1||2822,24,1||3129,24,1||1375,24,1||721,24,1||905,24,1
187,59,-1||2157,59,-1||3645,59,-1||484,59,1||656,59,1||2969,59,1||74,59,-1||2549,59,1||67,59,1||96,59,1||2669,59,1
167,81,-1||2034,81,-1||91,81,-1||2717,81,-1||116,81,1||2258,81,-1||1583,81,-1||2321,81,1||3563,81,-1||2404,81,1||386,81,-1
166,87,-1||3138,87,-1||1902,87,1||37,87,-1||1813,87,-1||1637,87,1||223,87,-1||1955,87,-1||1536,87,1||1803,87,1||66,87,1
187,116,-1||5,116,1||682,116,1||776,116,1||1675,116,1||1871,116,-1||2826,116,-1||3546,116,-1||2444,116,-1||3362,116,1||2894,116,1
1269,135,-1||1578,135,1||1327,135,1||303,135,-1||867,135,-1||2426,135,1||3173,135,1||1931,135,1||486,135,-1||397,135,1||866,135,1
1049,140,-1||2219,140,-1||1759,140,-1||1144,140,1||2634,140,-1||209,140,1||702,140,1||1116,140,1||562,140,1||1752,140,-1||1172,140,1
1049,159,-1||2329,159,-1||3692,159,1||2999,159,-1||3311,159,1||3456,159,-1||3120,159,1||2283,159,1||1068,159,1||3437,159,1||3696,159,1
187,181,-1||1046,181,-1||3493,181,1||1782,181,1||2473,181,1||2937,181,1||3692,181,1||1005,181,-1||3407,181,1||340,181,1||3657,181,1
1232,187,-1||3241,187,1||2531,187,-1||2169,187,1||1699,187,-1||639,187,1||2814,187,1||2062,187,-1||301,187,-1||361,187,-1||2161,187,-1
1242,191,-1||1099,191,-1||61,191,-1||1578,191,1||3538,191,-1||1654,191,1||2215,191,1||252,191,-1||2708,191,-1||3135,191,-1||1170,191,-1
386,197,-1||3624,197,1||194,197,-1||2502,197,1||2140,197,-1||2678,197,1||39,197,-1||2336,197,-1||3303,197,-1||3431,197,-1||0,197,-1
2209,211,-1||1992,211,-1||2036,211,-1||558,211,-1||853,211,-1||351,211,1||2591,211,1||2038,211,1||3495,211,1||3214,211,1||941,211,1
2302,222,-1||1474,222,-1||196,222,-1||3269,222,-1||1839,222,-1||1389,222,-1||2905,222,1||2829,222,1||645,222,1||2165,222,1||3053,222,-1
298,259,-1||1741,259,1||1841,259,-1||1187,259,1||686,259,-1||2589,259,1||2628,259,1||3080,259,-1||1985,259,-1||1906,259,1||359,259,-1
1087,280,-1||3139,280,1||117,280,-1||3073,280,-1||1649,280,1||530,280,1||2542,280,1||3658,280,-1||2036,280,-1||730,280,1||1283,280,-1
187,287,-1||2104,287,1||2916,287,1||1417,287,1||1513,287,1||2809,287,1||2921,287,-1||169,287,1||1690,287,-1||3383,287,1||2983,287,-1
358,304,-1||2137,304,-1||310,304,-1||295,304,1||2972,304,-1||2389,304,-1||3401,304,-1||339,304,1||886,304,1||3643,304,-1||419,304,-1
2054,307,-1||130,307,1||2680,307,1||713,307,1||18,307,-1||3398,307,1||806,307,-1||2495,307,-1||2212,307,1||992,307,-1||3159,307,1
2806,326,-1||2970,326,-1||1521,326,-1||1574,326,1||741,326,-1||516,326,-1||961,326,-1||2150,326,1||3467,326,-1||3539,326,1||2599,326,1
1240,336,-1||2313,336,1||1183,336,1||2443,336,1||1030,336,-1||885,336,-1||1111,336,-1||908,336,-1||2118,336,-1||2915,336,1||551,336,-1
2993,368,-1||2351,368,-1||2003,368,1||945,368,1||2655,368,-1||3325,368,1||2154,368,1||1309,368,-1||3609,368,-1||1689,368,-1||1571,368,-1
2993,376,-1||2625,376,1||2945,376,-1||3366,376,-1||1873,376,1||700,376,1||238,376,1||2311,376,-1||3339,376,1||2129,376,-1||243,376,-1
3334,387,-1||268,387,-1||631,387,1||3277,387,1||2634,387,-1||1755,387,-1||1486,387,1||2587,387,-1||2692,387,1||1280,387,1||3337,387,-1
1289,388,-1||2783,388,-1||2320,388,1||502,388,1||3700,388,-1||2654,388,-1||2230,388,-1||2436,388,1||170,388,-1||2861,388,-1||1992,388,1
2482,492,-1||536,492,-1||2375,492,-1||3073,492,-1||262,492,-1||1219,492,1||1389,492,1||2503,492,-1||2498,492,1||338,492,-1||1153,492,1
717,496,-1||3602,496,-1||2778,496,1||2002,496,1||918,496,-1||1951,496,-1||1087,496,1||1639,496,-1||637,496,-1||3495,496,1||1262,496,1
1289,534,-1||3258,534,1||2483,534,1||1541,534,1||969,534,1||2973,534,-1||2588,534,1||3537,534,-1||2816,534,-1||1532,534,-1||3054,534,1
1289,535,-1||315,535,1||374,535,1||246,535,1||891,535,-1||1800,535,-1||451,535,-1||1843,535,1||622,535,-1||1181,535,1||1093,535,-1
187,550,-1||700,550,-1||2134,550,1||1880,550,-1||3471,550,1||983,550,-1||2307,550,1||1580,550,1||2745,550,1||1789,550,1||3634,550,-1
