1288,5,1||1313,5,-1||554,5,1||3506,5,-1||3388,5,-1||2057,5,1||1799,5,-1||2450,5,1||1545,5,1||989,5,-1||2434,5,-1
94,51,1||3025,51,-1||1397,51,-1||2035,51,1||1633,51,-1||1483,51,-1||704,51,-1||203,51,1||1149,51,-1||507,51,1||1105,51,1
94,61,1||2576,61,1||3645,61,1||1857,61,1||3223,61,1||2288,61,-1||2591,61,1||665,61,1||2352,61,1||3448,61,-1||2910,61,1
94,62,1||2781,62,-1||2586,62,1||1141,62,1||115,62,1||1725,62,1||2404,62,-1||2688,62,1||2257,62,-1||559,62,-1||323,62,-1
94,63,1||2772,63,1||1536,63,-1||253,63,1||361,63,-1||903,63,1||920,63,-1||2780,63,1||126,63,1||248,63,-1||3528,63,1
94,65,1||3635,65,1||2813,65,-1||832,65,-1||2998,65,-1||2075,65,1||2804,65,-1||3355,65,1||1298,65,1||2658,65,1||1152,65,1
94,70,1||3595,70,1||633,70,-1||3347,70,1||178,70,1||413,70,-1||1472,70,1||879,70,1||2418,70,-1||1572,70,1||3388,70,-1
2372,79,1||2792,79,-1||3701,79,1||2964,79,-1||634,79,-1||113,79,-1||1329,79,1||517,79,1||3208,79,1||680,79,1||2833,79,-1
94,109,1||745,109,1||3139,109,-1||1567,109,-1||1925,109,1||1945,109,-1||662,109,-1||1014,109,-1||1342,109,1||2339,109,1||2728,109,1
94,126,1||2021,126,1||3452,126,-1||1714,126,-1||3352,126,1||1199,126,1||3554,126,-1||3440,126,1||1347,126,1||1778,126,1||413,126,-1
94,165,1||614,165,-1||2808,165,-1||2572,165,-1||2730,165,1||33,165,-1||3417,165,1||1888,165,-1||341,165,1||1314,165,-1||1868,165,1
1144,173,1||3560,173,-1||3321,173,-1||467,173,1||2759,173,-1||3573,173,-1||1903,173,-1||1920,173,-1||1290,173,1||2706,173,1||3408,173,1
1144,241,1||655,241,-1||2358,241,1||2658,241,1||2244,241,1||288,241,1||2504,241,1||666,241,-1||530,241,-1||726,241,-1||3304,241,-1
94,243,1||1058,243,-1||1098,243,-1||2264,243,-1||1456,243,1||3308,243,-1||2087,243,1||2403,243,1||2972,243,-1||1409,243,-1||1654,243,1
1114,254,1||2036,254,1||2469,254,-1||3313,254,-1||1785,254,1||390,254,1||2875,254,-1||2064,254,1||2973,254,-1||3148,254,-1||2060,254,1
3393,292,1||55,292,1||3487,292,-1||984,292,1||585,292,-1||2091,292,-1||3141,292,1||1323,292,-1||1495,292,1||1394,292,1||3285,292,1
3226,458,1||529,458,1||3646,458,-1||1699,458,1||2267,458,-1||1560,458,-1||2224,458,-1||2412,458,1||3188,458,-1||676,458,-1||445,458,1
94,471,1||1040,471,-1||2100,471,1||2206,471,-1||107,471,-1||3236,471,-1||637,471,1||1166,471,1||2601,471,1||389,471,-1||927,471,-1
2372,537,1||3155,537,-1||1720,537,-1||2107,537,1||433,537,-1||245,537,1||1280,537,-1||2775,537,1||1504,537,-1||345,537,1||3293,537,-1
3389,556,1||667,556,-1||1880,556,1||3308,556,1||2467,556,1||1589,556,-1||2224,556,1||1741,556,-1||2788,556,1||2853,556,1||1038,556,-1
1482,558,1||2323,558,-1||2557,558,1||2110,558,1||2694,558,1||3173,558,1||3386,558,-1||1561,558,1||3632,558,-1||1373,558,1||2867,558,1
94,572,1||181,572,-1||2459,572,1||908,572,-1||199,572,-1||2560,572,1||1877,572,1||3415,572,1||947,572,1||1560,572,-1||945,572,-1
1144,609,1||3032,609,1||60,609,1||291,609,1||2385,609,1||3298,609,-1||768,609,1||233,609,1||2641,609,-1||342,609,-1||3313,609,-1
3583,621,1||678,621,1||278,621,-1||3622,621,-1||2387,621,1||601,621,1||3240,621,1||2024,621,-1||3305,621,1||409,621,1||3103,621,-1
94,649,1||2256,649,1||2049,649,-1||967,649,-1||1225,649,-1||1814,649,-1||985,649,1||1200,649,-1||1734,649,-1||1476,649,1||2899,649,-1
2372,655,1||1535,655,1||3478,655,1||3046,655,-1||2350,655,-1||14,655,1||2236,655,1||1053,655,1||1392,655,1||2832,655,1||2612,655,1
2121,674,1||2179,674,-1||201,674,-1||793,674,1||2161,674,1||2469,674,1||1652,674,-1||903,674,1||1643,674,1||1497,674,-1||2119,674,1
