54,7,1||928,7,-1||262,7,-1||2021,7,1||2219,7,-1||1092,7,-1||435,7,-1||395,7,1||956,7,-1||964,7,1||593,7,1
315,8,1||1000,8,1||33,8,-1||1481,8,-1||1528,8,1||778,8,1||2185,8,1||850,8,-1||1196,8,-1||132,8,-1||2228,8,1
1064,11,1||1106,11,1||213,11,1||245,11,1||973,11,-1||1309,11,1||1364,11,-1||721,11,1||277,11,1||2025,11,1||1159,11,1
223,15,1||614,15,1||1678,15,-1||226,15,1||1805,15,-1||641,15,-1||393,15,-1||560,15,1||1042,15,-1||1754,15,-1||1716,15,-1
221,19,1||968,19,-1||2127,19,-1||384,19,1||556,19,-1||270,19,-1||1611,19,1||371,19,1||591,19,-1||636,19,-1||586,19,-1
1706,23,1||707,23,-1||1359,23,-1||323,23,1||1632,23,-1||79,23,1||1609,23,1||1,23,1||1399,23,1||2223,23,1||1752,23,1
20,24,1||1339,24,-1||1589,24,1||245,24,-1||65,24,1||142,24,1||1477,24,-1||1784,24,1||174,24,-1||780,24,1||873,24,1
30,39,1||81,39,-1||332,39,-1||1916,39,-1||258,39,-1||165,39,-1||1580,39,1||614,39,1||1145,39,1||1405,39,-1||123,39,-1
34,40,1||1669,40,-1||59,40,1||582,40,1||2213,40,1||2262,40,-1||1522,40,1||1749,40,1||1427,40,-1||265,40,1||909,40,1
1710,42,1||1923,42,1||833,42,1||789,42,-1||1609,42,-1||693,42,-1||747,42,-1||532,42,1||993,42,1||1084,42,1||795,42,1
942,50,1||131,50,1||1901,50,1||19,50,-1||1542,50,-1||2219,50,1||1387,50,-1||1371,50,1||909,50,-1||1838,50,-1||2238,50,-1
39,51,1||1124,51,1||716,51,-1||1414,51,1||290,51,1||1467,51,-1||1262,51,-1||1342,51,1||1084,51,1||1142,51,-1||642,51,-1
40,52,1||1648,52,-1||1219,52,-1||274,52,1||1060,52,-1||805,52,1||1650,52,1||65,52,1||1131,52,-1||829,52,-1||1395,52,-1
40,53,1||1130,53,-1||1475,53,-1||669,53,-1||1099,53,1||2085,53,1||1203,53,-1||1101,53,1||1519,53,-1||2131,53,1||1092,53,1
994,57,1||1204,57,-1||979,57,-1||1554,57,1||552,57,1||2019,57,1||1848,57,1||2078,57,1||1861,57,1||959,57,1||728,57,1
1562,62,1||92,62,1||2160,62,-1||1280,62,-1||1550,62,-1||330,62,1||1156,62,-1||183,62,-1||1594,62,1||1819,62,1||1862,62,1
989,65,1||1087,65,-1||1410,65,-1||405,65,1||712,65,-1||1682,65,-1||1577,65,-1||715,65,1||500,65,1||2064,65,1||1536,65,-1
1002,75,1||1816,75,-1||2151,75,-1||182,75,1||861,75,-1||1511,75,-1||44,75,1||1576,75,1||777,75,1||189,75,-1||785,75,-1
409,83,1||165,83,-1||1840,83,-1||2082,83,1||789,83,1||945,83,1||1468,83,-1||495,83,1||367,83,1||2220,83,1||43,83,-1
1044,87,1||2071,87,1||1063,87,-1||292,87,-1||2203,87,-1||1017,87,-1||906,87,-1||176,87,1||1932,87,1||1478,87,1||1705,87,1
1557,91,1||1521,91,1||713,91,-1||242,91,1||1668,91,-1||2212,91,-1||2073,91,1||1536,91,-1||370,91,-1||76,91,-1||1801,91,1
1562,97,1||1293,97,-1||1142,97,1||1879,97,-1||1959,97,-1||1583,97,1||1817,97,1||1231,97,1||1598,97,1||569,97,-1||1396,97,1
1044,101,1||195,101,1||2240,101,-1||2222,101,1||1218,101,1||1888,101,-1||826,101,1||1941,101,-1||1339,101,1||1397,101,-1||838,101,1
900,104,1||1187,104,-1||1429,104,1||1624,104,-1||1498,104,1||936,104,-1||690,104,1||640,104,-1||1440,104,1||1500,104,-1||138,104,1
163,112,1||511,112,1||368,112,1||1158,112,1||2121,112,1||523,112,-1||651,112,-1||1518,112,1||1367,112,1||853,112,-1||372,112,-1
489,124,1||816,124,1||1024,124,1||607,124,-1||1261,124,1||1424,124,1||1580,124,-1||1761,124,1||1298,124,-1||869,124,1||1202,124,1
769,141,1||1449,141,-1||1725,141,1||1496,141,1||754,141,1||1002,141,-1||2240,141,-1||1322,141,1||1495,141,1||1634,141,1||536,141,1
1370,144,1||87,144,1||1071,144,1||1814,144,1||1252,144,1||2265,144,-1||486,144,-1||534,144,-1||652,144,-1||732,144,1||506,144,1
241,148,1||1544,148,1||1258,148,-1||1869,148,-1||1281,148,1||1103,148,1||916,148,1||72,148,1||2065,148,-1||455,148,-1||1844,148,1
1475,159,1||990,159,1||1768,159,-1||621,159,-1||358,159,-1||1339,159,-1||135,159,-1||1869,159,-1||1104,159,-1||87,159,1||1794,159,1
284,177,1||1310,177,1||706,177,-1||2015,177,-1||553,177,1||2130,177,-1||684,177,-1||152,177,-1||2252,177,1||631,177,1||1185,177,1
1053,179,1||1007,179,-1||1018,179,1||2151,179,-1||924,179,-1||1975,179,1||1779,179,-1||1827,179,1||2102,179,-1||1575,179,-1||2190,179,1
319,183,1||1722,183,1||1853,183,1||1617,183,1||56,183,1||2014,183,-1||614,183,1||1471,183,-1||23,183,1||1616,183,-1||1149,183,1
439,195,1||308,195,-1||1050,195,1||1218,195,1||751,195,1||1501,195,-1||438,195,-1||1679,195,1||2002,195,1||2059,195,1||1522,195,-1
92,200,1||836,200,-1||2042,200,1||1881,200,-1||1968,200,1||612,200,1||182,200,-1||1668,200,-1||1023,200,1||516,200,-1||73,200,1
338,203,1||114,203,-1||1937,203,-1||666,203,-1||1917,203,1||1575,203,-1||1449,203,-1||105,203,-1||166,203,1||1303,203,1||1323,203,-1
1262,206,1||468,206,-1||793,206,-1||361,206,-1||1942,206,-1||500,206,-1||380,206,-1||1850,206,1||1830,206,-1||655,206,1||1084,206,-1
341,210,1||222,210,1||137,210,1||1755,210,-1||1797,210,1||452,210,1||1738,210,1||1295,210,1||602,210,1||1030,210,1||466,210,-1
261,212,1||749,212,1||1288,212,1||130,212,1||1231,212,-1||450,212,1||1730,212,-1||656,212,-1||2121,212,-1||180,212,-1||2154,212,1
263,215,1||2192,215,-1||1652,215,-1||961,215,1||839,215,1||728,215,-1||1262,215,1||556,215,1||2123,215,1||825,215,1||1681,215,1
587,234,1||2103,234,-1||1660,234,-1||2252,234,1||1577,234,1||1809,234,1||1671,234,1||1257,234,1||1641,234,-1||96,234,-1||716,234,-1
1618,237,1||1120,237,1||214,237,1||1405,237,1||726,237,-1||967,237,1||736,237,-1||1391,237,-1||2183,237,-1||1705,237,-1||559,237,1
1729,238,1||1465,238,-1||1559,238,1||513,238,1||2144,238,-1||909,238,1||228,238,-1||645,238,-1||1452,238,1||432,238,1||116,238,1
2023,254,1||1589,254,1||1026,254,1||1976,254,-1||704,254,-1||530,254,1||1179,254,1||1772,254,1||2207,254,-1||601,254,-1||1066,254,1
398,257,1||2219,257,1||1394,257,1||1661,257,-1||2194,257,1||1017,257,-1||1449,257,-1||1664,257,1||563,257,1||1794,257,1||1398,257,-1
1069,272,1||761,272,-1||57,272,1||1947,272,1||795,272,1||15,272,1||771,272,-1||799,272,1||1927,272,-1||2086,272,-1||1747,272,1
549,280,1||201,280,-1||69,280,1||779,280,-1||126,280,-1||363,280,-1||814,280,1||1710,280,1||1687,280,1||2274,280,1||758,280,1
874,286,1||1178,286,1||328,286,-1||792,286,1||683,286,-1||1104,286,1||1037,286,-1||2060,286,-1||2107,286,1||1042,286,1||918,286,1
2197,298,1||1431,298,1||1344,298,-1||912,298,1||2259,298,-1||226,298,-1||1402,298,1||2115,298,-1||858,298,-1||1348,298,1||1740,298,1
1423,303,1||1393,303,-1||845,303,-1||2103,303,-1||576,303,-1||1128,303,-1||142,303,1||2184,303,1||912,303,-1||236,303,1||1792,303,1
273,312,1||193,312,1||2161,312,1||7,312,-1||1741,312,1||167,312,1||768,312,1||1378,312,-1||1119,312,-1||227,312,-1||86,312,1
72,318,1||710,318,1||285,318,1||680,318,-1||2029,318,1||1759,318,-1||897,318,1||1370,318,1||1957,318,-1||55,318,-1||1653,318,-1
99,324,1||188,324,1||686,324,1||1139,324,-1||994,324,-1||1416,324,-1||709,324,1||938,324,1||2001,324,1||327,324,1||1266,324,1
97,331,1||775,331,1||543,331,-1||1293,331,1||120,331,1||1049,331,1||1998,331,1||1584,331,1||634,331,-1||127,331,-1||290,331,1
296,332,1||1301,332,-1||1519,332,1||1706,332,1||178,332,1||1893,332,1||161,332,1||1279,332,-1||1009,332,-1||2228,332,-1||36,332,-1
1423,336,1||199,336,-1||2089,336,-1||2218,336,1||2127,336,1||664,336,1||618,336,1||1989,336,1||701,336,1||213,336,-1||120,336,-1
959,361,1||519,361,-1||972,361,-1||1853,361,-1||2019,361,1||583,361,1||1022,361,1||435,361,-1||925,361,1||1021,361,-1||2172,361,-1
721,389,1||659,389,1||382,389,-1||733,389,-1||1159,389,-1||838,389,1||104,389,1||2044,389,1||1031,389,-1||1450,389,1||1780,389,-1
645,391,1||243,391,1||1979,391,1||1696,391,-1||841,391,1||1783,391,-1||854,391,1||1414,391,-1||2138,391,-1||1716,391,1||762,391,1
545,394,1||1824,394,-1||44,394,-1||310,394,1||472,394,1||224,394,1||1843,394,-1||2044,394,1||1269,394,1||1635,394,-1||2001,394,-1
2058,396,1||1551,396,1||524,396,1||1501,396,-1||1624,396,-1||1550,396,-1||734,396,1||495,396,1||112,396,-1||36,396,-1||460,396,1
2023,401,1||1937,401,1||2181,401,1||1854,401,1||910,401,-1||992,401,1||1229,401,-1||2207,401,-1||1508,401,-1||967,401,1||1997,401,-1
965,409,1||1875,409,-1||56,409,1||1858,409,-1||1402,409,1||1623,409,-1||911,409,1||822,409,1||239,409,-1||648,409,-1||2061,409,-1
1014,411,1||1523,411,1||652,411,1||977,411,1||1485,411,1||1550,411,-1||1718,411,1||1914,411,1||367,411,1||888,411,-1||613,411,-1
2007,415,1||1852,415,-1||1378,415,-1||315,415,-1||1246,415,1||773,415,-1||1007,415,-1||1153,415,-1||370,415,1||1200,415,-1||2136,415,1
86,433,1||785,433,1||68,433,-1||1325,433,-1||702,433,1||1790,433,-1||1872,433,1||1111,433,-1||482,433,-1||2002,433,-1||1735,433,1
2183,445,1||451,445,-1||1528,445,-1||271,445,1||1103,445,-1||1545,445,1||1104,445,1||844,445,-1||1222,445,1||1326,445,-1||1262,445,1
2184,446,1||774,446,1||729,446,-1||1108,446,-1||330,446,-1||1866,446,1||1276,446,1||2065,446,1||1709,446,-1||1084,446,1||1026,446,-1
1957,450,1||1307,450,1||523,450,1||165,450,1||1310,450,1||1008,450,1||955,450,1||495,450,1||168,450,-1||979,450,-1||2075,450,1
1020,460,1||2029,460,1||1148,460,-1||1832,460,1||1597,460,1||1746,460,-1||779,460,1||1035,460,-1||809,460,-1||1049,460,1||309,460,-1
2193,464,1||654,464,-1||933,464,-1||1756,464,1||2176,464,-1||839,464,-1||1343,464,-1||1110,464,-1||1444,464,-1||1888,464,-1||1731,464,-1
582,476,1||347,476,1||673,476,1||1190,476,-1||6,476,-1||784,476,-1||2161,476,1||1705,476,1||1658,476,1||1383,476,1||1785,476,1
582,479,1||1877,479,-1||1052,479,-1||2045,479,1||9,479,1||2101,479,-1||156,479,1||564,479,1||1251,479,-1||1551,479,1||1759,479,-1
2210,481,1||1906,481,1||561,481,-1||1606,481,-1||2029,481,1||1719,481,1||2065,481,-1||1811,481,-1||1414,481,-1||186,481,-1||245,481,-1
444,486,1||1034,486,1||558,486,-1||970,486,-1||649,486,-1||848,486,-1||1809,486,1||1104,486,-1||699,486,-1||890,486,-1||1073,486,-1
582,487,1||1418,487,-1||415,487,-1||1093,487,1||1810,487,1||1785,487,-1||1408,487,1||324,487,-1||87,487,1||371,487,-1||957,487,1
1014,489,1||1648,489,1||234,489,-1||1894,489,1||1858,489,1||590,489,-1||593,489,1||578,489,1||169,489,1||383,489,1||694,489,1
1217,502,1||1686,502,-1||1913,502,-1||919,502,1||1532,502,-1||253,502,1||1939,502,-1||276,502,-1||1650,502,1||1592,502,-1||2262,502,1
621,504,1||1496,504,-1||1244,504,1||592,504,-1||1651,504,1||1650,504,1||2208,504,1||209,504,-1||49,504,1||1022,504,1||1169,504,1
1424,506,1||640,506,-1||1768,506,-1||1901,506,1||374,506,-1||366,506,1||1748,506,-1||1543,506,-1||1373,506,-1||175,506,-1||184,506,-1
1541,508,1||1298,508,1||102,508,-1||200,508,-1||1955,508,-1||1804,508,1||1659,508,1||930,508,-1||1387,508,-1||1946,508,1||1845,508,1
1576,510,1||343,510,1||1679,510,1||1404,510,1||386,510,1||961,510,1||28,510,-1||2144,510,1||1162,510,1||441,510,1||574,510,1
