17,5,1||1938,5,1||1320,5,-1||3560,5,-1||2490,5,1||1958,5,1||302,5,-1||3564,5,1||2199,5,1||817,5,1||3584,5,1
21,14,1||2220,14,1||2736,14,-1||3689,14,-1||1215,14,-1||137,14,1||1631,14,-1||201,14,1||3195,14,1||1127,14,1||358,14,-1
3203,34,1||2659,34,1||753,34,-1||632,34,-1||1013,34,-1||3081,34,1||2121,34,-1||740,34,1||484,34,-1||774,34,-1||626,34,1
3651,42,1||168,42,-1||1891,42,1||591,42,-1||1214,42,1||372,42,1||2638,42,-1||1792,42,-1||3463,42,1||3389,42,1||3659,42,1
3656,55,1||439,55,1||2039,55,-1||2730,55,1||1187,55,-1||3669,55,1||1935,55,1||801,55,1||2694,55,1||959,55,-1||727,55,1
2430,110,1||1757,110,1||842,110,1||3330,110,-1||3543,110,1||2857,110,1||746,110,1||213,110,-1||3395,110,-1||3373,110,1||3480,110,1
280,118,1||1856,118,-1||2429,118,-1||402,118,1||759,118,-1||3354,118,1||1,118,1||3493,118,-1||2493,118,1||3348,118,1||2685,118,-1
3173,126,1||2068,126,1||757,126,1||1563,126,1||654,126,1||3639,126,-1||71,126,1||844,126,1||2585,126,-1||1258,126,1||766,126,-1
94,165,1||2057,165,-1||3098,165,-1||3714,165,1||1668,165,1||3338,165,1||3682,165,-1||3452,165,1||2676,165,1||2428,165,-1||2014,165,1
282,181,1||2068,181,-1||374,181,-1||722,181,1||520,181,1||1617,181,1||1509,181,1||498,181,1||3337,181,1||2701,181,-1||548,181,1
293,185,1||1113,185,-1||37,185,1||1240,185,-1||2618,185,1||2105,185,1||3566,185,1||1590,185,1||918,185,1||3527,185,1||1543,185,-1
3342,218,1||1131,218,-1||758,218,1||1144,218,1||1963,218,-1||467,218,-1||77,218,-1||2373,218,-1||533,218,-1||3339,218,-1||3668,218,-1
2154,221,1||1256,221,-1||1267,221,-1||404,221,-1||490,221,-1||1415,221,-1||2897,221,1||3072,221,-1||1950,221,1||1842,221,-1||434,221,-1
401,229,1||1064,229,-1||373,229,1||3102,229,-1||2881,229,1||1382,229,1||3021,229,1||1107,229,-1||3355,229,-1||3174,229,-1||1320,229,1
2852,230,1||1548,230,-1||2946,230,1||2431,230,-1||787,230,1||502,230,-1||3666,230,1||2693,230,-1||2002,230,1||2665,230,-1||2768,230,1
3348,246,1||2859,246,1||1088,246,-1||949,246,1||1016,246,-1||2186,246,1||432,246,1||21,246,1||2986,246,-1||3383,246,-1||836,246,1
3210,264,1||3298,264,-1||1609,264,1||1234,264,1||396,264,1||753,264,1||1692,264,-1||3554,264,-1||1312,264,-1||765,264,1||373,264,-1
3210,265,1||73,265,1||2225,265,-1||2114,265,-1||2673,265,-1||300,265,-1||1612,265,-1||2496,265,-1||3646,265,-1||2476,265,-1||2879,265,-1
8,267,1||1194,267,-1||3546,267,-1||3370,267,-1||1009,267,1||1282,267,1||905,267,1||2955,267,1||1992,267,-1||807,267,-1||1408,267,-1
94,283,1||534,283,-1||3270,283,-1||2822,283,-1||543,283,1||3505,283,1||1430,283,-1||3104,283,-1||3239,283,1||1189,283,-1||949,283,-1
2954,296,1||3370,296,-1||3635,296,-1||2987,296,-1||428,296,-1||2879,296,1||3113,296,1||1434,296,1||2114,296,1||347,296,1||1404,296,-1
2955,297,1||469,297,-1||308,297,1||1235,297,1||2326,297,1||3258,297,1||1460,297,-1||1840,297,1||398,297,1||2270,297,-1||2091,297,-1
2104,299,1||2905,299,1||2541,299,1||302,299,1||2743,299,-1||121,299,-1||3408,299,-1||868,299,-1||2994,299,1||2176,299,1||3146,299,-1
2428,314,1||1735,314,-1||1117,314,-1||304,314,1||2920,314,1||3417,314,1||1756,314,1||1799,314,1||632,314,-1||2962,314,-1||2473,314,1
2806,324,1||1837,324,1||2356,324,-1||1886,324,-1||3451,324,-1||1786,324,1||2197,324,1||3105,324,1||32,324,1||2335,324,1||2855,324,-1
621,325,1||3254,325,-1||2198,325,1||2076,325,1||2566,325,1||561,325,-1||734,325,-1||3554,325,1||552,325,1||3683,325,-1||2361,325,1
1562,362,1||198,362,-1||1631,362,1||3070,362,-1||3713,362,1||3331,362,1||1216,362,1||2568,362,-1||2804,362,1||3043,362,-1||2570,362,-1
574,405,1||2177,405,-1||1923,405,-1||1426,405,1||1301,405,-1||2268,405,1||693,405,1||3552,405,1||726,405,-1||1993,405,-1||781,405,1
3623,412,1||3256,412,-1||982,412,1||286,412,1||1126,412,1||2493,412,-1||931,412,-1||234,412,-1||300,412,1||3404,412,1||3414,412,1
618,424,1||2475,424,1||1841,424,-1||802,424,-1||3596,424,-1||1131,424,-1||1332,424,1||2440,424,-1||1093,424,1||1993,424,1||186,424,-1
3658,426,1||1211,426,-1||1206,426,1||3577,426,1||178,426,-1||3439,426,-1||372,426,-1||1926,426,-1||355,426,-1||1222,426,1||2395,426,-1
3356,427,1||1637,427,1||2571,427,-1||83,427,-1||3293,427,-1||730,427,1||3279,427,-1||1874,427,1||2634,427,-1||8,427,1||2060,427,1
2916,457,1||2219,457,-1||2115,457,1||2252,457,-1||3550,457,-1||2285,457,-1||77,457,-1||402,457,1||3472,457,1||3061,457,-1||2716,457,-1
1663,477,1||101,477,1||2912,477,-1||261,477,-1||1233,477,-1||2108,477,-1||1868,477,1||1081,477,1||2041,477,1||2850,477,-1||1575,477,-1
697,488,1||187,488,1||74,488,-1||2820,488,-1||622,488,1||517,488,-1||635,488,1||979,488,1||260,488,1||2856,488,-1||2194,488,-1
2406,500,1||923,500,1||268,500,-1||548,500,-1||2049,500,-1||2939,500,1||2252,500,1||2487,500,1||1912,500,1||858,500,1||861,500,-1
2406,503,1||1636,503,1||838,503,1||578,503,1||1791,503,-1||1021,503,1||2411,503,1||1884,503,-1||745,503,1||1922,503,1||631,503,-1
2666,521,1||449,521,-1||481,521,1||2080,521,-1||205,521,1||3044,521,1||1740,521,1||2921,521,-1||1730,521,1||265,521,1||3129,521,1
3103,538,1||490,538,-1||938,538,1||461,538,1||1277,538,-1||3236,538,-1||107,538,-1||2630,538,1||2935,538,-1||1669,538,-1||1301,538,-1
3366,549,1||1541,549,1||3170,549,-1||1390,549,-1||3544,549,1||3359,549,1||2459,549,1||3487,549,-1||3558,549,1||668,549,-1||1802,549,1
441,550,1||3386,550,-1||868,550,-1||3066,550,-1||1483,550,-1||1544,550,-1||2102,550,-1||1431,550,-1||349,550,1||1394,550,-1||1154,550,1
3559,551,1||3383,551,1||364,551,1||1334,551,1||2579,551,-1||1892,551,1||2819,551,1||2959,551,1||3208,551,-1||1620,551,1||3443,551,-1
1143,553,1||1471,553,1||1725,553,-1||1986,553,1||3331,553,1||1515,553,-1||3459,553,-1||2691,553,-1||2802,553,1||174,553,1||1390,553,-1
3242,555,1||3685,555,1||118,555,-1||2101,555,-1||1004,555,1||1314,555,-1||1798,555,1||2334,555,-1||1330,555,-1||3650,555,-1||3196,555,1
3314,560,1||2987,560,-1||3528,560,1||2601,560,-1||1783,560,1||39,560,-1||1616,560,1||3127,560,1||1199,560,-1||2357,560,1||3362,560,-1
1298,578,1||416,578,1||3662,578,-1||1985,578,-1||1031,578,1||3599,578,1||3644,578,1||2764,578,-1||890,578,-1||2085,578,-1||970,578,1
857,608,1||57,608,1||1098,608,-1||2992,608,1||158,608,1||669,608,-1||1151,608,-1||775,608,1||1239,608,1||2217,608,-1||3425,608,-1
1422,615,1||741,615,-1||1527,615,1||3134,615,1||762,615,1||594,615,1||1076,615,-1||2236,615,1||1672,615,-1||1531,615,1||1136,615,-1
3357,621,1||2846,621,1||1688,621,1||652,621,1||3536,621,-1||1341,621,-1||1200,621,-1||1539,621,-1||2314,621,-1||3073,621,-1||1001,621,-1
1667,655,1||1101,655,1||624,655,1||776,655,-1||247,655,-1||3275,655,-1||473,655,1||3267,655,1||3488,655,1||2101,655,1||2081,655,-1
300,678,1||3284,678,-1||2842,678,-1||2084,678,1||3087,678,-1||2681,678,1||1501,678,1||2096,678,-1||626,678,-1||3502,678,1||2225,678,1
1386,683,1||1728,683,-1||407,683,-1||299,683,1||3357,683,1||1193,683,1||1582,683,1||2941,683,-1||595,683,1||601,683,-1||1447,683,1
2581,725,1||202,725,1||3250,725,1||2678,725,-1||1005,725,-1||2275,725,-1||2949,725,1||2079,725,-1||3152,725,-1||920,725,1||3004,725,1
3047,777,1||1696,777,-1||28,777,1||883,777,1||409,777,1||2957,777,1||666,777,-1||1806,777,-1||2402,777,1||2651,777,-1||2055,777,1
1064,792,1||3464,792,-1||758,792,-1||1226,792,1||3558,792,1||1444,792,-1||1405,792,1||3689,792,-1||2646,792,-1||2111,792,1||3641,792,1
307,795,1||1540,795,-1||2901,795,1||620,795,1||515,795,1||2592,795,1||764,795,1||3195,795,-1||1933,795,-1||3603,795,1||1308,795,-1
1071,805,1||3077,805,1||192,805,1||849,805,1||1057,805,-1||121,805,1||2041,805,1||75,805,-1||2132,805,-1||3318,805,-1||785,805,-1
2457,807,1||2135,807,-1||911,807,-1||579,807,1||154,807,-1||2861,807,1||2856,807,1||55,807,-1||3706,807,-1||671,807,-1||960,807,-1
1074,811,1||427,811,1||395,811,-1||3380,811,-1||3344,811,-1||2752,811,1||2810,811,1||3362,811,1||1833,811,-1||471,811,1||3287,811,1
2459,815,1||2380,815,-1||3387,815,1||2542,815,1||3115,815,-1||1673,815,-1||3181,815,1||3326,815,-1||678,815,-1||2631,815,1||3330,815,1
1067,821,1||1685,821,-1||1535,821,1||1454,821,-1||3661,821,-1||986,821,1||799,821,-1||2366,821,1||2371,821,-1||1191,821,-1||3365,821,-1
3119,829,1||379,829,-1||3408,829,-1||459,829,-1||810,829,1||3094,829,1||2613,829,-1||340,829,-1||2376,829,1||1468,829,1||236,829,-1
1114,830,1||3343,830,1||1960,830,1||29,830,-1||3649,830,-1||1626,830,1||2972,830,1||1889,830,1||1696,830,1||1724,830,1||2330,830,1
